"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"238",11.85,0.0179292735648997,0.00887940770671151,0.405006964681,0.14516065127982,0.0365478207962684,0.00500695154223791,0,0.0120985723757789,0,0.000111974164446866,0.000713856014823848,5.11342596503011,94.2551185628436,99.9999999999997,0.00564998116540956,0.0055962653613728,0.0276833195270677,0.0045020826622777,0.00497249262534263,0.00298032829895114,0,0.00521940137005129,0,0.00589337707615082
"239",11.9,0.0175935207409452,0.00871312684035749,0.397444496738345,0.142440476395758,0.0358633870166955,0.00491297539305844,0,0.0118719871434275,0,0.000109877068252011,0.00067904084812659,5.11448619776041,94.2658849140543,99.9999999999997,0.00554417670407935,0.00549146649602363,0.0271664044250407,0.00441771784250094,0.00487937238322388,0.00292439011491574,0,0.00512165105411022,0,0.0057830035922111
"240",11.95,0.017264065758312,0.00854996499029283,0.390022820482159,0.139771411317957,0.0351917923971392,0.00482077238555292,0,0.0116496530670043,0,0.000107819318145624,0.000645923637049215,5.11552657627998,94.2764492003661,99.9999999999997,0.00544035685661093,0.00538863339724338,0.0266591128149118,0.00433493816698066,0.00478799896559717,0.00286950737235293,0,0.00502573471397943,0,0.00567470095503282
"241",12,0.0169407899892478,0.00838986340479148,0.382739335069616,0.137152489270673,0.0345327950492882,0.0047303086147339,0,0.0114314900225427,0,0.000105800172515988,0.000614421571323655,5.11654747298949,94.2868152338454,99.9999999999997,0.00533848424030919,0.00528772903663329,0.0261612669220517,0.0042537136516662,0.00469833946248819,0.00281565988972256,0,0.0049316177836681,0,0.0055684301324204
"242",12.05,0.0166235770641508,0.00823276445055527,0.375591486716695,0.134582762068377,0.0338861576915107,0.00464155084550885,0,0.0112174194135417,0,0.000103818903890883,0.00058445587938604,5.11754925327555,94.2969867536905,99.9999999999997,0.00523852218408112,0.00518871709068609,0.0256726921884276,0.00417401488907289,0.00461036159068173,0.00276282788423146,0,0.00483926635614395,0,0.00546415283636225
"243",12.1,0.0163123128274721,0.0080786115908706,0.368576767894904,0.132061299744371,0.0332516475587946,0.00455446649842382,0,0.0110073641410344,0,0.000101874798660436,0.000555951631406791,5.11853227564422,94.3069674276695,99.9999999999997,0.00514043471453951,0.00509156192701928,0.0251932172176968,0.00409581303676368,0.00452403368146865,0.00271099196334751,0,0.00474864717042036,0,0.00536183150844401
"244",12.15,0.0160068852945311,0.00792734936421726,0.361692716539309,0.129587190187438,0.0326290363145538,0.00446902363575699,0,0.0108012485742792,0,9.99671568057516e-05,0.000528837551927029,5.11949689185186,94.316760853529,99.9999999999997,0.00504418654239426,0.00499622859089323,0.0247226737210738,0.00401907980608,0.00443932466864677,0.00266013311652202,0,0.00465972759891252,0,0.00526142930556587
"245",12.2,0.0157071846092213,0.00777892336331866,0.354936915267863,0.12715953878632,0.0320180999642598,0.00438519094795168,0,0.0105989985220608,0,9.80952916331834e-05,0.000503045841632828,5.12044344703349,94.3263705603719,99.9999999999997,0.00494974304912436,0.00490268279200756,0.0242608964639688,0.0039437874511156,0.00435620407677004,0.0026102327071141,0,0.00457247563505644,0,0.00516291008595702
"246",12.25,0.0154131030025868,0.00763328021462356,0.348306990611964,0.124777468081854,0.0314186187708557,0.00430293774037854,0,0.0104005412045859,0,9.62585295141219e-05,0.000478512007821634,5.12137227982863,94.3358000100069,99.9999999999997,0.00485707027392442,0.00481089089156947,0.0238077232133946,0.00386990875792741,0.00427464200964023,0.00256127246451104,0,0.0044868598811846,0,0.0050662383954801
"247",12.3,0.0151245347522499,0.00749036755820911,0.341800612258208,0.122440117426542,0.0308303771719095,0.00422223392041718,0,0.01020580522596,0,9.44562096301613e-05,0.000455174703136934,5.12228372250465,94.3450525982688,99.9999999999997,0.0047661349009191,0.00472081988962759,0.0233629946861386,0.00379741703397768,0.00419460913903531,0.0025132344764388,0,0.00440284953665227,0,0.00497137945421901
"248",12.35,0.0148413761426696,0.00735013402809584,0.335415492301289,0.120146642651416,0.0302531636984703,0.00414304998484786,0,0.0100147205472321,0,9.26876837235271e-05,0.000432975572167927,5.12317810107778,94.354131656312,99.9999999999997,0.00467690424663957,0.00463243741266545,0.0229265544976958,0.00372628609780156,0.00411607669366943,0.00246610118145706,0,0.00432041438620885,0,0.00487829914334353
"249",12.4,0.0145635254262121,0.00721252923296496,0.329149384507958,0.117896215739977,0.0296867708955849,0.00406535700754405,0,0.00982721845999404,0,9.09523158526412e-05,0.000411859105530623,5.12405573543175,94.3630404518763,99.9999999999997,0.00458934624775593,0.0045457117014485,0.0224982491119589,0.00365649026889486,0.0040390164483789,0.00241985536163336,0,0.0042395247886083,0,0.00478696399224427
"250",12.45,0.0142908827850162,0.00707750373726902,0.323000083592001,0.115688024509075,0.0291309952444399,0.00398912662745719,0,0.0096432315605211,0,8.92494821527048e-05,0.000391772501065476,5.12491693943412,94.3717821905266,99.9999999999997,0.00450342944905974,0.00446061159911913,0.022077927791661,0.00358800435781643,0.00396340071352924,0.00237448013539118,0,0.00416015166545345,0,0.00469734116593183
"251",12.5,0.0140233502936333,0.00694500904272707,0.316965424500146,0.113521272296536,0.0285856370860907,0.00391433103688512,0,0.00946269372444294,0,8.75785706011887e-05,0.000372665531804509,5.1257620210504,94.3803600168664,99.9999999999997,0.00441912299169118,0.00437710653953387,0.0216654425495657,0.00352080365650022,0.00388920232463818,0.00232995895052686,0,0.00408226649026874,0,0.00460939845269414
"252",12.55,0.0137608318824269,0.00681499757019543,0.311043281708827,0.111395177655388,0.0280505005467418,0.00384094297001614,0,0.00928554008193147,0,8.59389807881137e-05,0.000354490420377734,5.12659128245586,94.3887770157271,99.9999999999997,0.0043363966016051,0.00429516653583746,0.0212606481003983,0.00345486392877175,0.00381639463220977,0.00228627557739056,0,0.00400584127779615,0,0.00452310425200598
"253",12.6,0.0135032333017129,0.00668742264190604,0.305231568531718,0.109308974054518,0.0275253934645451,0.00376893569174066,0,0.00911170699339461,0,8.43301236910181e-05,0.000337201719544867,5.12740502014532,94.3970362133316,99.9999999999997,0.00425522057827088,0.00421476216926851,0.0208634018135145,0.00339016140106434,0.00374495149177484,0.00224341410222658,0,0.00393084857350932,0,0.00443842756268516
"254",12.65,0.0132504620866261,0.00656223846406378,0.299528236437954,0.107261909585623,0.0270101273178795,0.00369828298672312,0,0.00894113202566444,0,8.27514214545025e-05,0.00032075619855356,5.12820352504068,94.4051405784345,99.9999999999997,0.00417556578360067,0.00413586457819146,0.020473563666299,0.00332667275333012,0.00367484725413326,0.00220135892066852,0,0.003857261443341,0,0.00435533797128961
"255",12.7,0.0130024275226938,0.00643940010979509,0.293931274380951,0.105253246676289,0.0265045171550813,0.00362895914872658,0,0.00877375392866846,0,8.12023071742503e-05,0.000305112735040016,5.12898708259648,94.4130930234388,99.9999999999997,0.004097403631101,0.00405844544734985,0.0200909961982878,0.00326437511014138,0.00360605675579337,0.00216009473138487,0,0.00378505346361883,0,0.00427380564075002
"256",12.75,0.0127590406121042,0.00631886350244002,0.288438708137716,0.103282261809058,0.0260083815255917,0.00356093897018315,0,0.0086095126125734,0,7.9682224685425e-05,0.000290232212201673,5.12975597290339,94.4208964054898,99.9999999999997,0.00402070607524293,0.00398247699733614,0.0197155644660093,0.00320324603197774,0.00353855530960432,0.00211960652987092,0,0.00371419871120509,0,0.00419380129923289
"257",12.8,0.0125202140406519,0.00620058539918002,0.283048599658572,0.101348245246357,0.0255215424124911,0.00349419773200332,0,0.00844834912539087,0,7.81906283553438e-05,0.000276077420984835,5.13051047078967,94.428553527546,99.9999999999997,0.00394544560104576,0.00390793197427312,0.0193471359985353,0.00314326350669469,0.00347231869557702,0.00207987960238293,0,0.00364467175383558,0,0.00411529622922862
"258",12.85,0.0122858621453465,0.00608452337499435,0.277759046427176,0.0994505007611238,0.0250438251663881,0.00342871119361759,0,0.00829020563103465,0,7.67269828803362e-05,0.000262612967042666,5.13125084592072,94.4360671394294,99.9999999999997,0.00387159521386968,0.00383478363970232,0.0189855807537372,0.00308440594116936,0.00340732315188953,0.00204089952001047,0,0.00357644764065343,0,0.0040382622568598
"259",12.9,0.01205590088267,0.00597063580693761,0.27256818083074,0.0975883453730279,0.0245750584406352,0.00336445558324416,0,0.00813502538781966,0,7.52907630866914e-05,0.000249805182230896,5.1319773628967,94.4434399388526,99.9999999999997,0.00379912842941283,0.00376300576067497,0.0186307710752386,0.00302665215311937,0.00334354536607282,0.00200265213288343,0,0.00350950189293342,0,0.00396267174140481
"260",12.95,0.0118302477974687,0.00585888185873165,0.267474169540347,0.0957611090901341,0.0241150741278414,0.00330140758837641,0,0.00798275272739286,0,7.38814537356068e-05,0.000237622040419933,5.13269028134831,94.4506745724269,99.9999999999997,0.0037280192639082,0.00369257260004096,0.0182825816500579,0.00296998136309072,0.00328096246637298,0.00196512356450977,0,0.0034438104949926,0,0.00388849756503194
"261",13,0.0116088219924648,0.00574922146566487,0.262475212901249,0.0939681346558939,0.0236637072976529,0.0032395443464843,0,0.00783333303408662,0,7.24985493320491e-05,0.000226033077412871,5.13338985603065,94.4577736366488,99.9999999999997,0.00365824222451623,0.00362345890693164,0.0179408894669343,0.00291437318661086,0.00321955201328611,0.00192830020624066,0,0.00337934988528327,0,0.00381571312273942
"262",13.05,0.0113915440983766,0.00564161531979232,0.257569544333045,0.0922087773013402,0.0232207961357755,0.00317884343592396,0,0.00768671272468532,0,7.11415539374416e-05,0.000215009314769132,5.13407633691534,94.4647396788667,99.9999999999997,0.00358977229990859,0.00355563990743214,0.0176055737753277,0.00285980762650312,0.00315929199126197,0.0018921687118595,0,0.00331609694766407,0,0.00374429231249692
"263",13.1,0.0111783362446314,0.00553602485543017,0.252755429739623,0.0904824045023655,0.0227861818842107,0.00311928286704984,0,0.00754283922859612,0,6.98099809860958e-05,0.000204523187343284,5.13474996928088,94.4715751982286,99.9999999999997,0.0035225849510393,0.00348909129543918,0.017276516045087,0.00280626506535885,0.00310016080057288,0.00185671599229157,0,0.00325402900284561,0,0.00367420952558399
"264",13.15,0.0109691220306607,0.00543241223493796,0.248031166928755,0.0887883957419688,0.0223597087826805,0.00306084107352421,0,0.00740166096841526,0,6.85033531053048e-05,0.000194548474357826,5.13541099380125,94.4782826466101,99.9999999999997,0.00345665610209897,0.0034237892237004,0.0169535999267775,0.00275372625816359,0.00304213724934428,0.00182192921043108,0,0.00319312380000658,0,0.00360543963712131
"265",13.2,0.010763826497764,0.00533074033478289,0.243395085041235,0.0871261422773576,0.021941224011214,0.00300349690381866,0,0.00726312734088117,0,6.72212019390191e-05,0.000185060233837591,5.13605964663281,94.4848644295241,99.9999999999997,0.00339196213164831,0.00335971029503123,0.0166367112126613,0.00270217232507389,0.0029852005457434,0.00178779577608253,0,0.00313335950857686,0,0.00353795799679048
"266",13.25,0.0105623761015288,0.00523097273187969,0.238845543989433,0.0854950469117964,0.0215305776338725,0.00294722961290267,0,0.00712718869820624,0,6.5963067975029e-05,0.000176034740241828,5.13669615949956,94.4913229070123,99.9999999999997,0.00332847986392714,0.00329683155370568,0.0163257377983208,0.0026515847443413,0.00292933029032279,0.00175430334101349,0,0.00307471471018388,0,0.00347174041973837
"267",13.3,0.0103646986847962,0.0051330736902005,0.234380933905163,0.0838945237710935,0.0211276225435869,0.0028920188541144,0,0.00699379632977889,0,6.47285003755765e-05,0.000167449425137997,5.13732075977677,94.4976603945187,99.9999999999997,0.00326618656033494,0.00323513047701712,0.0160205696449188,0.00260194534538019,0.00287450646851522,0.00172143979411572,0,0.00301716839075879,0,0.00340676317766192
"268",13.35,0.0101707234511595,0.00503700814764891,0.229999674596744,0.0823239980846234,0.0207322144080858,0.00283784467120899,0,0.00686290244422827,0,6.35170568113244e-05,0.000159282820768938,5.13793367057298,94.5038791637455,99.9999999999997,0.00320505991107968,0.00317458496700562,0.0157210987420878,0.00255323630197635,0.00282070944327697,0.00168919325667202,0,0.00296069993279908,0,0.0033430029900697
"269",13.4,0.00998038093898461,0.00494274170319257,0.225700215015133,0.080782905970783,0.0203442116168892,0.00278468749057972,0,0.00673446015184361,0,6.23283032986102e-05,0.000151514506372304,5.13853511081045,94.5099814434922,99.9999999999997,0.00314507802699095,0.00311517334234826,0.0154272190714376,0.00250544012563294,0.00276791994787609,0.00165755207772602,0,0.00290528910778413,0,0.00328043701571632
"270",13.45,0.0097936029959417,0.00485024060424892,0.221481032729013,0.0792706942267828,0.0199634752293472,0.00273252811364785,0,0.00660842344734086,0,6.11618140399152e-05,0.000144125057118022,5.13912529530412,94.5159694204781,99.9999999999997,0.00308621943149423,0.00305687433040898,0.0151388265706776,0.00245853965905104,0.00271611907882275,0.00162650482955229,0,0.00285091606874066,0,0.00321904284420606
"271",13.5,0.0096103227540372,0.00475947173431878,0.217340633408728,0.0777868201226775,0.0195898689236994,0.00268134770941662,0,0.0064847471929691,0,6.00171712674814e-05,0.000137095995536109,5.13970443483898,94.5218452401481,99.9999999999997,0.00302846305274282,0.00299966705944461,0.0148558190983409,0.00241251806974157,0.00266528828893869,0.00159604030322418,0,0.00279756134295475,0,0.00315879848776218
"272",13.55,0.00943047460513534,0.00467040260086249,0.213277550318927,0.0763307511995418,0.0192232589471361,0.00263112780718547,0,0.00636338710194972,0,5.88939650900069e-05,0.000130409745313375,5.14027273624603,94.5276110074626,99.9999999999997,0.00297178821590399,0.00294353105096375,0.0145780963991064,0.00236735884376583,0.00261540938056273,0.00156614750427707,0,0.00274520582482731,0,0.00309968237315826
"273",13.6,0.00925399417695937,0.00458300132341366,0.209290343819826,0.0749019650717009,0.0188635140668379,0.00258185028942038,0,0.00624429972224115,0,5.7791793342359e-05,0.00012404958734349,5.14083040247676,94.5332687876719,99.9999999999997,0.00291617463559644,0.0028884462122355,0.0143055600697079,0.0023230457796018,0.00256646449888951,0.00153681564846451,0,0.00269383076887021,0,0.00304167333380837
"274",13.65,0.0090808183095623,0.00449723662192541,0.205377600876943,0.0734999492329268,0.0185105055219753,0.00253349738477643,0,0.0061274424206225,0,5.67102614382375e-05,0.000117999617920517,5.14137763267623,94.5388206070754,99.9999999999997,0.00286160240847551,0.00283439282894459,0.0140381135254233,0.00227956298213339,0.00251843612543881,0.00150803415760502,0,0.00264341778283973,0,0.0029847506020125
"275",13.7,0.00891088503225734,0.00441307780534446,0.201537934579202,0.0721242008665128,0.0181641069766464,0.00248605166126893,0,0.00601277336708923,0,5.5648982225729e-05,0.000112244708971365,5.14191462225476,94.5442684537655,99.9999999999997,0.00280805200596345,0.00278135155799021,0.0137756619671361,0.00223689485676,0.00247130707165257,0.00147979265551722,0,0.00259394882100484,0,0.00292889380135416
"276",13.75,0.00874413354099876,0.00433049476040817,0.197769983665293,0.0707742266591436,0.0178241944737351,0.00243949601958935,0,0.00590025151955453,0,5.4607575845691e-05,0.000106770470227733,5.1424415629582,94.5496142783567,99.9999999999997,0.00275550426712146,0.00272930342042531,0.0135181123489606,0.00219502610362384,0.00242506047261703,0.00145208096404128,0,0.00254540617754725,0,0.00287408293924689
"277",13.8,0.00858050417620353,0.00424945794066,0.194072412058159,0.0694495426184765,0.017490646389669,0.0023938136865626,0,0.00578983660884985,0,5.35856695929063e-05,0.000101563213242947,5.142958642937,94.5548599947013,99.9999999999997,0.00270394039166077,0.00267822979453362,0.0132653733464224,0.00215394171195225,0.00237967978090735,0.00142488909914441,0,0.00249777248009053,0,0.00282029839962665
"278",13.85,0.00841993840100481,0.00416993835567897,0.190443908407496,0.0681496738943558,0.0171633433900594,0.00234898820874213,0,0.00568148912401856,0,5.25828977799506e-05,9.66099171637161e-05,5.14346604681377,94.5600074805896,99.9999999999997,0.00265334193308975,0.00262811240904137,0.0130173553251877,0.00211362695451279,0.0023351487605523,0.00139820726710841,0,0.00245103068335572,0,0.00276752093578687
"279",13.9,0.0082623787799285,0.00409190756051846,0.186883185640155,0.0668741546035801,0.0168421683862053,0.00230500344613967,0,0.00557517029789646,0,5.15989016037175e-05,9.18981961712229e-05,5.14396395574976,94.5650585784378,99.9999999999997,0.00260369079199428,0.00257893333646121,0.0127739703103319,0.00207406738217846,0.00229145148111637,0.00137202586079742,0,0.00240516406294066,0,0.00271573166335355
"280",13.95,0.00810776895798399,0.00401533764535033,0.183388980518328,0.0656225276581482,0.0165270064924427,0.00226184356608622,0,0.00547084209297335,0,5.06333290145444e-05,8.74162685101273e-05,5.14445254750991,94.570015095961,99.9999999999997,0.00255496920944873,0.00253067498656534,0.01253513195614,0.00203524881860088,0.00224857231189697,0.0013463354560037,0,0.0023601562092206,0,0.00266491205339707
"281",14,0.00795605364016067,0.00394020122531006,0.179960053205398,0.0643943445969068,0.016217744984323,0.00221949303722127,0,0.00536846718752988,0,4.9685834587888e-05,8.31529270280452e-05,5.1449319965268,94.5748788068345,99.9999999999997,0.00250715976055483,0.00248332009998533,0.0123007555164319,0.00199715735498889,0.00220649591623442,0.0013211268078698,0,0.00231599102136751,0,0.00261504392567831
"282",14.05,0.00780717857132202,0.00386647143053866,0.176595186839342,0.0631891654205301,0.0159142732576027,0.00217793662360713,0,0.0052680089620439,0,4.87560793984942e-05,7.90975111518328e-05,5.14540247396327,94.5796514513409,99.9999999999997,0.00246024534810568,0.00243685174193613,0.0120707578154027,0.00195977934499054,0.00216520724593234,0.0012963908473852,0,0.00227265270148572,0,0.00256610944202601
"283",14.1,0.00766109051648908,0.00379412189641757,0.173293187113575,0.0620065584297584,0.015616482788028,0.00213715937896551,0,0.00516943148586086,0,4.7843730897014e-05,7.52398802306044e-05,5.14586414777393,94.5843347370056,99.9999999999997,0.00241420919637261,0.00239125329606149,0.011845057218973,0.00192310139967616,0.00212469153578612,0.00127211867795566,0,0.00223012574886146,0,0.00251809109984284
"284",14.15,0.00751773724150539,0.00372312675399252,0.170052881865125,0.0608461000668272,0.0153242670918986,0.00209714664103333,0,0.00507269950412291,0,4.69484627890127e-05,7.15703881788262e-05,5.1463171827655,94.5889303392188,99.9999999999997,0.0023690348450122,0.00234650845839865,0.0116235736066388,0.00188711038262033,0.0020849342982175,0.00124830157204365,0,0.00218839495432395,0,0.00247097172573751
"285",14.2,0.00737706749407565,0.0036534606205824,0.166873120670006,0.0597073747600203,0.0150375216873942,0.0020578840260351,0,0.00497777842495124,0,4.60699549163258e-05,6.807985935608e-05,5.14676174065593,94.5934399018465,99.9999999999997,0.00232470614309107,0.0023026012314595,0.0114062283438145,0.0018517934050808,0.00204592131801282,0.00122493096787803,0,0.00214744539471581,0,0.00242473446928031
"286",14.25,0.00723903098517064,0.00358509859056966,0.163752774445715,0.0585899747712797,0.0147561440566483,0.00201935742326914,0,0.00488463430687674,0,4.5207893140712e-05,6.47595656231868e-05,5.14719798013254,94.5978650378289,99.9999999999997,0.00228120724322604,0.00225951591842626,0.0111929442546627,0.0018171378212722,0.00200763864716304,0.00120199846623163,0,0.00210726242747055,0,0.00237936279687958
"287",14.3,0.00710357837079082,0.00351801622636828,0.160690735060702,0.0574935000468087,0.0144800336085551,0.00198155298980497,0,0.00479323384651372,0,4.43619692297577e-05,6.16012045173135e-05,5.14762605690889,94.6022073297676,99.9999999999997,0.00223852259583744,0.002217237117459,0.0109836455954,0.00178313122373255,0.00197007259980341,0.00117949582726487,0,0.00206783168529496,0,0.00233484048577672
"288",14.35,0.00697066123408159,0.00345218954956598,0.157685914950738,0.0564175580706059,0.0142090916422928,0.00194445714528928,0,0.00470354436647189,0,4.35318807449869e-05,5.85968784914953e-05,5.14804612378073,94.6064683305007,99.9999999999997,0.00219663694351311,0.00217574971611301,0.0107782580280751,0.00174976143878069,0.00193320974725072,0.00115741496743409,0,0.00202913907095422,0,0.00229115161815721
"289",14.4,0.00684023206779293,0.00338759503223696,0.15473724674205,0.0553617637208681,0.0139432213115515,0.00190805656685807,0,0.00461553380350174,0,4.2717330932132e-05,5.57390751666557e-05,5.14845833068077,94.610649563668,99.9999999999997,0.00215553531548096,0.00213503888586363,0.0105767085948086,0.00171701652206271,0.00189703691313625,0.00113574795646314,0,0.00199117075215778,0,0.00224828057537537
"290",14.45,0.00671224425707662,0.00332420958842189,0.15184368288112,0.0543257391292026,0.0136823275894486,0.00187233818415255,0,0.00452917069686858,0,4.19180286135211e-05,5.30206485467483e-05,5.14886282473249,94.6147525242638,99.9999999999997,0.00211520302218801,0.00209509007673648,0.0103789256924894,0.00168488475418549,0.00186154116863247,0.00111448701437652,0,0.00195391315654382,0,0.00220621203229059
"291",14.5,0.00658665206261429,0.00326201056577176,0.14900419527106,0.0533091135425912,0.0134263172341206,0.0018372891744363,0,0.00444442417695069,0,4.11336880825412e-05,5.04348011500471e-05,5.14925975030292,94.61877867918,99.9999999999997,0.0020756256499835,0.00205588901204102,0.0101848390479193,0.00165335463643554,0.00182670982777152,0.00109362450859304,0,0.00191735296676044,0,0.0021649309517127
"292",14.55,0.00646341060406963,0.00320097573735221,0.146217774914423,0.0523115231880476,0.0131750987549754,0.00180289695781159,0,0.00436126395405703,0,4.03640290001323e-05,4.79750670119026e-05,5.14964924905437,94.6227294677386,99.9999999999997,0.00203678905590429,0.00201742168320518,0.00999437969339869,0.00162241488658151,0.0017925304428538,0.00107315295107833,0,0.00188147711564152,0,0.00212442257895433
"293",14.6,0.00634247584385825,0.00314108329360534,0.143483431562384,0.0513326111399136,0.0129285823795938,0.00176914919253249,0,0.00427966030746008,0,3.9608776293275e-05,4.56352955164649e-05,5.15003145999525,94.6266063022133,99.9999999999997,0.00199867936256037,0.00197967434470925,0.00980747994274665,0.00159205443475835,0.00175899079994473,0.00105306499555506,0,0.00184627278147545,0,0.00208467243648816
"294",14.65,0.006223804571229,0.00308231183446561,0.140800193370158,0.0503720271897395,0.0126866800212659,0.00173603377041268,0,0.0041995840746396,0,3.8867660055429e-05,4.34096360169419e-05,5.15040651952992,94.6304105683418,99.9999999999997,0.00196128295311838,0.00194263350911698,0.00962407336774834,0.0015622624194318,0.00172607891445794,0.00103335343476945,0,0.0018117273833648,0,0.00204566631870679
"295",14.7,0.00610735438665034,0.00302464036162699,0.138167106558575,0.0494294277186946,0.0124493052471507,0.00170353881232581,0,0.00412100664073295,0,3.81404154488854e-05,4.12925232059361e-05,5.15077456150752,94.6341436258278,99.9999999999997,0.00192458646638141,0.00190628594220189,0.0094440947750222,0.0015330281834412,0.00169378302682322,0.00101401119781298,0,0.00177782857667513,0,0.00200739028678344
"296",14.75,0.00599308368649599,0.00296804827095826,0.135583235081692,0.0485044755724579,0.0122163732470458,0.00167165266379639,0,0.00404389992818797,0,3.7426782608993e-05,3.92786631992794e-05,5.15113571727002,94.6378068088333,99.9999999999997,0.00188857679196302,0.00187061865816697,0.00926748018330087,0.00150434127011934,0.00166209159823752,0.000995031347497849,0,0.00174456424857117,0,0.00196983066363121
"297",14.8,0.00588095164802354,0.00291251534506342,0.133047660300361,0.0475968399385356,0.0119878008027551,0.00164036389067914,0,0.00396823638661435,0,3.67265065502222e-05,3.73630202985667e-05,5.15149011569919,94.6414014264617,99.9999999999997,0.00185324106555364,0.00183561891495594,0.00909416680111829,0.0014761914194875,0.00163099330649729,0.000976407077785201,0,0.00171192251363863,0,0.00193297402895906
"298",14.85,0.00577091821464065,0.00285802174598455,0.130559480661642,0.0467061962259585,0.0117635062580437,0.00160966127492499,0,0.00389398898282947,0,3.60393370740302e-05,3.55408043992881e-05,5.15183788326286,94.6449287632314,99.9999999999997,0.00181856666427752,0.00180127420965413,0.00892409300489696,0.00144856856452435,0.00160047704191071,0.000958131711264873,0,0.00167989170958994,0,0.00189680721442264
"299",14.9,0.0056629440814528,0.00280454800804413,0.128117811383974,0.0458322259473086,0.0115434094891666,0.00157953381043164,0,0.00382113119109496,0,3.53650286784907e-05,3.38074590130744e-05,5.15217914406017,94.6483900795404,99.9999999999997,0.00178454120213849,0.00176757227397739,0.00875719831742814,0.00142146282750701,0.00157053190328797,0.000940198696685502,0,0.00164846039305218,0,0.00186131729886793
"300",14.95,0.00555699068108722,0.00275207503082414,0.125721784147989,0.0449746166030289,0.0113274318759613,0.00154997069897703,0,0.00374963698354007,0,3.47033404696532e-05,3.21586498741035e-05,5.15251401986603,94.6517866121219,99.9999999999997,0.00175115252555269,0.00173450106984715,0.00859342338673885,0.00139486451642307,0.00154114719400835,0.000922601606533948,0,0.00161761733543575,0,0.00182649160366596
"301",15,0.00545302016978748,0.00270058407227922,0.123370546792909,0.0441330615679703,0.0111154962734932,0.00152096134623374,0,0.00367948082076837,0,3.40540360745996e-05,3.05902541011801e-05,5.15284263017474,94.6551195744914,99.9999999999997,0.00171838870896664,0.00170204878504993,0.00843270996533897,0.0013687641214518,0.00151231241816234,0.000905334134662938,0,0.00158735151888195,0,0.00179231768813682
"302",15.05,0.0053509954137735,0.00265005674198128,0.121063263018392,0.0433072599801281,0.010907526984241,0.00149249535786269,0,0.00361063764264382,0,3.34168835561615e-05,2.9098349888386e-05,5.15316509224278,94.6583901573845,99.9999999999997,0.00168623805055888,0.0016702038289798,0.00827500088984226,0.00134315231151345,0.00148401727676748,0.000888390093965885,0,0.0015576521322881,0,0.00175878334506113
"303",15.1,0.00525087997586165,0.00260047499449294,0.118799112091768,0.0424969166315274,0.0107034497308143,0.00146456253568442,0,0.00354308285925305,0,3.27916553292674e-05,2.7679206698524e-05,5.15348152113077,94.6615995291875,99.9999999999997,0.00165468906802363,0.00163895482846194,0.00812024006095475,0.00131801993088507,0.00145625166405637,0.000871763414097868,0,0.00152850856740856,0,0.00172587659627723
"304",15.15,0.0051526381023399,0.0025518211228673,0.116577288560554,0.0417017418612106,0.0105031916291911,0.00143715287392619,0,0.00347679234204005,0,3.2178128078888e-05,2.63292759348324e-05,5.15379202974468,94.6647488363589,99.9999999999997,0.00162373049443484,0.00160829062365586,0.0079683724238246,0.0012933579958816,0.00142900566383552,0.000855448139241779,0,0.00149991041503022,0,0.00169358568836253
"305",15.2,0.00505623471009303,0.00250407775227155,0.114397001970168,0.0409214514502872,0.0103066811624645,0.00141025655554336,0,0.00341174241511007,0,3.15760826795459e-05,2.50451820676462e-05,5.15409672887625,94.6678392038428,99.9999999999997,0.00159335127418898,0.00157820026403669,0.00781934394874699,0.00126915769160088,0.00140226954591354,0.000839438425918665,0,0.00147184746122091,0,0.00166189908839715
"306",15.25,0.00496163537397299,0.00245722783373197,0.112257476586753,0.0401557665190033,0.0101138481550911,0.00138386394861344,0,0.00334790984669944,0,3.09853041163622e-05,2.38237141938153e-05,5.15439572724262,94.6708717354749,99.9999999999997,0.0015635405590251,0.00154867300445292,0.00767310161221825,0.0012454103687313,0.00137603376259744,0.000823728540841333,0,0.00144430968364946,0,0.00163080547980854
"307",15.3,0.00486880631440958,0.00241125463799804,0.110157951125014,0.0394044134257904,0.0099246237476285,0.00135796560280127,0,0.00328527184080778,0,3.04055814076062e-05,2.26618180077753e-05,5.15468913152526,94.6738475143806,99.9999999999997,0.00153428770412067,0.00151969830125927,0.00752959337833314,0.00122210754042088,0.00135028894525558,0.000808312858810279,0,0.00141728724797575,0,0.00160029375829506
"308",15.35,0.0047777143852568,0.0023661417495232,0.108097678480999,0.038667123668254,0.0097389403719538,0.00133255224589379,0,0.0032238060289898,0,2.98367075287222e-05,2.15565881641936e-05,5.15497704640811,94.676767603365,99.9999999999997,0.0015055822642616,0.00149126580852302,0.00738876818051943,0.00119924087920646,0.0013250259009461,0.000793185860651067,0,0.00139077050430966,0,0.00157035302782749
"309",15.4,0.00468832706187033,0.00232187306056009,0.106075925469726,0.0379436337860642,0.00955673172695396,0.00130761478040298,0,0.00316349046230325,0,2.92784793378022e-05,2.05052610130934e-05,5.1552595746151,94.6796330452964,99.9999999999997,0.00147741399008519,0.00146336537430258,0.00725057590360399,0.00117680221400193,0.00130023560910938,0.000778342131192251,0,0.00136474998373738,0,0.00154097259672643
