"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"532",531,1.59885298357611,0.800090861120671,739.114476196708,76.84307984097,3.58680541499984,6.61042722533933,0,6.47974031453177,0,0.267535638080869,4.97871212769967,0.318109316728234,1459.40151054821,2299.99934046796,0.50384022591684,0.504258946084456,50.5204700066102,2.3832484520972,0.488000736734672,3.93477811032103,0,2.79540134362889,0,14.0808230568878
"533",532,1.39360953003639,0.697143606287095,742.110129598161,75.7528702311881,3.11494717660757,5.34846209720053,0,5.43546628091942,0,0.224022477785473,1.83156977485154,0.319120121970085,1463.7719974773,2299.9993383723,0.439162667028274,0.43937622244985,50.725231004659,2.34943616385535,0.423802336953411,3.18360839119079,0,2.34489485803254,0,11.7906567255512
"534",533,1.28449285018314,0.642434915235997,743.711197225952,73.24222761569,2.86516831540264,4.75650206520791,0,4.81455969470887,0,0.198038575617021,0.673799576756656,0.320027867478557,1467.49088778808,2299.99933649031,0.404777158671158,0.40489595498067,50.8346682997916,2.27156987921999,0.389818818422128,2.83125122929043,0,2.07703179236793,0,10.4230829272116
"535",534,1.21933082879831,0.609785754178967,744.535200935971,70.3740254516359,2.71700857564104,4.44583580655344,0,4.45619216268821,0,0.183056750479537,0.247878224598074,0.32087812355231,1470.89014211342,2299.99933472752,0.384242908234762,0.384318752633802,50.8909911781251,2.18261406977129,0.369661030699462,2.64633083723419,0,1.92242975094401,0,9.63456581471247
"536",535,1.1745983848917,0.587386458459916,744.867134756529,67.5681399817348,2.6159820045361,4.25528169033089,0,4.23437447230163,0,0.173818056902604,0.0911899763110842,0.321691779678469,1474.10973547892,2299.9993330406,0.370146549860828,0.370201549449527,50.9136797509589,2.09559098042163,0.355915918984503,2.5329057680541,0,1.82673618304643,0,9.1483187843476
"537",536,1.14009061058806,0.570115201540168,744.844813500164,64.9718087268409,2.53842439079866,4.11915235303603,0,4.08071563358221,0,0.167446181211797,0.033547608086971,0.32247881332438,1477.2107383897,2299.99933140888,0.359272251235734,0.359316303491702,50.9121540328205,2.01506710687098,0.345363862693695,2.45187640061668,0,1.76044677893969,0,8.81295690588407
"538",537,1.11140166754039,0.555760200201383,744.542305048875,62.6223926045288,2.47412529152752,4.01067144572465,0,3.96241692557685,0,0.162557560942924,0.0123422787030503,0.323244490899475,1480.22211230691,2299.99932982143,0.350231617922392,0.350269033740367,50.8914767634227,1.94220117869084,0.336615685922112,2.38730443197896,0,1.70941196099088,0,8.55566110225917
"539",538,1.08656416482085,0.543333500416983,744.005664860176,60.5154609678585,2.4185386056221,3.91864890520507,0,3.86444311614294,0,0.158517475614289,0.00454079758104487,0.323992023015108,1483.15962385515,2299.99932827161,0.342404673788082,0.342437080094737,50.8547959576333,1.87685578165365,0.32905287151321,2.33252911024111,0,1.66714543405649,0,8.34302503233098
"540",539,1.06462175399086,0.532356492157691,743.267864068204,58.6322602020841,2.36946532525643,3.83809339701762,0,3.77984716797675,0,0.155033020608106,0.00167058233793969,0.324723672275967,1486.0333910728,2299.99932675471,0.335490048526531,0.335518797578377,50.8043652814904,1.81844928207934,0.322376234728766,2.28457940298668,0,1.63065020188816,0,8.15963266358453
"541",540,1.04503987842249,0.522559990428918,742.355006319887,56.9504225444989,2.3256879638524,3.76649514672473,0,3.70520794597505,0,0.151960448840893,0.000614613607714059,0.325441213113064,1488.85088920171,2299.99932526707,0.329319289418853,0.329344531782932,50.7419689897394,1.76628795535462,0.316420131136381,2.24196139685996,0,1.59845036495904,0,7.997918360047
"542",541,1.02746855365118,0.513770244473655,741.288980903854,55.4479423879707,2.28641292937312,3.7023658983407,0,3.63862483954407,0,0.14922033605275,0.000225875823354615,0.326146126653888,1491.61816570986,2299.9993238056,0.323782107243019,0.323804775928774,50.6691032743578,1.71968930893436,0.311076589030356,2.2037892252028,0,1.56972598772393,0,7.85370189751315
"543",542,1.01164531079641,0.505854885100394,740.088675890598,54.1045158519453,2.25105069054893,3.64467042943357,0,3.57887129062989,0,0.146761710159852,8.27712709337035e-05,0.326839688681734,1494.34035384848,2299.99932236764,0.318795791217357,0.31881610405487,50.5870591859602,1.67802362844479,0.306265400074684,2.16944668418665,0,1.54394792520703,0,7.72430053472903
"544",543,0.997356550670085,0.498707153134458,738.770606399802,52.9018752083362,2.21912194976438,3.5925993867672,0,3.52504234581785,0,0.14454712819241,3.01997827314256e-05,0.32752301431309,1497.02191161434,2299.99932095092,0.314293030673346,0.314311230967095,50.4969655775668,1.64072434972975,0.301921353709439,2.13845201593286,0,1.52072577472729,0,7.60774358907421
"545",544,0.98442041805898,0.492236128129338,737.34929779045,51.8237554633974,2.19021930622846,3.54547745419259,0,3.47640803177628,0,0.142546463718765,1.09161707545928e-05,0.328197084666578,1499.66675049662,2299.99931955341,0.310216518295897,0.310232853863028,50.3998152966815,1.60728702240478,0.297989021255573,2.11040324654321,0,1.49974462112868,0,7.50244545888236
"546",545,0.972678833384043,0.486362722306347,735.837558199026,50.8557372141523,2.16398893563003,3.50272298244709,0,3.4323503676604,0,0.140734245194435,3.90853960013699e-06,0.328862765502802,1502.27831799945,2299.99931817329,0.30651643909161,0.306531127504,50.2964838140141,1.57726443613039,0.294420263351025,2.08495415621851,0,1.48073786352908,0,7.40706553654921
"547",546,0.961993078225534,0.481017535049266,734.246694429044,49.9850608762855,2.14012044460342,3.46382752805481,0,3.39233345436912,0,0.13908839741635,1.29420314025415e-06,0.329520821838762,1504.85965894992,2299.99931680901,0.303149079272752,0.30316231200584,50.1877439801124,1.550260858986,0.291172849605907,2.06180210003263,0,1.46347431163465,0,7.32044196928158
"548",547,0.952241022541699,0.476139465455445,732.586687368753,49.2004491025025,2.11834059669325,3.42834424815078,0,3.35588814432671,0,0.137589600418999,4.05078033760679e-07,0.330171929756869,1507.41346357549,2299.99931545917,0.300075952481628,0.300087898396289,50.0742780156359,1.52592652986703,0.288209604992279,2.04068110008975,0,1.44775157218581,0,7.24155791678944
"549",548,0.943314824102176,0.47167456102916,730.866356402097,48.4919307794338,2.09840813275589,3.3958788112349,0,3.32260100574246,0,0.136220830409756,1.33615820186078e-07,0.330816687449343,1509.94211195458,2299.99931412245,0.297263074822114,0.297273883001572,49.9566887492889,1.50395219983977,0.285497705136856,2.02135643525887,0,1.43339128806836,0,7.16951738998714
"550",549,0.935119193605958,0.46757514948525,729.093495443922,47.8506900001951,2.0801098814558,3.3660828854099,0,3.29210708283686,0,0.134967060421723,2.40001288255626e-08,0.331455624343112,1512.44771045202,2299.9993127977,0.294680418153138,0.294690220263813,49.8355089161943,1.48406444810331,0.283008147136844,2.00362076512494,0,1.42023601502884,0,7.10352949588017
"551",550,0.927570068639445,0.463799175299363,727.274979677465,47.2689464461335,2.06325779000076,3.33864923653823,0,3.26408462127304,0,0.133815042723026,-2.09097586120667e-08,0.332089208256735,1514.9321202381,2299.99931148352,0.292301492218312,0.292310404600439,49.7112084536886,1.46602197209111,0.280715345578335,1.98729121222513,0,1.40814694619199,0,7.04289698542244
"552",551,0.920593179263727,0.46030948203072,725.416881316096,46.7398255431754,2.04768571262838,3.31330643310332,0,3.23824939438674,0,0.132753074822494,-2.18790340582133e-08,0.332717853162136,1517.39698821256,2299.99931017935,0.290102892625124,0.290111018086588,49.5842024139505,1.44961156043716,0.278596695595698,1.97220621018055,0,1.39700146436011,0,6.98700393802601
"553",552,0.914122858238688,0.457073217074754,723.524566644326,46.2572492114979,2.03324674824903,3.28981448161421,0,3.21435009451945,0,0.131770809599854,-8.39795995289225e-09,0.333341925690134,1519.84377290258,2299.99930888499,0.288063925915553,0.288071355299215,49.4548575970147,1.4346447046335,0.276632210646127,1.95822290572275,0,1.38669115380477,0,6.93530576841336
"554",553,2.70418322344946,1.35363623788143,735.209712333189,63.1948245388998,6.07968175725656,15.2150691921243,0,7.70307403930267,0,0.311386385579504,36.7879462233363,0.334996261952109,1531.10479526216,2399.99930545513,0.852158578818108,0.853132082698382,50.2535688539432,1.95995485962534,0.827167586021301,9.05658880483591,0,3.32315532325396,0,16.3887571357634
"555",554,2.0195452807817,1.01107699274487,745.985542702988,74.7937442008795,4.55238884710344,9.48827201540498,0,7.88284472845173,0,0.324788073453108,13.5335315203862,0.336595552473659,1540.07097222473,2399.99930213939,0.636411327977426,0.637233398788783,50.9901259537244,2.31968936516079,0.619372632258972,5.64778096155058,0,3.40070954635536,0,17.094109129111
"556",555,1.61415106271171,0.807739994593603,751.657078555013,77.5963706802118,3.62082577858168,6.66545504368257,0,6.53337788981089,0,0.269734144528484,4.97871616148258,0.337817479926963,1545.91803281548,2399.99929960602,0.508661049173857,0.50907982852538,51.3777907419694,2.40661137860037,0.492629357630161,3.96753276409677,0,2.81854093607027,0,14.1965339225518
"557",556,1.40886171169399,0.704769757218873,754.614778915561,76.5038858142023,3.14886564510252,5.40332552867705,0,5.48894280401515,0,0.226214382137203,1.8315725374798,0.33883867700381,1550.32924171573,2399.99929748882,0.443969026794324,0.444182620095929,51.5799575472017,2.37272852446119,0.428417094571771,3.2162651956411,0,2.36796497153372,0,11.9060201124844
"558",557,1.29969902420549,0.65003836140864,756.178009938395,73.9909759233111,2.89898415329951,4.81119955223647,0,4.8678755326662,0,0.200223896610542,0.673800968356083,0.339756783023516,1554.08873145184,2399.99929558535,0.409569020232823,0.409688042904605,51.6868086082293,2.29479192144996,0.394419612693811,2.86380925728361,0,2.10003258527446,0,10.5380998216075
"559",558,1.23449096379342,0.61736575910989,756.964292068238,71.1205127856382,2.7507224942155,4.500368086848,0,4.50934719070925,0,0.185235479602452,0.247879197236279,0.340617368300771,1557.52846240745,2399.99929380114,0.389020261699608,0.389096066665897,51.7405531147121,2.20576598907168,0.374247958396667,2.67879052788571,0,1.94536116941728,0,9.74923576855013
"560",559,1.18971275086831,0.594943813088845,757.258618695142,68.3123723671003,2.64959388496242,4.30964910621666,0,4.28736895352571,0,0.175990206432548,0.0911910177904494,0.341441322395981,1560.78840997535,2399.99929209287,0.374909480315643,0.374964588081205,51.7606711343228,2.11867296365414,0.360488963940465,2.56526732512896,0,1.84959834060643,0,9.26264244381829
"561",560,1.15515925303656,0.577649593134691,757.198804680519,65.7137930682631,2.57193469964672,4.17335533821578,0,4.13354999502852,0,0.169611767704752,0.0335481872656445,0.342238622900823,1563.92964523415,2399.99929043986,0.364020773015723,0.364064869622704,51.7565826849296,2.0380793681811,0.349923088387309,2.4841400822713,0,1.78323985980523,0,8.92693514235535
"562",561,1.12642469035601,0.563271559329784,756.858917294445,63.3621354016175,2.50753439325643,4.06471050807694,0,4.01509152215894,0,0.16471659835117,0.0123424514036346,0.34301453629941,1566.9811298759,2399.9992888312,0.354965763767651,0.355003083611208,51.7333504644187,1.96514391966062,0.34116114193965,2.41947054052199,0,1.73213611827392,0,8.66929465006159
"563",562,1.10154183440165,0.550822476102372,756.285011203877,61.25296800242,2.45184652860901,3.97252455167901,0,3.91695853015429,0,0.160669989408105,0.0045411564426931,0.343772273264006,1569.95863071386,2399.99928726021,0.347124527647578,0.347157022753595,51.6941224336211,1.89972918160283,0.333584561715512,2.36459794742798,0,1.68980091896216,0,8.4563152320055
"564",563,1.07955409481055,0.539822581600123,755.51005763768,59.3675381424505,2.40267268951311,3.8918062427634,0,3.83220386913764,0,0.157179028508392,0.00167099993982225,0.344514096525888,1572.8722663393,2399.99928572223,0.34019561811257,0.340224316134531,51.6411522650499,1.8412535478228,0.326894243471172,2.31655133497822,0,1.65323721705679,0,8.27258044781009
"565",564,1.05992712544606,0.530003717312611,754.560159611402,57.6834776629265,2.35879481559549,3.82004558560296,0,3.75740645612695,0,0.154099973567974,0.000615211363827185,0.345241780588089,1575.72951227362,2399.99928421355,0.334010648775018,0.334035956289461,51.576224170294,1.78902328142315,0.320924464706869,2.273836658097,0,1.62096913551637,0,8.11052492463019
"566",565,1.04231078228499,0.521191495032824,753.457206142291,56.1787815959724,2.31941966138723,3.75575441105307,0,3.69066557273202,0,0.151353393977844,0.000226474571755849,0.345956806677764,1578.53641639514,2399.99928273112,0.328459280131824,0.328482034684553,51.5008343227813,1.74235590968497,0.315567300869011,2.2355681018173,0,1.59217669229164,0,7.96596810409704
"567",566,1.02644265804054,0.513253626952697,752.22008453828,54.8331459097953,2.28395768978326,3.69789759869509,0,3.63075482127091,0,0.148888324685723,8.34897122342614e-05,0.346660450641163,1581.29811216442,2399.99928127227,0.323458820811095,0.323479176650859,51.4162737210034,1.70062171354388,0.310742542827654,2.20112952303279,0,1.56633081159228,0,7.83622761503806
"568",567,1.01210915058819,0.506083513554041,750.865309740617,53.6283033932447,2.25192944516929,3.64566559218481,0,3.57676898052039,0,0.146667311799471,3.08414434660463e-05,0.347353827699769,1584.01905803781,2399.99927983463,0.318941959218968,0.318960197618093,51.3236712057838,1.66325414487624,0.306384958526434,2.17003904296715,0,1.54304097520293,0,7.71933219997215
"569",568,0.999128407052508,0.499590178532648,749.407406641983,52.547988774853,2.22292759731108,3.59838317823943,0,3.52797822451077,0,0.144660234973913,1.14572997789662e-05,0.348037919054839,1586.70316580252,2399.99927841633,0.314851388777051,0.3148677595794,51.2240195927534,1.62974874468421,0.302439128885861,2.14189474895204,0,1.52199233154045,0,7.61369657757435
"570",569,0.987342365342076,0.493694546151553,747.859182327511,51.5777831429408,2.19659836007341,3.55546879244285,0,3.48376470171021,0,0.142841628128501,4.44753283976878e-06,0.348713590510298,1589.35388311305,2399.99927701539,0.311137300002755,0.311152024885432,51.1181942807595,1.59965831786561,0.298856919737879,2.11635047169218,0,1.50291833550915,0,7.51798042781586
"571",570,0.976612302781843,0.488327204945852,746.231942263288,50.7049285200936,2.17263133619546,3.51641394391209,0,3.44359240148823,0,0.141189411236856,1.71756826053488e-06,0.349381607108899,1591.97425492153,2399.99927563015,0.307755977767388,0.307769246814612,51.0069680289329,1.57258718233705,0.295596100162648,2.09310353804291,0,1.4855877487007,0,7.43102164404505
"572",571,0.966816058980124,0.483427041108446,744.535669638796,49.9181444959457,2.15075321971247,3.48077168415217,0,3.4069920645918,0,0.139684259752347,6.40375419304395e-07,0.350042645200974,1594.56697251099,2399.99927425961,0.304668926149199,0.304680908261626,50.8910232152287,1.54818548199441,0.292619485675165,2.07188790723343,0,1.46979812967722,0,7.35180314486038
"573",572,0.95784584367372,0.478940128081615,742.779181097197,49.2074619131425,2.13072287034506,3.44814792593734,0,3.37355062570713,0,0.138309165323046,4.02814296650936e-07,0.350697302906682,1597.13441562735,2399.99927290248,0.301842177628273,0.301853021900177,50.7709624810115,1.52614402856876,0.289894268074158,2.05246900353413,0,1.45537127942499,0,7.27942975384454
"574",573,0.949606419733777,0.474818819723138,740.970264929464,48.5640712018237,2.112327232205,3.41819449664734,0,3.34290325564975,0,0.137049106041434,3.76520440681904e-07,0.351346109390062,1599.67868960654,2399.99927155374,0.299245720504341,0.299255558649037,50.6473181769969,1.50618959779871,0.287391460163946,2.03463958133771,0,1.44214980830447,0,7.21311084428602
"575",574,0.942013637971649,0.471021017006445,739.115801532128,47.9801863658326,2.09537805631181,3.39060380169492,0,3.31472772946356,0,0.135890814507659,2.29209071761347e-07,0.351989532933412,1602.20165749048,2399.99927020754,0.29685303717594,0.296861985508263,50.5205605968645,1.48808071103286,0.285085449838341,2.01821654862793,0,1.42999470641223,0,7.15214813198207
"576",575,0.934993172814468,0.467509535673622,737.22186794815,47.448926760385,2.07970907306775,3.36510422775332,0,3.28873964837655,0,0.134822581230039,4.53418457351056e-08,0.352627987944293,1604.70496789356,2399.99926887429,0.294640705718845,0.29464886702119,50.3911051229084,1.47160396862528,0.282953615383368,2.00303823080555,0,1.41878328230222,0,7.09592532789681
"577",576,0.928479363908019,0.464251526615313,735.29383076103,46.9642131007539,2.06517339875989,3.34145583948921,0,3.26468784239702,0,0.1338340649894,-1.20946541792624e-08,0.353261841184518,1607.1900798333,2399.99926756034,0.292588034844964,0.292595499967634,50.2593185756001,1.45657082469851,0.280975972620393,1.98896180921977,0,1.40840717963633,0,7.04389815733685
"578",577,2.71849742364333,1.36079340562466,746.943372642134,63.899636947217,6.11151485397491,15.2665617744818,0,7.75325690931875,0,0.313443275999163,36.7879453762033,0.354925929253117,1618.48931557241,2499.99926411026,0.856669356190125,0.857642902704615,51.0555962161404,1.9818142526197,0.831498619588423,9.08723915147728,0,3.34480453378721,0,16.4970145262717
"579",578,2.03381439568501,1.018211602709,757.683713878282,75.4964242524063,4.58412092935488,9.53959764775468,0,7.93287864185918,0,0.326838881875357,13.5335316567376,0.356534942607975,1627.49359394509,2499.99926077436,0.640907897799899,0.641730001707354,51.7897275378183,2.3414826242101,0.623689922361208,5.67833193318731,0,3.42229449605659,0,17.2020464144925
"580",579,1.62837741517767,0.81485323061806,763.319861464088,78.2969168946784,3.65246297203931,6.71662806714086,0,6.5832597367336,0,0.271778714447699,4.97871551209167,0.357766562994599,1633.37863765089,2499.9992582209,0.51314414343834,0.513562960473567,52.1749734425214,2.42833845779482,0.496933737692423,3.99799289710765,0,2.84006028331907,0,14.3041428656684
"581",580,1.42304497455099,0.711861444457219,766.242280936232,77.2023064805336,3.18040701911806,5.45434389925074,0,5.53867218182943,0,0.228252699367723,1.83157421721757,0.35879742370833,1637.82771480739,2499.99925608366,0.448438542400522,0.448652170876399,52.3747287037753,2.39438968087751,0.432708437975246,3.24663327336354,0,2.38941854263565,0,12.0132999667223
"582",581,1.31383933815211,0.65710857414602,767.770337703926,74.6872791857372,2.93043002294248,4.86206325711928,0,4.91745510986329,0,0.202256075597347,0.673801110244364,0.359725164123603,1641.62495861837,2499.99925416022,0.414025001518521,0.414144059335727,52.479175509496,2.31638740767724,0.3986979623051,2.89408527209481,0,2.12142153143369,0,10.6450566103867
"583",582,1.24858844991202,0.62441455774874,768.521551382489,71.8147052545865,2.78207312044182,4.55107772528873,0,4.55877660706327,0,0.187261503775904,0.247879289839315,0.360595354605955,1645.10232911034,2499.99925235609,0.393462746821014,0.393538586816433,52.5305229926514,2.22729601012891,0.378513349719975,2.70897483648138,0,1.96668533523006,0,9.85586861978443
"584",583,1.20376754070791,0.601971263058926,768.780915268448,69.0044610029852,2.68084956076246,4.36020513694787,0,4.33664867617577,0,0.178010094951846,0.0911909512858644,0.361428884820364,1648.39980224782,2499.99925062797,0.379338510727282,0.379393653188399,52.5482512145214,2.14013773541498,0.364741436838431,2.59536020056421,0,1.87085792759956,0,9.36895236588663
"585",584,1.1691714859666,0.584655765611755,768.686243844464,66.4037845344808,2.60309573394017,4.22375828928317,0,4.18268048339849,0,0.171625539337626,0.0335481444251084,0.362235732441761,1651.57844940182,2499.99924895517,0.368436392636534,0.368480524545224,52.5417801670857,2.05947909730735,0.354162684889819,2.51414183885903,0,1.80443506617709,0,9.03292312303293
"586",585,1.14039449901218,0.570256510081856,768.311604159584,64.0500363994836,2.53860109129462,4.11496086928495,0,4.0640732571486,0,0.166724272801455,0.0123424498183545,0.363021164048938,1654.66723265421,2499.99924732677,0.359368014394595,0.359405363496968,52.5161725331226,1.98647881399012,0.345387903577499,2.44938146981247,0,1.75326715148775,0,8.77496172639237
"587",586,1.11546935015768,0.557786282611878,767.703050638142,61.9387852394278,2.4828191712795,4.02262277759374,0,3.96579196345195,0,0.162671585217528,0.0045411466228529,0.363788390406936,1657.6819191912,2499.99924573611,0.351513450679941,0.351545976436058,52.4745762568791,1.92099944916502,0.337798526704694,2.39441831999627,0,1.71086797387919,0,8.56166237986989
"588",587,1.09343944897433,0.546765293888733,766.893554178734,60.051278174103,2.43355158392207,3.94175282644985,0,3.88088948111598,0,0.159174565348011,0.00167102285243778,0.364539674332993,1660.63262792879,2499.99924417851,0.344571254928886,0.344599975139957,52.4192449882935,1.86245939193323,0.33109545359484,2.34628144431539,0,1.67424050091285,0,8.37760870252689
"589",588,1.07377050075328,0.536925761432374,765.909217542568,58.3651470651495,2.38958003273441,3.86984086060922,0,3.80594465456097,0,0.156089469057155,0.000615202458747647,0.365276790421399,1663.52683477054,2499.99924265028,0.338373056960066,0.338398589138051,52.3519629215699,1.81016490603075,0.32511292962373,2.30347670274358,0,1.6419088242282,0,8.21523521353445
"590",589,1.05611221582995,0.528092201257765,764.771929304788,56.8583865987776,2.35011196671245,3.80539919435362,0,3.73905703401599,0,0.153336874163861,0.00022671876057893,0.366001219976557,1666.37058781972,2499.99924114835,0.332808471374985,0.332831219280104,52.2742261999172,1.76343350801035,0.319743124722782,2.26511856806763,0,1.61305307766005,0,8.07036179809796
"591",590,1.04020231587779,0.520133497091576,763.500576869169,55.5106934074908,2.31455704732814,3.74739204931699,0,3.67899973021178,0,0.150865797969922,8.35996323245128e-05,0.36671423896116,1669.16902111701,2499.99923967006,0.32779484744048,0.327815229259396,52.1873258283779,1.72163549941044,0.314905720724917,2.23059050554583,0,1.58714397334417,0,7.94030515631168
"592",591,1.02582716583477,0.512942576888903,762.111674552788,54.3037996293121,2.28243618378315,3.6950102405776,0,3.62486786673687,0,0.148638799894107,3.09524140553562e-05,0.367416962659694,1671.92659328224,2499.99923821313,0.323264863183225,0.323283136694687,52.092390605112,1.68420431192234,0.310535535208592,2.19941085748667,0,1.56379114181919,0,7.82309473126882
"593",592,1.01280491345691,0.506428487777996,760.619746931389,53.2214400546319,2.25334202645851,3.64757852910282,0,3.5759316114235,0,0.146625759408044,1.16428133224344e-05,0.368110372359165,1674.64721644663,2499.99923677545,0.319161212223817,0.319177618347476,51.9904133240867,1.6506354884667,0.30657714645694,2.17117769589453,0,1.54267972882809,0,7.71714523200232
"594",593,1.00097745404542,0.500512144010441,759.037601443694,52.249196135398,2.22692068151122,3.6045151026608,0,3.53157270049395,0,0.144801192972532,4.31423480983889e-06,0.368795333996488,1677.33433885228,2499.9992353553,0.315434071652968,0.315448830258681,51.8822694083181,1.62048184521906,0.302982405647785,2.14554470396476,0,1.52354301142966,0,7.62111541960696
"595",594,0.990206138955787,0.495124176719058,757.376542230905,51.3743090152961,2.20286191915636,3.56531188999311,0,3.49125581550049,0,0.143143049938753,1.72021838332406e-06,0.369472612626841,1679.99100538184,2499.99923395115,0.312039749670941,0.312053052554028,51.7687315263776,1.59334767283739,0.299709104647124,2.12220945832923,0,1.50615004982765,0,7.53384473361858
"596",595,0.980368784159478,0.490203457095451,755.646552046585,50.585499219439,2.18089238044222,3.52952179220124,0,3.45451146347806,0,0.141631995826935,8.61207448856867e-07,0.370142884679179,1682.61990767484,2499.99923255995,0.308939742907399,0.308951758673603,51.6504820264242,1.56888314423096,0.296720051760846,2.10090582869122,0,1.4902983017593,0,7.45431556983871
"597",596,0.971357536749484,0.485696027829035,753.856448915913,49.8727970010424,2.16077077983635,3.49675039460013,0,3.42092603727057,0,0.140250999343575,3.90023628317993e-07,0.370806748475131,1685.22342634645,2499.99923117754,0.306100064101728,0.306110941909056,51.5281236442866,1.54677905284999,0.293982419025353,2.08139904440484,0,1.47580933445667,0,7.38163154439868
"598",597,0.963077187855372,0.481554256757527,752.014021056352,49.2273914942373,2.1422841281563,3.46664970902344,0,3.39013501538184,0,0.138985051667109,1.19137090802057e-07,0.371464733276534,1687.80366705846,2499.99922981031,0.303490710458625,0.303500581990038,51.4021887256563,1.52676213423804,0.291467228320586,2.06348196965681,0,1.46252589101891,0,7.31500271932151
"599",598,0.955443628443188,0.4777360650569,750.126147501978,48.6414969904423,2.1252442694399,3.43891234998239,0,3.36181653642835,0,0.137820900808034,6.24769860774548e-08,0.37211730737707,1690.36249284622,2499.99922845866,0.301085177030416,0.301094158649306,51.2731474710853,1.50859091866273,0.289148880195905,2.04697163689428,0,1.45030911839014,0,7.25373162147547
"600",599,0.948382536072327,0.474204270003437,748.198903514977,48.1082349364984,2.10948493970794,3.41326667613997,0,3.33568613372078,0,0.136746834310984,9.95239400702719e-08,0.372764885170606,1692.90155229067,2499.99922711679,0.298860042879935,0.298868237397124,51.1414151411467,1.49205207134877,0.28700475370176,2.03170635484522,0,1.43903629582432,0,7.19720180584125
"601",600,0.941828228987339,0.470926011714206,746.237655349284,47.6215267377988,2.09485920461505,3.38947262731083,0,3.31149239352361,0,0.135752500582095,1.2080091230734e-07,0.373407833502799,1695.42230477397,2499.99922578209,0.296794609975002,0.296802108223239,51.0073585337856,1.47695706782243,0.285014857770755,2.01754323054216,0,1.42859896183072,0,7.14486845168919
"602",601,2.73180592147149,1.36744770711742,757.854087076243,64.5549618987833,6.14111089759441,15.314433433897,0,7.79991970108047,0,0.315355900584941,36.7879454643075,0.375080989170075,1706.75707332296,2599.99922231321,0.860863210547738,0.861836790200057,51.8013730058949,2.00213881769014,0.835525292189716,9.11573418684345,0,3.36493516008648,0,16.5976789781548
"603",602,2.04708259252537,1.02484575328446,768.561418463523,76.1497667301455,4.61362733716304,9.58732422691051,0,7.97940031425668,0,0.32874572270145,13.5335316974687,0.37669904269985,1715.7967770779,2599.99921895857,0.645089052266398,0.645911189044828,52.5332480152784,2.36174570387822,0.627704399614018,5.70674061125626,0,3.44236424256112,0,17.3024064579711
"604",603,1.64160545457088,0.821467302378609,774.164655999238,78.9482827821103,3.68188006957448,6.76421016106264,0,6.62964064711942,0,0.273679785801099,4.978715561675,0.377939675905316,1721.71713894699,2599.99921638643,0.517312643247126,0.517731493095762,52.9162444292029,2.44854023453495,0.500936063887685,4.0263155720611,0,2.86006930419302,0,14.4041992526894
"605",604,1.43623301293415,0.718455515540143,777.054264884477,77.8517015969753,3.20973516964566,5.50178216083257,0,5.58491274253035,0,0.230148017786128,1.83157424267551,0.378979522162036,1726.201427365,2599.99921423056,0.452594436848997,0.452808098029502,53.1137569982554,2.41453033517276,0.436698662536824,3.27487033382891,0,2.40936701575943,0,12.113053567691
"606",605,1.32698747720731,0.66368269541327,778.549610384493,75.3347095745611,2.95966944385685,4.90935799813537,0,4.96355577833105,0,0.204145660091974,0.673801122631586,0.379916220938777,1730.03377593288,2599.99921228854,0.418168322649362,0.41828741307559,53.2159679005121,2.33646712695968,0.402676114810455,2.922236903652,0,2.1413096541549,0,10.7445084258933
"607",606,1.26169680957031,0.630968789161046,779.268211764306,72.460176865005,2.81122407815394,4.5982293757988,0,4.60473780265312,0,0.189145371533562,0.247879292754183,0.380795342679559,1733.54614497428,2599.9992104659,0.397593532427619,0.397669404933432,53.265086244997,2.2473149789103,0.382479466415502,2.73704129511834,0,1.98651328846123,0,9.95501955439799
"608",607,1.21683624148998,0.608505664863328,779.4950620157,69.6479797563221,2.70991232330307,4.40721413198744,0,4.38247081792058,0,0.179888263139639,0.091190955199098,0.381637777130964,1736.87851077226,2599.99920871932,0.38345679878886,0.383511973653358,53.28059207216,2.16009613734212,0.368695554190894,2.62334174523062,0,1.89062589211414,0,9.4678033231389
"609",608,1.18220064806824,0.591170397948835,779.367975323427,67.0453563355468,2.63207056859687,4.27062506182494,0,4.22836399319496,0,0.173498025249494,0.033548153181974,0.382453502049717,1740.09194501902,2599.99920702811,0.372542221029908,0.37258638526187,53.2719053536177,2.07937711551489,0.35810483926488,2.54203872727675,0,1.82414322398402,0,9.13147501313125
"610",609,1.15338424147199,0.576751432381397,778.961018447473,64.6896671516428,2.56748826273667,4.1616858454201,0,4.10961855141597,0,0.168591093503569,0.0123424508343346,0.38324778409675,1743.21541012039,2599.99920538136,0.363461420631928,0.363498801921048,53.2440887523905,2.00631663156787,0.349318130984581,2.4771939556072,0,1.77291568223295,0,8.87321544755627
"611",610,1.12841979250953,0.564261554746446,778.320245505906,62.5764808094245,2.51161894538776,4.06920638846683,0,4.01119946149745,0,0.164532757896843,0.00454114666222858,0.384023834117652,1746.2646735758,2599.99920377241,0.355594472429473,0.355627030302382,53.2002901917913,1.94077724806701,0.341716863318062,2.42214665980168,0,1.73045705845447,0,8.65961883667595
