"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"239",238,0.662641713032087,0.331334423468797,508.596447666115,34.2947481609155,1.47411993824941,2.3857787101264,0,2.33570592174213,0,0.0957636106663799,0,0.114861330843881,449.708360387924,999.999761863083,0.208815665871456,0.208824216471931,34.7639403736237,1.06363391002436,0.200560535816246,1.42010637507524,0,1.00763844768858,0,5.04019003507263
"240",239,0.656280315568076,0.32815242412278,507.415220807716,33.7876559079859,1.4599140972461,2.36263888226172,0,2.31196763136129,0,0.0947874576142563,0,0.115309950244854,451.46783345886,999.999760932981,0.206811023813469,0.206818754699231,34.6832003286204,1.04790670557907,0.198627768332803,1.40633266801293,0,0.997397597653705,0,4.98881355864507
"241",240,0.650445239701933,0.32523373610124,506.195955390407,33.3290435869312,1.44688558963125,2.34142223103634,0,2.29024154914088,0,0.0938941493492056,0,0.115754422987384,453.210884116188,999.999760011475,0.20497223940187,0.204979245441958,34.599860245414,1.03368308119378,0.196855182262756,1.3937037089502,0,0.988024827066818,0,4.94179733416872
"242",241,2.75084317665836,1.37888534594887,525.723649662329,59.0892999764683,6.27746085575998,10.5467277454992,0,32.3701164501284,0,1.37927671977182,0,0.117776215845615,460.365719671376,1099.99975581979,0.866862345585617,0.86904538610223,35.9346308723397,1.83262413474144,0.85407630690612,6.27781413422574,0,13.9646749137741,0,72.5935115669379
"243",242,1.69209995940776,0.847590915410064,537.652964218155,69.3462531677388,3.83661737849883,6.432765467946,0,13.0316837820991,0,0.550470300631385,0,0.119241781454515,466.490065809955,1099.9997527813,0.533224777124294,0.534195955090376,36.7500317305643,2.15073824295936,0.521988758979433,3.82902706425357,0,5.62195158848105,0,28.9721210858624
"244",243,1.27814892675338,0.63965363036343,543.162616092046,69.5709380830826,2.86990285410263,4.72669545574784,0,6.82328312924535,0,0.285049881323768,0,0.120230796346695,470.523231881804,1099.99975073082,0.402778023136569,0.403143044346699,37.1266313118281,2.15770672961829,0.390462973347297,2.8135091998499,0,2.94360790735347,0,15.0026253328299
"245",244,1.11327775373002,0.556891860650532,546.198139315666,66.8003823813962,2.48756273840282,4.05898210336191,0,4.72399697490568,0,0.195505296644749,0,0.121037119481717,473.743973514862,1099.9997490591,0.350822821553579,0.350982265115881,37.3341175198678,2.07177937479131,0.338443909986778,2.41606077581066,0,2.03796245681867,0,10.2897524549868
"246",245,1.03264958223288,0.516465616250508,548.157579816452,63.3918026766401,2.30287983739492,3.74347828774085,0,3.94723929792327,0,0.162531971561479,0,0.121764679514924,476.623355784975,1099.99974755069,0.325414784317085,0.325503539653682,37.4680505684519,1.96606403488013,0.31331698467958,2.22826088556003,0,1.70286423551478,0,8.55431429270942
"247",246,0.982049452825583,0.491122949411119,549.523799171791,60.0650328975402,2.18832568305219,3.55197866176071,0,3.60455088420462,0,0.148106657455627,0,0.12244913481799,479.322330638777,1099.99974613164,0.309469365386213,0.30953127063726,37.5614353500882,1.86288598757995,0.297731385449277,2.1142730129528,0,1.55502626583461,0,7.79508723450666
"248",247,0.94376897915358,0.471963121356959,550.480537676484,57.016865257474,2.10227517585143,3.41006059484429,0,3.41091996293322,0,0.140034369204996,0,0.123103857403268,481.900215779522,1099.99974477423,0.297406190909741,0.297455748754386,37.6268310100126,1.76834864179741,0.286023833449174,2.0297979731216,0,1.47149265010061,0,7.37022995815771
"249",248,0.911834846064438,0.455984513644035,551.112490169005,54.280785101238,2.03072316633955,3.29279142633082,0,3.27411943162127,0,0.134370897303906,0,0.123734865331787,484.382909049109,1099.99974346599,0.287342913675768,0.287385197674812,37.6700266691049,1.68349052821505,0.276288866168647,1.95999489662549,0,1.41247602744662,0,7.07215248967926
"250",249,0.884059170443367,0.442088307534884,551.469690425193,51.8415411984762,1.96857005573211,3.19118441138363,0,3.1636239668074,0,0.129812496462956,0,0.124345624986504,486.784826542707,1099.99974219973,0.278590074719548,0.278627084580809,37.6944422710316,1.60783863779661,0.267832660643825,1.8995145305855,0,1.36480757843287,0,6.83223665594504
"251",250,0.859495611522211,0.429799722122203,551.588426396845,49.6713378615355,1.91363328065233,3.10146457228678,0,3.06873751679994,0,0.12590379210241,0,0.124938608426352,489.116003608028,1099.99974097032,0.270849457412461,0.270882177808111,37.7025581952731,1.54053090163866,0.260358269476508,1.84610986445642,0,1.32387295806727,0,6.62651537381107
"252",251,0.83762329546519,0.418858191490272,551.498230543899,47.7410405332341,1.86472620053642,3.02162680522733,0,2.9852079540985,0,0.12246492857166,0,0.125515811574065,491.384445509534,1099.99973977363,0.263956920839871,0.263986255140928,37.6963930652016,1.48066372649053,0.253704244970941,1.79858738406389,0,1.28783777139711,0,6.44552255640315
"253",252,0.818082093803799,0.409082021888935,551.224389986913,46.0234478786265,1.82103801585211,2.9503241246195,0,2.91093533590484,0,0.11940790941431,0,0.126078938339067,493.596952300763,1099.99973860613,0.257798979139853,0.257824803711514,37.6776753237808,1.42739347699118,0.247760274265594,1.75614531227351,0,1.25579608969148,0,6.28462681127949
"254",253,0.800586739340706,0.400330145488859,550.788986435104,44.4940549872067,1.78192658954564,2.88650193266594,0,2.84459765307388,0,0.116677823515347,0,0.126629475357097,495.759445683423,1099.99973746472,0.252285737187197,0.252308915224071,37.6479143154548,1.37996014599159,0.242438991774917,1.71815591230115,0,1.2271775897644,0,6.1409380797551
"255",254,0.784894919260363,0.392480045403403,550.211437382499,43.1310741262205,1.74685057677538,2.82927274979854,0,2.78519524372143,0,0.114233352480203,0,0.127168729909526,497.877129220641,1099.99973634671,0.247340835901375,0.247361373153405,37.6084372783663,1.337687998208,0.237666745139508,1.68409092249913,0,1.20155101109639,0,6.01228170948435
"256",255,0.770796103807727,0.385427145779904,549.508874073541,41.9152044419697,1.71533796007471,2.77786528589891,0,2.73189779945575,0,0.112040261322777,0,0.127697855768009,499.954594322077,1099.9997352497,0.242897931872183,0.242916268348679,37.5604151793261,1.29997842762676,0.233379314295878,1.65349124160649,0,1.17855815334588,0,5.89685585909354
"257",256,0.758104856943102,0.379078438957588,548.696448107078,40.8293483115404,1.68697409592806,2.73160175066922,0,2.68398822516959,0,0.110069008155878,0,0.128217873909542,501.995903503213,1099.99973417157,0.238898589372826,0.238914982536295,37.5048836710238,1.26630116029961,0.229520285160281,1.62595342301739,0,1.15788965710509,0,5.79310569241462
"258",257,0.746657347566894,0.373351958867122,547.787572914839,39.8583591939668,1.66139246661044,2.68988330030207,0,2.64083720758332,0,0.108293677233147,0,0.12872968875595,504.004655354717,1099.99973311044,0.235291180955954,0.235305856428858,37.4427595977334,1.23618643407769,0.22603979137557,1.60112101208457,0,1.13927403260713,0,5.69966722279719
"259",258,0.736309524367878,0.368175638103388,546.794049437385,38.9889063911995,1.6382708166523,2.65218345687128,0,2.60189293585504,0,0.106691547662143,0,0.129234096614719,505.984018219965,1099.99973206468,0.232030312300802,0.232043469392892,37.3748495856039,1.20922080424277,0.222893988660177,1.57868062909005,0,1.12247322513159,0,5.61534461379698
"260",259,0.726934704212562,0.363486098477521,545.726255366275,38.2092642954341,1.61732574720749,2.61803923170772,0,2.5666704008251,0,0.105242649691385,0,0.129731798371367,507.936780740611,1099.99973103281,0.229076062251858,0.229087877191715,37.3018629778725,1.18504060712198,0.220044319347958,1.55835668554031,0,1.10727799863033,0,5.53908682586237
"261",260,0.718420347109147,0.359227037402719,544.5934078719,37.5090165965517,1.59830549854065,2.58703932450031,0,2.53473872485989,0,0.103929242345324,0,0.130223417103374,509.86542195325,1099.99973001356,0.226392966525992,0.226403595001714,37.2244297930212,1.16332278623427,0.217456530413694,1.53990435982161,0,1.09350246974111,0,5.4699601234381
"262",261,0.710666771933858,0.355348585490937,543.403669860138,36.8789361329168,1.58098707832322,2.55881943628275,0,2.50571639494085,0,0.102735617469563,0,0.13070950520185,511.772139623081,1099.99972900578,0.223949613004367,0.223959192536305,37.1431079877059,1.14378116592491,0.215100282765064,1.52310680731116,0,1.08098205131184,0,5.40713776155594
"263",262,0.703586067941437,0.351806761964691,542.164238940646,36.3108846347207,1.5651738260781,2.53305828870258,0,2.47926703629748,0,0.101647925589447,0,0.131190550335337,513.658873976173,1099.99972800845,0.221718298721041,0.221726950818083,37.0583895379799,1.12616334195704,0.212948819874572,1.50777279089439,0,1.06957162911884,0,5.3498908204972
"264",263,0.697100623748438,0.348562738699845,540.881467420671,35.7976775800075,1.55069212129407,2.50947224248679,0,2.45509365980731,0,0.10065393879696,0,0.131666983494043,515.527339711675,1099.99972702068,0.219674566307281,0.219682398340239,36.9707086411942,1.11024649009111,0.210978519903955,1.49373347767071,0,1.05914308015846,0,5.29757572615578
"265",264,0.691141905634957,0.345582229027519,539.560962690715,35.3329709011494,1.53738865062797,2.48781083358856,0,2.43293400913168,0,0.0997428592255873,0,0.132139185718926,517.379052776866,1099.99972604169,0.217796819002613,0.21780392585768,36.8804485776292,1.09583385234468,0.209168523894962,1.48083978189795,0,1.04958326537173,0,5.24962416976775
"266",265,2.7914127452666,1.39917027287077,558.987716983186,61.0871865956658,6.36767867866213,10.6926502903293,0,32.5123868616399,0,1.38510813950343,0,0.13418862378334,524.64222260177,1199.99972179268,0.879646873508384,0.881830003910146,38.2083196844283,1.89458755685469,0.866350840634304,6.36467279186267,0,14.0260512776704,0,72.9004283949173
"267",266,1.73254828219013,0.867815231624961,570.816379620452,71.3380874103092,3.92656673080819,6.57825140826175,0,13.17353609468,0,0.556284650447758,0,0.13568174965281,530.874567518622,1199.99971869705,0.545971097328823,0.546942372872875,39.016840712266,2.21251395373598,0.534226766096353,3.91562583825104,0,5.68314758182915,0,29.2781394972504
"268",267,1.31847792762499,0.659818329811151,576.225682619452,71.5567355436029,2.95958806660951,4.87176013738059,0,6.96470530272843,0,0.290846568984644,0,0.136698241304816,535.015403852103,1199.9997165896,0.415486741898632,0.415851888536439,39.386581176996,2.21929521271603,0.402665043076123,2.8998572246313,0,3.00461833594842,0,15.3077141570865
"269",268,1.15348464298044,0.576995371303,579.161175465557,68.7801852326523,2.57697674757175,4.20360918542787,0,4.86497646216624,0,0.201283804290006,0,0.137531959181143,538.343495989962,1199.99971486109,0.363493059762745,0.363652544938866,39.5872300386574,2.13318193817735,0.35060908130228,2.50214832465945,0,2.09878190775075,0,10.5938844363161
"270",269,1.07273453378419,0.536508076092922,581.020886726529,65.3656245056701,2.39202273159397,3.88766669800582,0,4.08778668138226,0,0.168292757157204,0,0.138286830959414,541.329903754875,1199.99971329605,0.338046596780731,0.338135342075371,39.7143463244381,2.02728109994945,0.325445269604622,2.31408732024156,0,1.76349727410796,0,8.85751353458966
"271",270,1.02201308945834,0.511104926872578,582.287677134346,62.0328880141537,2.27719858327383,3.69573043378518,0,3.74467137635327,0,0.153849942839016,0,0.138998515266646,544.135579804198,1199.99971182055,0.322062948358721,0.322124953911289,39.8009348690599,1.9239179981439,0.30982293649984,2.19983954391975,0,1.61547514079088,0,8.09736541257977
"272",271,0.98361185735597,0.491884717049171,583.145286052329,58.9787680320397,2.19087954658995,3.55337806896816,0,3.55061859352332,0,0.145760366779634,0,0.139680384364167,546.819842787858,1199.99971040686,0.309961719755033,0.310011376291495,39.8595547540895,1.82919604354557,0.298078849876184,2.11510599343343,0,1.53175953128702,0,7.6715982515597
"273",272,0.95155727431804,0.475845878292555,583.678409604998,56.2367539499697,2.11905969037187,3.43567568265722,0,3.41339659834192,0,0.140079621781781,0,0.140338456726525,549.408592285047,1199.99970904251,0.299860485604424,0.299902864470098,39.8959951883116,1.74415389231677,0.288307440866921,2.04504504920073,0,1.47256108642878,0,7.37261167272529
"274",273,0.92366142590223,0.461889588891703,583.93708089079,53.7915950017357,2.05663932792465,3.33363638318731,0,3.30247951753109,0,0.135503939067875,0,0.140976199002595,551.916245446269,1199.9997077203,0.291069777070031,0.291106883755275,39.9136760690903,1.66831854981657,0.279814874547571,1.98430737094483,0,1.42471074958201,0,7.13178626673024
"275",274,0.898978047483012,0.449541099264843,583.957586296178,51.6154943518063,2.00143608275177,3.24348552254511,0,3.2071725858306,0,0.131577999099982,0,0.141596083449977,554.352838366714,1199.99970643512,0.283291401517756,0.283324222225742,39.9150776689117,1.60082791154069,0.272304228945819,1.93064614437209,0,1.38359473072934,0,6.92515784736749
"276",275,0.876986209879938,0.438539356459378,583.769457091811,49.6793169542976,1.95226369977993,3.16321830825868,0,3.12322431735807,0,0.128121972297601,0,0.142200106217243,556.72637716647,1199.99970518283,0.276361200592417,0.276390350709692,39.9022185298572,1.54077836908159,0.265614108813595,1.88286804063017,0,1.34737891171617,0,6.74326169987371
"277",276,0.857326059398698,0.428704193933129,583.397979293853,47.9558613603412,1.90831046727047,3.09148726850323,0,3.04853463353273,0,0.125047860611607,0,0.142789971445261,559.043662850998,1199.99970395989,0.270165775020598,0.270191718865418,39.8768270194021,1.48732628354499,0.259634077179656,1.84017099315668,0,1.31515730523414,0,6.58146634797934
"278",277,0.839711973871715,0.419892674305251,582.865234241738,46.4206227511983,1.86893531099914,3.02723831361626,0,2.98178140532188,0,0.122300742685812,0,0.143367166052828,561.310618183427,1199.99970276322,0.264615117816717,0.264638240108351,39.8404124567148,1.43971165062799,0.254276913061107,1.80192756762873,0,1.286359536377,0,6.43688119399012
"279",278,0.823901707806092,0.411983590639283,582.190649841717,45.0518014877081,1.83359562861401,2.96958281300079,0,2.92196350988108,0,0.119839242315111,0,0.143932998326101,563.532450770092,1199.9997015901,0.259632891115365,0.259653523512153,39.7943027916416,1.39725836577577,0.249468793008708,1.76760881726237,0,1.26055371435767,0,6.30732854290058
"280",279,0.809684463558927,0.404871478559426,581.391365016534,43.8300875190886,1.80181963045413,2.91774929799114,0,2.86825006140445,0,0.117629098151729,0,0.144488622856781,565.71375524955,1199.99970043815,0.255152667087897,0.255171099932411,39.739669515826,1.35936753773187,0.245145527952943,1.73675553451854,0,1.23738138973445,0,6.19100516588048
"281",280,0.796875184274624,0.398463754960948,580.482511842229,42.738401346598,1.77319327748648,2.87106117975027,0,2.81992671906888,0,0.115640885570738,0,0.145035059608481,567.858590055698,1199.99969930525,0.251116129498306,0.251132618672867,39.6775469475208,1.32550945465986,0.241250786052582,1.70896498794659,0,1.21653439131531,0,6.08636239845987
"282",281,0.785310553474521,0.392678713827801,579.477457197133,41.7616489777068,1.74735119488864,2.82892146643072,0,2.7763655563979,0,0.113848744703091,0,0.145573210186753,569.970542574772,1199.99969818952,0.247471813069702,0.247486584345253,39.6088487489496,1.29521598417352,0.237734856447435,1.68388182525638,0,1.1977418276091,0,5.99203919489951
"283",282,0.774846331053638,0.387444193117439,578.388010859374,40.8864905043334,1.72397069585794,2.79080294671217,0,2.73701306793245,0,0.112229882824677,0,0.146103871797133,572.052784736322,1199.99969708932,0.244174263987491,0.244187516670655,39.5343821503331,1.26807339591022,0.234553836171148,1.66119223018582,0,1.18076491282677,0,5.9068359381409
"284",283,0.765355193074525,0.382696494117889,577.224605388471,40.1011363355384,1.70276695324799,2.75624031500392,0,2.70138234927926,0,0.110764253331158,0,0.146627749300938,574.108120971827,1199.99969600319,0.24118335916214,0.241195269402031,39.4548602452817,1.24371604179321,0.23166897323102,1.64061923512138,0,1.16539359330425,0,5.82969754374518
"285",284,0.756724648173963,0.378379338691676,575.996456169715,39.3951701231627,1.6834883211285,2.72482247302221,0,2.66904325161789,0,0.109434146404078,0,0.147145465952539,576.139030991964,1199.99969492983,0.238463649634652,0.238474373125006,39.3709129302608,1.22182086416161,0.229046030085511,1.6219181387037,0,1.151442300094,0,5.75969191600409
"286",285,0.748855253414641,0.374442976572499,574.711704353784,38.7593886069234,1.66591233804574,2.69618598281079,0,2.63961496035512,0,0.108223882193958,0,0.147657572983876,578.147707941021,1199.9996938681,0.23598379834495,0.235993472629726,39.2830966748998,1.2021024286488,0.226654739870169,1.60487260881594,0,1.13874674734906,0,5.69599379968198
"287",286,0.741659146616953,0.370843451236669,573.377541276772,38.1856599810193,1.64984245007466,2.67000973339722,0,2.61276105966067,0,0.107119609054888,0,0.148164557941404,580.136091551221,1199.999692817,0.233716117631393,0.233724864224791,39.1919030264369,1.18430853149581,0.224468360554375,1.58929150797454,0,1.1271618031323,0,5.63787416078356
"288",287,0.73505868194001,0.367541917302795,572.000320538103,37.6667974164828,1.63510495871807,2.6460099552145,0,2.58818432986659,0,0.106109089377551,0,0.148666852198911,582.105898036407,1199.99969177561,0.23163613926681,0.231644065526972,39.097766270547,1.16821627691228,0.222463259689533,1.57500592572292,0,1.11655924498127,0,5.58468891460796
"289",288,0.728985266065246,0.364504058319783,570.585654509256,37.1964498636806,1.62154641897471,2.62393597444522,0,2.56562246559481,0,0.105181523655478,0,0.149164837425955,584.058645825742,1199.99969074316,0.229722247709636,0.229729448520872,39.0010700279737,1.1536286903725,0.220618560404723,1.56186665145549,0,1.10682591268111,0,5.53586966607779
"290",289,2.82914412190086,1.41803600379521,589.918543387275,62.9450109870485,6.45158938606713,10.8283776227273,0,32.6446686914941,0,1.39053015297533,0,0.151239981168182,591.422546106405,1299.99968644086,0.891537013204054,0.893720170459168,40.3225251802649,1.95220702127744,0.877767263410493,6.44546287067101,0,14.0831185036644,0,73.1857975250175
"291",290,1.77016374049638,0.886623113257329,601.653635724414,73.1902934261197,4.0102180947889,6.7135594819087,0,13.3054185809521,0,0.561690261783874,0,0.152758735785862,597.755322132583,1299.99968329209,0.557824708139616,0.558796079784031,41.1246504254555,2.26995916714076,0.545607904052912,3.99616635827899,0,5.74004252845215,0,29.562645357046
"292",291,1.35597854681866,0.678568811601132,606.969647816672,73.4033353796251,3.0429835259014,5.00665187423298,0,7.09619383973489,0,0.29623605546137,0,0.153800778374753,601.996284503249,1299.99968113167,0.427304163913443,0.427669419076344,41.4880142048306,2.27656655334879,0.414011364068218,2.98014992513868,0,3.06134333034292,0,15.5913713400721
"293",292,1.19087188346031,0.595689257265138,609.8121298263,70.6211943832439,2.66012004010364,4.33809348286601,0,4.99606520074338,0,0.206656898683955,0,0.154659969723528,605.424198407958,1299.99967935035,0.375274753191273,0.375434405839373,41.6823055246958,2.1902798865876,0.361921093891652,2.58219850170596,0,2.15533442655021,0,10.8766788781029
"294",293,1.11000868825636,0.55514492093317,611.579109747395,67.2010575694817,2.47491510416406,4.0217448393479,0,4.21848152948485,0,0.173649710348387,0,0.155440237766714,608.510125385475,1299.99967773265,0.349792653862298,0.349881252688973,41.8030833730277,2.08420610890679,0.336723143423681,2.39389573770708,0,1.81987986604178,0,9.13945843938881
"295",294,1.05917422575696,0.529685638985384,612.753452538062,63.8627688517447,2.35983917113772,3.82940146710686,0,3.87496589325611,0,0.159190479588159,0,0.156177241742934,611.415020697274,1299.99967620466,0.333773390469631,0.333835486755494,41.8833528734151,1.98067080767127,0.321066553896288,2.27940563518266,0,1.67168502728909,0,8.37844629411365
"296",295,1.02066033635565,0.510409100256818,613.518892534624,60.80311250659,2.27326957533774,3.68664374163979,0,3.68051555980021,0,0.151084602783657,0,0.156884353833292,614.19820242741,1299.99967473863,0.321636660616277,0.321686407724885,41.9356727638157,1.8857771456313,0.309288377596971,2.19443079859511,0,1.58779791190691,0,7.95182119913984
"297",296,0.988493800646214,0.49431428668707,613.960122813468,58.0555739531453,2.2012007732297,3.56853875374028,0,3.5429031628577,0,0.145387860826013,0,0.157567592579767,616.885570324923,1299.9996733221,0.311500147262462,0.311542617659918,41.9658320446663,1.80056365577475,0.299483098398598,2.12413021055969,0,1.52843104523628,0,7.65199267505334
"298",297,0.960486284741747,0.480302165431658,614.127179035007,55.6049083744084,2.13853209098823,3.46609784219429,0,3.43159593531578,0,0.140796189893269,0,0.158230425116159,619.491543604784,1299.99967194788,0.302674249393407,0.302711448801465,41.9772507884489,1.72455752797222,0.290956747073228,2.0631534774966,0,1.4804123965987,0,7.41032578385624
"299",298,0.935691666801339,0.467898053804567,614.056345594246,53.4233167655774,2.08308149421367,3.37554696864429,0,3.33590150016262,0,0.136854372657058,0,0.158875323844441,622.026158870889,1299.99967061084,0.29486081937017,0.294893731389433,41.9724091315274,1.65689659044063,0.283412448192336,2.00925414800255,0,1.43912920628241,0,7.20286171879251
"300",299,0.913588609296236,0.45684070026798,613.777156265234,51.4816698707913,2.033661758846,3.29487960967877,0,3.25156163638079,0,0.133382291307596,0,0.159504285391841,624.497424279649,1299.99966930684,0.287895570156377,0.287924811093265,41.9533257870973,1.59667741434703,0.276688674672925,1.96123786290403,0,1.40274445055254,0,7.02012059513663
"301",300,0.893817769036657,0.446950192591988,613.314892090835,49.7527588029168,1.98946237787235,3.22275045174648,0,3.17648470148855,0,0.130292308856154,0,0.160119013819537,626.91214032319,1299.99966803235,0.281665263351888,0.281691297852093,41.9217287826955,1.54305613010318,0.27067515345202,1.91830384032528,0,1.37035578148773,0,6.85748993979756
"302",301,0.876093215758212,0.438083438507602,612.69163610631,48.2120830544033,1.94984155193028,3.15810410573544,0,3.10934351008962,0,0.127529287546889,0,0.160720996462898,629.276231517546,1299.99966678429,0.276079794881789,0.276103007462775,41.8791275534046,1.49527286711544,0.265284564888473,1.87982387246157,0,1.34139064283418,0,6.71206776562576
"303",302,0.860172835613914,0.430119297251058,611.926814433309,46.8378408510618,1.91425698894314,3.10005249830517,0,3.04913914219382,0,0.125051945471525,0,0.16131154176353,631.594906026026,1299.99966555994,0.271062868365729,0.271083590704448,41.8268499270888,1.45265145461222,0.260443127747367,1.84526934422927,0,1.31541809413021,0,6.58168134060657
"304",303,0.845845896007402,0.422952337235599,611.037564221106,45.6107217340097,1.88223705174937,3.04782443265296,0,2.99504172697487,0,0.122826064695627,0,0.161891804472983,633.872759088001,1299.99966435691,0.266548076472921,0.266566599098066,41.7660672741699,1.41459298868001,0.256086673707397,1.81418120991248,0,1.29208012380279,0,6.46452972082249
"305",304,0.832927157972039,0.416489883705481,610.039018576278,44.5136481992824,1.85336727346485,3.0007425551018,0,2.94633400237953,0,0.120822095605869,0,0.162462804916281,636.113850624369,1299.99966317307,0.262477045579424,0.262493624184126,41.6978139833409,1.38056781934939,0.252158812716306,1.78615628279869,0,1.27106730042258,0,6.3590576634668
"306",305,0.82125338491019,0.410650270875848,608.94454391942,43.5315235633971,1.82728246903274,2.95821021933733,0,2.90238954594308,0,0.119014242796613,0,0.163025444943227,638.321768945922,1299.99966200658,0.258798335580942,0.258813195930156,41.6230036855379,1.35010773077558,0.248609859732345,1.76083941627222,0,1.25210938133869,0,6.26390751561119
"307",306,0.810680437101717,0.405361387135004,607.76594714873,42.6510081989134,1.80366018614429,2.91970062885459,0,2.86265630791541,0,0.117379775749394,0,0.163580521841003,640.499686263377,1299.99966085576,0.255466524296759,0.255479865841389,41.5424434141306,1.32279900129992,0.2453959436931,1.73791704098487,0,1.2349682087642,0,6.17788293417864
"308",307,0.801080929409626,0.400559502961409,606.513658930929,41.8603155921498,1.7822154512265,2.88474820844934,0,2.82664612090837,0,0.115898593679298,0,0.164128740628052,642.650407648823,1299.99965971916,0.252441469351773,0.252453468252989,41.4568461333512,1.2982760782852,0.242478292683877,1.71711202883889,0,1.219433184171,0,6.09992598312096
"309",308,0.792342304197088,0.396188306923282,605.196895201805,41.1490290742331,1.76269646379052,2.85294158716583,0,2.7939279001879,0,0.114552946788132,0,0.16467072487713,644.776414085525,1299.99965859549,0.249687700902444,0.249698512766775,41.3668417772936,1.27621589412378,0.239822648134765,1.69817951617014,0,1.20531833485241,0,6.02910246253328
"310",309,0.784365136390894,0.392198057789577,603.823797641238,40.5079429012102,1.74488080693368,2.82391741449409,0,2.76412139434583,0,0.1133271794626,0,0.165207026130603,646.879899925609,1299.9996574836,0.247173887518139,0.247183649867381,41.2729868517592,1.25633293741929,0.237398749242677,1.68090322291315,0,1.19245961792314,0,5.9645883927684
"311",310,0.777061582593022,0.388544808514923,602.401557663908,39.9289234152971,1.72857197274095,2.79735466738389,0,2.73689068948987,0,0.112207461634059,0,0.165738132214621,648.96280598871,1299.99965638249,0.244872347455784,0.244881181837136,41.175772909358,1.23837494697445,0.235179860236864,1.66509206391898,0,1.18071211798528,0,5.90565587547677
"312",311,0.770354007260683,0.385189718869521,600.936527117728,39.4047848079846,1.71359628573895,2.77296961383057,0,2.71193860281514,0,0.111181557205511,0,0.166264474661243,651.026849105151,1299.99965529125,0.242758615733408,0.242766629539614,41.0756341160443,1.22211905864791,0.233142351801217,1.65057715108963,0,1.16994762847935,0,5.85166090555319
"313",312,0.76417380201594,0.382098464799727,599.434316611511,38.9291777324042,1.69980026390576,2.75051150888958,0,2.68900241029679,0,0.11023864866883,0,0.166786435298453,653.073548331298,1299.99965420909,0.240811072063847,0.240818360167895,40.9729539720787,1.20736835072432,0.231265342027994,1.6372092314819,0,1.1600528085836,0,5.80203414046473
"314",313,2.86422362469911,1.43557721768431,618.679929940359,64.6725019973423,6.52959778840895,10.9545503800959,0,32.7676918255554,0,1.39557272279773,0,0.168885482227829,660.531118878056,1399.99964985723,0.902591478371569,0.904775557364061,42.2884436049459,2.00578426316851,0.888380651484211,6.52056570243803,0,14.1361914691783,0,73.4511959367224
"315",314,1.80514181794245,0.904113094724267,630.327999170259,74.9125494054246,4.08800412400249,6.83938422747849,0,13.4280372906476,0,0.566716131342716,0,0.170428066833039,666.957273330401,1399.99964665906,0.568847211536487,0.569819177347227,43.0846205858003,2.32337404724823,0.55619103727925,4.07106204016577,0,5.79294102271252,0,29.8271648075114
"316",315,1.39084819666236,0.696003737016642,635.557269542593,75.1203994086602,3.12052851809645,5.13208237312154,0,7.21843115078087,0,0.301246287830169,0,0.171493868676898,671.291341365938,1399.99964444938,0.438292498948223,0.438657817447463,43.442055334422,2.32982040779891,0.424561703142374,3.05481093638187,0,3.11407728679071,0,15.8550677805352
"317",316,1.22563603698242,0.613071445026916,638.313255930612,72.3330532615331,2.73743010735107,4.46314233286144,0,5.11795060463814,0,0.211652749873685,0,0.172376746177428,674.812073403889,1399.99964261895,0.386229843586896,0.386389566193435,43.6304344450179,2.24337230597441,0.3724394703879,2.65663234098895,0,2.2079165680061,0,11.1396184144045
"318",317,1.14466821210021,0.572475366909883,639.994003149837,68.9077300719087,2.5519919060336,4.14641688786737,0,4.34000622773496,0,0.178630793763545,0,0.173180628801354,677.990537707335,1399.99964095229,0.360714772720654,0.360803802674296,43.7453180553545,2.13713767552364,0.347209783133823,2.46810529039725,0,1.87230639677954,0,9.4016207243971
"319",318,1.09372909036493,0.546963208384671,641.082375505233,65.5642731531729,2.43668386913849,3.95369783452714,0,3.99612804794115,0,0.164156710580831,0,0.173941176015768,680.987690780124,1399.99963937548,0.344662528476345,0.34472471116681,43.8197112443768,2.03344208520215,0.331521614848774,2.35339156817092,0,1.7239551544181,0,8.63982687267532
"320",319,1.05511076437902,0.527634474508017,641.76210669509,62.4994672207978,2.3498820107759,3.81056448463376,0,3.8013128697138,0,0.156035882619799,0,0.174671760229637,683.862851698048,1399.9996378608,0.332492887934566,0.332542736034464,43.8661727064313,1.93838871137294,0.319711838200802,2.26819314561533,0,1.63991064267205,0,8.21241487472625
"321",320,1.02283965366253,0.511487360040144,642.117891063927,59.7468011608378,2.2775806184675,3.69208313190391,0,3.66332935945792,0,0.15032391909903,0,0.175378400353464,686.641921728001,1399.99963639575,0.322323420271806,0.322365983218578,43.8904915286348,1.85301619454882,0.30987491407721,2.19766853089518,0,1.58038367534854,0,7.91178521573841
"322",321,0.994728067929683,0.497423144896303,642.199758288642,57.2910207446909,2.21468054594799,3.58926784560772,0,3.55165540788078,0,0.145717212319328,0,0.176064563347825,689.339319151896,1399.99963497316,0.313464727288766,0.313501982077502,43.89608737448,1.77685143270449,0.301317081081359,2.13646895571888,0,1.5322068196207,0,7.66932696417515
