"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"198",9.85,2.59721148271095,1.28429149813178,32.0423415646756,17.3388841723505,5.21623748153166,1.25630580127922,0,1.67847569937939,0,0.0154836276151827,0.00527471337428342,38.565493958952,0,100.000000000001,0.818448996652611,0.809427414788937,2.19018055807762,0.537756541647814,0.70969217435805,0.747801072190014,0,0.724105133468245,0,0.814927769220145
"199",9.9,2.59066691076135,1.2810552635467,31.9620986849158,17.2951413812951,5.20309262812686,1.25313577777328,0,1.67424545997419,0,0.015444603904715,0.00501746258197729,38.7201018271206,0,100.000000000001,0.816386631542442,0.807387771142881,2.18469574059575,0.536399881564838,0.707903758928825,0.745914153436476,0,0.722280181179549,0,0.81287388972184
"200",9.95,2.58413921505133,1.27782737494677,31.8820391942297,17.2515136538649,5.18998170440826,1.24997413915718,0,1.67002616238592,0,0.0154056811560537,0.00477275805814989,38.8743201167423,0,100.000000000001,0.814329584574999,0.805353387571493,2.1792234582522,0.535046790120797,0.706119959783436,0.744032225688799,0,0.720459949260533,0,0.810825324002828
"201",10,2.57762833459398,1.27460780213547,31.8021635070755,17.208000480263,5.17690458630763,1.2468208451116,0,1.66581776562762,0,0.0153668589899649,0.00453998791410176,39.0281498319817,0,100.000000000001,0.812277836531715,0.803324245043363,2.17376373937631,0.533697251504606,0.704340760041855,0.74215526494738,0,0.718644420029172,0,0.808782052103417
"202",10.05,2.57113420938125,1.27139651540205,31.7224719957842,17.1646013613821,5.1638611517911,1.24367585631742,0,1.66162022941265,0,0.0153281370337233,0.00431857010329576,39.1815919733927,0,100.000000000001,0.810231368502494,0.801300324833222,2.16831660941792,0.532351250236705,0.70256614310083,0.740283247807986,0,0.716833576105544,0,0.80674405440649
"203",10.1,2.56465678034579,1.26819348550252,31.6429649925741,17.1213158083962,5.15085128077955,1.24053913441165,0,1.65743351412718,0,0.0152895149208572,0.00410795096593773,39.3346475379768,0,100.000000000001,0.808190161873674,0.799281608509992,2.16288209108503,0.531008771156412,0.700796092623068,0.738416151435505,0,0.715027400399993,0,0.804711311624063
"204",10.15,2.55819598932432,1.26499868364152,31.5636427914726,17.0781433423677,5.13787485507237,1.23741064194532,0,1.65325758080388,0,0.0152509922909036,0.00390760384453878,39.4873175192373,0,100.000000000001,0.806154198316488,0.797268077925325,2.15746020447523,0.529669799409724,0.699030592526854,0.736553953538879,0,0.713225876101759,0,0.8026838047844
"205",10.2,2.55175177902249,1.26181208145484,31.4845056501504,17.0350834938692,5.12493175827437,1.23429034234328,0,1.64909239109662,0,0.0152125687891734,0.00371702776699738,39.6396029072331,0,100,0.804123459775994,0.795259715202627,2.15205096720098,0.52833432043759,0.697269626976104,0.73469663234719,0,0.711428986668085,0,0.800661515219652
"206",10.25,2.54532409298124,1.25863365099275,31.40555379167,16.9921358026189,5.1120218757256,1.23117819986588,0,1.64493790725632,0,0.015174244066526,0.00353574619390833,39.7915046886293,0,100.000000000001,0.802097928460474,0.793256502726524,2.14665439450923,0.52700231996461,0.69551318037083,0.732844166586833,0,0.709636715813769,0,0.798644424554
"207",10.3,2.53891287554457,1.255463364704,31.3267874061547,16.9492998171307,5.09914509443427,1.22807417957235,0,1.64079409210766,0,0.0151360177791537,0.00336330582696614,39.9430238467461,0,100.000000000001,0.800077586831271,0.791258423132776,2.1412704993954,0.525673783988174,0.693761237337996,0.730996535459733,0,0.707849047501147,0,0.796632514692299
"208",10.35,2.5325180718286,1.25230119542046,31.2482066523798,16.9065750943766,5.08630130301226,1.22497824728589,0,1.63666090902688,0,0.0150978895883744,0.00319927547548331,40.0941613616061,0,100.000000000001,0.798062417593046,0.789265459298607,2.13589929271222,0.524348698767999,0.692013782722757,0.729153718622553,0,0.706065965930493,0,0.79462576780918
"209",10.4,2.52613962769198,1.24914711634239,31.1698116592908,16.8639611994629,5.07349039161349,1.22189036956032,0,1.63253832192042,0,0.0150598591604336,0.00304324497818914,40.2449182099796,0,100,0.796052403684447,0.787277594333442,2.13054078327346,0.52302705081608,0.690270801580067,0.72731569616686,0,0.704287455530812,0,0.792624166338613
"210",10.45,2.51977748970749,1.24600110102444,31.0916025274511,16.821457705318,5.06071225187476,1.21881051364832,0,1.62842629520447,0,0.015021926166314,0.00289482417761299,40.395295365428,0,100,0.794047528269166,0.785294811570028,2.12519497795291,0.521708826887013,0.688532279166634,0.72548244860019,0,0.702513500951023,0,0.790627692963896
"211",10.5,2.51343160513487,1.24286312336208,31.0135793304234,16.7790641923929,5.0479667768591,1.21573864747101,0,1.62432479378539,0,0.0149840902815533,0.00275364194448757,40.5452937983457,0,100,0.792047774727376,0.783317094555932,2.11986188177877,0.520394013968702,0.686798200933211,0.723653956827985,0,0.700744087051506,0,0.788636330608068
"212",10.55,2.5071019218948,1.23973315757869,30.9357421160862,16.7367802483729,5.03525386100152,1.21267473958908,0,1.62023378304093,0,0.0149463511860697,0.00261934524973246,40.6949144760005,0,100,0.790053126647522,0.781344427045395,2.11454149802366,0.519082599273422,0.685068552517214,0.721830202136357,0,0.698979198895999,0,0.786650062424719
"213",10.6,2.50078838854392,1.23661117821322,30.8580909078898,16.694605467901,5.02257340005701,1.20961875917507,0,1.61615322880223,0,0.0149087085639945,0.00249159828169772,40.8441583625725,0,100,0.788063567818463,0.779376792991528,2.10923382829048,0.517774570229229,0.683343319735647,0.720011166175638,0,0.697218821743844,0,0.784668871789185
"214",10.65,2.49449095425097,1.23349716010829,30.7806257060545,16.6525394523113,5.00992529105076,1.20657067598709,0,1.61208309733663,0,0.0148711621035122,0.00237008160645991,40.993026419191,0,100,0.786079082221944,0.77741417653884,2.10393887259429,0.51646991447171,0.681622488578335,0.718196830944694,0,0.695462941042547,0,0.782692742290117
"215",10.7,2.48820956877389,1.23039107839885,30.7033464887123,16.6105818093738,4.99730943223046,1.20353046034358,0,1.6080233553311,0,0.0148337114967065,0.00225449136907097,41.1415196039708,0,100,0.784099654025386,0.77545656201608,2.09865662944035,0.51516861983605,0.679906045201424,0.716387178775942,0,0.693711542420663,0,0.780721657721396
"216",10.75,2.48194418243795,1.2272929085013,30.6262532129964,16.5687321530485,4.98472572302066,1.2004980830994,0,1.60397396987649,0,0.0147963564394135,0.00214453853376272,41.2896388720466,0,100,0.782125267574986,0.773503933929388,2.09338709589859,0.513870674349425,0.678193975921178,0.714582192321074,0,0.691964611680969,0,0.778755602074397
"217",10.8,2.47569474611475,1.22420262610308,30.5493458160795,16.5269901032502,4.972174063979,1.19747351562287,0,1.59993490845234,0,0.0147590966310809,0.00203994816120689,41.4373851756065,0,100,0.780155907389102,0.771556276955725,2.08813026767461,0.512576066223682,0.676486267208027,0.712781854537424,0,0.690222134793935,0,0.776794559530575
"218",10.85,2.46946121120213,1.22112020715274,30.4726242161643,16.4853552856214,4.95965435675435,1.19445672977394,0,1.59590613891242,0,0.014721931774633,0.00194045872102376,41.5847594639236,0,100,0.778191558151931,0.769613575936599,2.08288613917733,0.511284783848321,0.674782905680864,0.710986148674963,0,0.688484097891467,0,0.774838514454367
"219",10.9,2.46324352960496,1.21804562785031,30.3960883134273,16.4438273313155,4.94716650404674,1.19144769788335,0,1.59188762947081,0,0.0146848615763415,0.00184582143782,41.7317626833874,0,100,0.776232204707444,0.767675815872044,2.07765470358355,0.509996815783751,0.673083878101597,0.709195058263899,0,0.686750487260918,0,0.772887451386397
"220",10.95,2.45704165371673,1.21497886463825,30.3197379909194,16.4024058767877,4.93471040956895,1.18844639273276,0,1.58787934868861,0,0.0146478857457023,0.0017557996691207,41.8783957775333,0,100,0.774277832053591,0.765742981914864,2.07243595289948,0.508712150754822,0.671389171369925,0.707408567102836,0,0.685021289339347,0,0.770941355036961
"221",11,2.45085553640193,1.21191989419266,30.2435731154236,16.3610905635952,4.92228597800979,1.18545278753579,0,1.58388126546122,0,0.0146110039953162,0.00167016831363999,42.0246596870713,0,100,0.772328425336742,0.76381505936512,2.06722987801939,0.507430777644611,0.669698772518339,0.705626659247491,0,0.683296490708031,0,0.769000210279799
"222",11.05,2.44468513097918,1.2088686934149,30.1675935382738,16.3198810382045,4.9098931149989,1.18246685591986,0,1.57989334900614,0,0.0145742160407764,0.00158871324841062,42.1705553499139,0,100,0.77038396984638,0.761892033664853,2.06203646878153,0.506152685488464,0.668012668707333,0.703849318999919,0,0.681576078087207,0,0.767064002146127
"223",11.1,2.4385303912051,1.20582523942361,30.0917990961343,16.2787769518077,4.89753172707311,1.17948857190904,0,1.57591556885133,0,0.0145375216005596,0.0015112307933651,42.3160837012024,0,100,0.768444451010011,0.759973890393034,2.05685571402148,0.504877863468278,0.666330847220832,0.702076530898238,0,0.679860038331033,0,0.765132715818927
"224",11.15,2.43239127125886,1.20278950954703,30.0161896117435,16.2377779601448,4.8852017216442,1.17651790990748,0,1.571947894824,0,0.014500920395922,0.00143752720202951,42.4612456733326,0,100.000000000001,0.766509854388295,0.758060615260736,2.05168760162294,0.503606300907013,0.664653295461797,0.700308279706834,0,0.678148358422777,0,0.763206336627476
"225",11.2,2.42626772572736,1.19976148131564,29.9407648946229,16.1968837233349,4.87290300696807,1.17355484468377,0,1.56799029703992,0,0.0144644121508001,0.00136741817705638,42.6060421959801,0,100.000000000001,0.764580165670386,0.756152194106498,2.04653211856616,0.502337987263433,0.662980000948037,0.698544550407004,0,0.6764410254702,0,0.761284850042112
"226",11.25,2.42015970959114,1.19674113245516,29.8655247417522,16.1560939057126,4.86063549211522,1.17059935135591,0,1.56404274589325,0,0.0144279965917153,0.00130072840938548,42.7504741961239,0,100,0.762655370669478,0.754248612891907,2.04138925097418,0.501072912127053,0.661310951308193,0.696785328188043,0,0.674738026701143,0,0.759368241669228
"227",11.3,2.41406717821081,1.19372844087981,29.790468938214,16.1154081756726,4.84839908694249,1.16765140537707,0,1.56010521204666,0,0.014391673447683,0.00123729113987982,42.8945425980695,0,100,0.760735455318532,0.752349857697359,2.0362589841568,0.499811065213304,0.65964613427789,0.695030598438735,0,0.6730393494593,0,0.757456497246475
"228",11.35,2.40799008731407,1.1907233846859,29.715597257807,16.0748262055197,4.83619370206608,1.16471098252192,0,1.55617766642201,0,0.0143554424501253,0.00117694774234105,43.0382483234714,0,100.000000000001,0.758820405666198,0.750455914718005,2.03114130265256,0.498552436358889,0.657985537696065,0.693280346739237,0,0.671344981200177,0,0.755549602638173
"229",11.4,2.40192839298336,1.18772594214567,29.6409094636314,16.0343476713254,4.82401924883563,1.16177805887361,0,1.55226008019138,0,0.0143193033327875,0.00111954732686136,43.1815922913544,0,100,0.756910207872907,0.748566770259873,2.02603619026872,0.497297015517334,0.656329149501446,0.691534558853342,0,0.669654909487222,0,0.75364754383092
"230",11.45,2.39588205164397,1.18473609170137,29.5664053086462,15.9939722527905,4.8118756393095,1.15885261081143,0,1.54835242476847,0,0.0142832558316584,0.00106494636252016,43.3245754181349,0,100,0.755004848207133,0.746682410736157,2.02094363011936,0.496044792754721,0.654676957729183,0.689793220721092,0,0.667969121988123,0,0.751750306929389
"231",11.5,2.3898510200527,1.18175381195969,29.492084536201,15.9536996331128,4.7997627862311,1.15593461499892,0,1.54445467180038,0,0.0142472996848939,0.00101300831848207,43.4671986176406,0,100,0.753104313041817,0.744802822663667,2.01586360466172,0.494795758245598,0.653028950507632,0.688056318451737,0,0.666287606471259,0,0.74985787815231
"232",11.55,2.383835255287,1.1787790816863,29.4179468805418,15.9135294988613,4.78768060300622,1.15302404837259,0,1.54056679315977,0,0.0142114346327437,0.000963603322598738,43.6094628011302,0,100,0.751208588850945,0.74292799265943,2.01079609573081,0.49354990226906,0.651385116055268,0.686323838317019,0,0.664610350802319,0,0.747970243828618
"233",11.6,2.37783471473458,1.17581187980074,29.3439920672942,15.8734615398546,4.77562900368136,1.1501208881312,0,1.53668876093735,0,0.0141756604174817,0.000916607836660883,43.7513688773123,0,100,0.749317662206274,0.741057907437441,2.0057410845724,0.492307215204994,0.649745442677736,0.68459576674476,0,0.662937342941049,0,0.746087390393775
"234",11.65,2.37184935608347,1.17285218537148,29.2702198139231,15.8334954490451,4.763607902923,1.14722511172543,0,1.53282054743464,0,0.0141399767833386,0.00087190434748844,43.8929177523635,0,100,0.747431519774202,0.739192553805556,2.00069855187444,0.491067687530475,0.648109918765034,0.682872090312757,0,0.661268570938153,0,0.744209304386245
"235",11.7,2.36587913731253,1.16989997761118,29.1966298301705,15.7936309224076,4.75161721599774,1.14433669684815,0,1.52896212515713,0,0.0141043834764384,0.000829381073086437,44.0341103299462,0,100,0.745550148312771,0.73733191866251,1.99566847779702,0.48983130981632,0.646478532788808,0.681152795742947,0,0.659604022932325,0,0.742335972444124
"236",11.75,2.35992401668233,1.1669552358722,29.1232218184736,15.7538676588329,4.73965685875336,1.14145562142503,0,1.52511346680768,0,0.0140688802447364,0.000788931683131826,44.1749475112256,0,100,0.7436735346688,0.735475988995083,1.99065084200093,0.488598072723781,0.644851273299777,0.679437869895849,0,0.657943687147402,0,0.740467381301918
"237",11.8,2.35398395272646,1.16401793964225,29.0499954743625,15.7142053600254,4.72772674760061,1.13858186360564,0,1.52127454528021,0,0.0140334668379617,0.000750455033092306,44.3154301948864,0,100.000000000001,0.741801665775144,0.733624751875365,1.98564562367481,0.487367967001378,0.643228128925253,0.67772729976526,0,0.656287551889651,0,0.738603517787456
"238",11.85,2.34805890424321,1.16108806854028,28.9769504868391,15.6746437304059,4.71582679949589,1.13571540175497,0,1.51744533365369,0,0.0139981430075598,0.000713854911312352,44.4555592771486,0,100.000000000001,0.739934528648071,0.731778194458163,1.98065280156111,0.486140983481868,0.641609088366788,0.676021072473197,0,0.654635605545165,0,0.736744368818938
"239",11.9,2.34214883028761,1.15816560231255,28.9040865387384,15.6351824770171,4.70395693192461,1.13285621444532,0,1.51362580518636,0,0.0139629085066402,0.000679039798433982,44.5953356517835,0,100.000000000001,0.738072110384752,0.729936303978499,1.97567235398075,0.484917113079337,0.639994140397907,0.674319175265073,0,0.652987836577379,0,0.734889921402114
"240",11.95,2.3362536901638,1.15525052082879,28.8314033070724,15.5958213094344,4.69211706288531,1.13000428044855,0,1.50981593331023,0,0.0139277630899241,0.000645922638550717,44.7347602101285,0,100.000000000001,0.736214398160861,0.728099067749237,1.97070425885663,0.483696346786415,0.638383273861946,0.67262159550509,0,0.651344233524688,0,0.733040162627583
"241",12,2.33037344341774,1.15234280407862,28.7589004633583,15.5565599396799,4.68030711087441,1.12715957872872,0,1.50601569162576,0,0.0138927065136959,0.0006144206215225,44.8738338411018,0,100.000000000001,0.734361379228281,0.726266473158795,1.96574849373604,0.482478675671616,0.636776477669988,0.670928320671854,0,0.649704784998169,0,0.731195079668207
"242",12.05,2.32450804983028,1.1494424321681,28.6865776739302,15.51739808214,4.66852699487173,1.12432208843503,0,1.50222505389687,0,0.0138577385357562,0.000584454975907232,45.0125574312166,0,100.000000000001,0.732513040912903,0.724438507668969,1.96080503581205,0.481264090876778,0.635173740798875,0.669239338354186,0,0.648069479679408,0,0.729354659776641
"243",12.1,2.31865746941042,1.14654938531638,28.614434600237,15.4783354534863,4.65677663432653,1.12149178889517,0,1.49844399404607,0,0.0138228589153764,0.000555950771991161,45.1509318645953,0,100.000000000001,0.730669370612528,0.722615158812847,1.95587386194375,0.480052583614622,0.633575052289324,0.667554636247127,0,0.646438306318408,0,0.727518890282966
"244",12.15,2.31282166238901,1.14366364385259,28.5424708991254,15.4393717726005,4.64505594914422,1.11866865960886,0,1.49467248614986,0,0.0137880674132562,0.000528836734425592,45.2889580229823,0,100.000000000001,0.728830355794857,0.720796414192807,1.95095494867569,0.478844145166409,0.631980401244112,0.665874202148129,0,0.644811253731607,0,0.725687758592433
"245",12.2,2.30700058921259,1.14078518821274,28.4706862231101,15.4005067605022,4.6333648596736,1.11585268024175,0,1.49091050443431,0,0.0137533637914825,0.000503045064001404,45.4266367857578,0,100,0.726995983995564,0.718982261478617,1.94604827225633,0.477638766879701,0.630389776826341,0.66419802395342,0,0.643188310799961,0,0.723861252183291
"246",12.25,2.30119421053758,1.13791399893689,28.3990802206305,15.3617401402791,4.62170328669472,1.11304383061963,0,1.4871580232708,0,0.0137187478134897,0.000478511268115741,45.5639690299498,0,100.000000000001,0.725166242816464,0.717172688405601,1.94115380865553,0.476436440166208,0.628803168257785,0.66252608965454,0,0.641569466467127,0,0.722039358604722
"247",12.3,2.29540248722468,1.13505005666633,28.3276525362958,15.3230716370211,4.61007115140718,1.11024209072285,0,1.48341501717202,0,0.0136842192440224,0.00045517399950692,45.700955630247,0,100.000000000001,0.723341119923744,0.715367682772895,1.9362715335814,0.47523715649974,0.627220564817303,0.66085838733503,0,0.639954709737716,0,0.720222065474862
"248",12.35,2.28962538033355,1.13219334214095,28.2564028111182,15.2845009777571,4.59846837541901,1.10744744068103,0,1.47968146078809,0,0.0136497778490991,0.000432974902854353,45.8375974590106,0,100.000000000001,0.721520603046285,0.713567232441774,1.93140142249612,0.474040907414233,0.625641955839322,0.65919490516728,0,0.63834402967562,0,0.7184093604789
"249",12.4,2.28386285111766,1.1293438361967,28.1853306827345,15.2460278913937,4.58689488073602,1.10465986076799,0,1.47595732890281,0,0.0136154233959782,0.000411858468859855,45.9738953862862,0,100.000000000001,0.719704679974052,0.711771325334056,1.9265434506312,0.472847684501868,0.624067330712384,0.657535631409519,0,0.636737415402422,0,0.716601231367274
"250",12.45,2.27811486101945,1.12650151976316,28.1144357856182,15.2076521086575,4.57535058975153,1.10187933139695,0,1.47224259643021,0,0.0135811556531247,0.000391771895445506,46.109850279815,0,100,0.717893338556548,0.709979949430564,1.92169759300193,0.471657479411268,0.62249667887776,0.655880554402947,0,0.635134856095864,0,0.714797665953931
"251",12.5,2.27238137166559,1.12366637386121,28.0437177512802,15.169373362039,4.56383542523669,1.09910583311591,0,1.46853723841108,0,0.0135469743901787,0.000372664955720971,46.2454630050449,0,100.000000000001,0.716086566701342,0.708193092769673,1.91686382442106,0.470470283845766,0.620929989828122,0.654229662568992,0,0.633536340988385,0,0.712998652114668
"252",12.55,2.26666234486257,1.12083837960083,27.973176208461,15.1311913857398,4.55234931033108,1.09633934660325,0,1.46484123000975,0,0.0135128793779255,0.000354489872390121,46.3807344251419,0,100.000000000001,0.714284352372659,0.706410743445899,1.91204211951203,0.46928608956176,0.619367253106269,0.652582944406697,0,0.631941859365724,0,0.711204177785552
"253",12.6,2.26095774259236,1.11801751817892,27.9028107833131,15.0931059156212,4.54089216853377,1.09357985266359,0,1.46115454651102,0,0.0134788703882665,0.000337201198282924,46.515665401,0,100.000000000001,0.712486683590028,0.704632889608564,1.90723245272133,0.468104888367123,0.617808458303915,0.650940388490231,0,0.630351400565583,0,0.709414230961393
"254",12.65,2.25526752700832,1.11520377087735,27.8326210995747,15.0551166891553,4.52946392369483,1.09082733222374,0,1.45747716331717,0,0.0134449471941916,0.00032075570271386,46.6502567912522,0,100.000000000001,0.710693548426992,0.702859519460513,1.90243479833047,0.466926672119694,0.616253595060521,0.649301983466511,0,0.628764953976344,0,0.707628799694295
"255",12.7,2.24959166043132,1.11239711906092,27.7626067787354,15.0172234453788,4.51806450000705,1.08808176632892,0,1.45380905594509,0,0.0134111095697531,0.000305112263382702,46.7845094522799,0,100,0.708904935009869,0.701090621256883,1.89764913046722,0.465751432725824,0.614702653062184,0.647667718052926,0,0.627182509035846,0,0.705847872092267
"256",12.75,2.24393010534592,1.10959754417558,27.6927674401933,14.9794259248475,4.50669382199821,1.0853431361391,0,1.45015020002363,0,0.0133773572900399,0.000290231763547357,46.9184242382237,0,100.000000000001,0.70712083151657,0.699326183303934,1.89287542311643,0.46457916213899,0.613155622040573,0.646037581035179,0,0.625604055230212,0,0.70407143631789
"257",12.8,2.23828282439682,1.10680502774656,27.6231027014055,14.941723869594,4.49535181452348,1.08261142292557,0,1.44650057129095,0,0.0133436901311539,0.000276076994211647,47.0520020009922,0,100.000000000001,0.705341226175467,0.697566193957917,1.88811365013025,0.463409852358466,0.611612491771902,0.644411561265218,0,0.624029582092729,0,0.702299480587046
"258",12.85,2.2326497803854,1.10401955137676,27.5536121780306,14.9041170230866,4.48403840275834,1.07988660806756,0,1.44286014559202,0,0.0133101078701863,0.00026261256108345,47.185243590272,0,100.000000000001,0.703566107264308,0.695810641624006,1.88336378523791,0.46224349542805,0.610073252075965,0.642789647659264,0,0.62245907920277,0,0.700531993167699
"259",12.9,2.22703093626646,1.10124109674501,27.4842954840642,14.8666051301898,4.47275351219164,1.07716867304916,0,1.4392288988763,0,0.0132766102851959,0.000249804796070543,47.3181498535366,0,100.000000000001,0.701795463109179,0.694059514755259,1.87862580205497,0.461080083434849,0.608537892815189,0.641171829195929,0,0.620892536184772,0,0.698768962378729
"260",12.95,2.22142625514501,1.0984696456046,27.4151522319689,14.8291879371271,4.46149706861906,1.07445759945623,0,1.43560680719541,0,0.0132431971551875,0.000237621673092842,47.450721636056,0,100.000000000001,0.700029282083511,0.69231280185164,1.8738996740922,0.459919608508112,0.607006403893749,0.639558094914424,0,0.61932994270725,0,0.697010376588815
"261",13,2.2158357002733,1.09570517978173,27.3461820327968,14.7918651914445,4.45026899813681,1.07175336897357,0,1.43199384670094,0,0.013209868260092,0.000226032728000532,47.5829597809048,0,100,0.698267552607132,0.69057049145907,1.86918537476396,0.458762062818114,0.605478775256709,0.63794843391284,0,0.617771288481855,0,0.695256224215369
"262",13.05,2.2102592350479,1.09294768117406,27.2773844963069,14.7546366419767,4.43906922713561,1.06905596338215,0,1.42838999364241,0,0.0131766233807467,0.000215008982397833,47.7148651289717,0,100.000000000001,0.696510263145347,0.688832572168523,1.86448287739623,0.457607438575091,0.603954996889199,0.636342835346515,0,0.616216563262474,0,0.693506493723512
"263",13.1,2.20469682300696,1.09019713174939,27.2087592310763,14.7175020388137,4.42789768229491,1.06636536455648,0,1.42479522436524,0,0.0131434622988768,0.000204522871181924,47.8464385189674,0,100,0.694757402208076,0.687099032615159,1.8597921552342,0.456455728028215,0.602435058815634,0.634741288426477,0,0.614665756844367,0,0.691761173625096
"264",13.15,2.19914842782753,1.0874535135443,27.1403058446067,14.6804611332696,4.41675429057736,1.06368155446215,0,1.42120951530882,0,0.0131103847970775,0.000194548173615837,47.9776807874333,0,100,0.693008958349013,0.685369861477501,1.85511318144953,0.455306923464616,0.60091895109896,0.633143782417944,0,0.61311885906334,0,0.690020252477765
"265",13.2,2.19361401332306,1.08471680866292,27.0720239434245,14.643513677852,4.40563897922352,1.06100451515337,0,1.41763284300471,0,0.0130773906587971,0.000185059947762961,48.1085927687498,0,100,0.691264920164828,0.683645047476631,1.85044592914727,0.454161017208447,0.599406663839935,0.63155030663891,0,0.611575859794957,0,0.688283718884057
"266",13.25,2.1880935434409,1.08198699927569,27.0039131331777,14.6066594262332,4.39455167574683,1.05833422877075,0,1.41406518407486,0,0.0130444796683204,0.000176034468119222,48.2391752951441,0,100,0.6895252762944,0.681924579375438,1.84579037137237,0.453018001619986,0.597898187176439,0.629960850458781,0,0.610036748953778,0,0.68655156149055
"267",13.3,2.18258698226004,1.07926406761824,26.9359730187264,14.5698981332229,4.38349230792866,1.0556706775391,0,1.41050651522993,0,0.0130116516107536,0.000167449166286966,48.3694291966982,0,100,0.68779001541808,0.680208445977883,1.84114648111596,0.451877869094776,0.596393511282811,0.628375403297084,0,0.608501516492638,0,0.684823768987031
"268",13.35,2.17709429398886,1.07654799599024,26.8682032042302,14.5332295547411,4.37246080381378,1.05301384376533,0,1.40695681326772,0,0.0129789062720086,0.00015928257454222,48.4993553013567,0,100,0.686059126256993,0.678496636128305,1.83651423132127,0.450740612062808,0.594892626369222,0.626793954622219,0,0.606970152401948,0,0.683100330105713
"269",13.4,2.17161544296295,1.07383876675438,26.8006032932305,14.4966534477933,4.36145709170579,1.05036370983648,0,1.40341605507154,0,0.0129462434387891,0.000151514272154204,48.6289544349346,0,100,0.684332597572358,0.676789138710747,1.8318935948893,0.449606222987727,0.59339552268106,0.625216493950289,0,0.605442646709033,0,0.681381233620478
"270",13.45,2.16615039364311,1.07113636233533,26.7331728887291,14.4601695704457,4.35048110016292,1.04772025821785,0,1.39988421760883,0,0.0129136628985769,0.000144124834322873,48.7582274211248,0,100,0.682610418164846,0.675085942648317,1.82728454468415,0.448474694366084,0.591902190498356,0.623643010843958,0,0.603918989477491,0,0.679666468346153
"271",13.5,2.16069911061336,1.06844076521875,26.665911593263,14.4237776818022,4.3395327579939,1.04508347145112,0,1.39636127792967,0,0.0128811644396185,0.000137095783606807,48.8871750815052,0,100,0.680892576873957,0.673387036902575,1.82268705353814,0.447346018726614,0.590412620135225,0.622073494911382,0,0.602399170806586,0,0.677956023137817
"272",13.55,2.15526155857904,1.06575195795039,26.5988190089755,14.3874775419823,4.32861199425406,1.04245333215269,0,1.39284721316546,0,0.0128487478509126,0.000130409543719986,49.0157982355463,0,100,0.679179062577429,0.671692410472938,1.8181010942567,0.446220188629542,0.588926801939328,0.620507935805172,0,0.600883180830655,0,0.676249886890135
"273",13.6,2.14983770236504,1.06306992313517,26.5318947376835,14.3512689120994,4.31771873824152,1.03982982301198,0,1.38934200052761,0,0.0128164129221978,0.000124049395581926,49.1440977006185,0,100,0.677469864190663,0.670002052396118,1.81352663962293,0.445097196665924,0.587444726291363,0.618946323221414,0,0.599371009718553,0,0.674548048536724
"274",13.65,2.14442750691403,1.06039464343632,26.4651383809419,14.3151515542404,4.30685291949364,1.03721292678986,0,1.38584561730628,0,0.0127841594439413,0.000117999435511275,49.2720742919986,0,100,0.675764970666185,0.66831595174558,1.80896366240204,0.44397703545701,0.585966383604578,0.617388646898724,0,0.597862647673114,0,0.67285049704954
"275",13.7,2.13903093728481,1.05772610157455,26.3985495401043,14.2791252314464,4.29601446778352,1.03460262631715,0,1.3823580408692,0,0.0127519872073275,0.000112244535458326,49.3997288228777,0,100,0.674064370993112,0.66663409763102,1.80441213534548,0.442859697653643,0.584491764324288,0.615834896617352,0,0.596358084930632,0,0.671157221438292
"276",13.75,2.13364795865073,1.05506428032728,26.3321278163817,14.2431897076938,4.28520331311667,1.03199890449319,0,1.37887924866053,0,0.0127198960042478,0.000106770305177025,49.5270621043671,0,100,0.672368054196659,0.664956479197866,1.79987203119492,0.44174517593567,0.583020858927438,0.614285062198325,0,0.594857311760366,0,0.669468210749882
"277",13.8,2.12827853629813,1.05240916252786,26.2658728108969,14.2073447478763,4.27441938572785,1.0294017442844,0,1.37540921819971,0,0.0126878856272895,0.000101563056241856,49.6540749455057,0,100,0.670676009337647,0.663283085626799,1.79534332268605,0.440633463011391,0.581553657922157,0.612739133502621,0,0.593360318464069,0,0.667783454067867
"278",13.85,2.12292263562489,1.04976073106483,26.1997841247373,14.1715901177877,4.263662616078,1.02681112872305,0,1.37194792708047,0,0.0126559558697268,9.6609767819658e-05,49.7807681532667,0,100,0.668988225512044,0.661613906133294,1.79082598255211,0.439524551617023,0.580090151847347,0.611197100430386,0,0.591867095375527,0,0.666102940511939
"279",13.9,2.11758022213899,1.04711896888125,26.1338613590045,14.1359255841054,4.2529329348513,1.02422704090591,0,1.36849535296978,0,0.0126241065255112,9.18980541107602e-05,49.9071425325637,0,100,0.667304691850523,0.659948929967177,1.7863199835273,0.438418434516186,0.578630331272286,0.609658952920187,0,0.590377632860128,0,0.664426659237432
"280",13.95,2.11225126145721,1.04448385897402,26.0681041148615,14.1003509143747,4.24223027295235,1.02164946399312,0,1.36505147360687,0,0.0125923373892621,8.74161333780346e-05,50.033198886258,0,100,0.665625397518028,0.6582881464122,1.78182529835007,0.437315104499418,0.577174186796238,0.608124680948289,0,0.588891921314437,0,0.662754599434848
