time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
16.25,2.3792464080575093,0.8911706207527749,0.609599434903518,1.0503250277288594,585.2262034587376,86.24312582813943,0.8736121589752209,0.8736121589752235,0.9792127556441899,0.9792127556441876,1.0221559418660355,1.0336134877215384,50.85305380037896,6.7541461010829555e-99,70.0
16.291666666666664,2.385680119926352,0.8923186696137057,0.6135333515143621,1.0282747128182224,587.1063677799153,82.72349704263553,0.8832626865678537,0.8832626865678552,0.9912346174547847,0.9912346174547836,1.0189122563517126,1.029974202483347,51.01574339280623,6.734243611560685e-99,70.0
16.333333333333332,2.3915359581850146,0.8899653592517311,0.6169282373963764,1.0055205724685907,588.9459371725512,79.34750621977477,0.8889506769712594,0.8889506769712613,0.9986650627982692,0.9986650627982827,1.0129619764528084,1.0236954810076075,51.17768885047435,6.6960400476748774e-99,70.0
16.375,2.3966467323793634,0.8850939919299088,0.6197099538564486,0.9824485908620885,590.7440108571905,76.10929141792329,0.8912247728713,0.891224772871303,1.0021056497702816,1.0021056497702803,1.0050371640731386,1.0154897785938088,51.33852056994751,6.644491641998516e-99,70.0
16.416666666666664,2.400900183818447,0.8783958691717492,0.621841089823062,0.9593281233257818,592.500272135605,73.00322991889584,0.8906325075340098,0.8906325075340129,1.0021761783558858,1.0021761783558787,0.9956635821819849,1.005869257546188,51.49796789851374,6.583155869394366e-99,70.0
16.458333333333332,2.404223613866435,0.8703619365454334,0.6233096330943546,0.9363466562342184,594.2148123815217,70.02392847537143,0.8876787056683021,0.8876787056683045,0.9994580181622256,0.9994580181622277,0.9852225460725939,0.9952057263186788,51.655831916940855,6.5146115928950064e-99,70.0
16.5,2.4065728100629507,0.8613469699230231,0.6241208564308703,0.9136321605347634,595.8880063205287,67.16621394143779,0.8828062779563939,0.882806277956396,0.9944668276326529,0.9944668276326507,0.973992988466523,0.983771936240877,51.81196588836984,6.44074150080197e-99,70.0
16.541666666666664,2.4079242458687893,0.8516099662868265,0.6242916694825796,0.8912742900307258,597.5204226181461,64.42512428878376,0.8763922268489421,0.876392226848944,0.9876442026928351,0.9876442026928373,0.9621832905289186,0.9717717063807662,51.966261512958354,6.362952077195686e-99,70.0
16.583333333333332,2.4082696932788163,0.8413423096249412,0.6238467739997552,0.8693335631541168,599.1127653065607,61.7959000067219,0.8687516722192185,0.8687516722192198,0.9793610398734318,0.9793610398734364,0.9499497598847859,0.9593582266303207,52.11863947563387,6.28229691996632e-99,70.0
16.625,2.4076121301031916,0.8306874442587197,0.622815798963846,0.8478503265185576,600.6658289002495,59.27397582978738,0.8601440817740011,0.8601440817740023,0.9699236730710783,0.9699236730710842,0.937411463826188,0.9466483494367873,52.269042268497614,6.1995778884496764e-99,70.0
16.666666666666664,2.405962675282564,0.8197550361211383,0.6212312071705529,0.8268506578627429,602.1804656386693,56.85497276467193,0.8507809832890679,0.8507809832890696,0.9595823237289675,0.9595823237289617,0.9246606403381575,0.9337327199170349,52.417428825639995,6.115415615380465e-99,70.0
16.708333333333332,2.403338589239871,0.8086291893477069,0.6191270027481318,0.8063504403161406,603.6575646379246,54.53469051332131,0.8408340877654646,0.8408340877654675,0.9485403634399643,0.9485403634399578,0.9117693331206616,0.9206821598041426,52.56377102544693,6.030294828558548e-99,70.0
16.75,2.399761813821935,0.7973743457311672,0.6165378401562404,0.7863576112753331,605.0980373983031,52.30910022158913,0.830442397338353,0.8304423973383558,0.9369626250848436,0.936962625084852,0.8987937268653563,0.9075519507875534,52.708051134237735,5.944593351493552e-99,70.0
16.791666666666664,2.3952576666321357,0.786040772620073,0.6134982437894201,0.766874051015319,606.5028049770942,50.174337474561895,0.8197178823266725,0.8197178823266738,0.9249820252817023,0.9249820252817154,0.8857780112844429,0.8943856752902553,52.85025951170093,5.858607840264756e-99,70.0
16.833333333333332,2.3898537926113965,0.7746686038571643,0.6100420157116783,0.7478976775575424,607.8727876730518,48.12669555884751,0.8087503924151932,0.8087503924151935,0.9127052257402992,0.9127052257403033,0.8727577586067755,0.8812184568218118,52.99039275985175,5.772576918693081e-99,70.0
16.875,2.3835794767468985,0.7632901093083888,0.6062019077101356,0.7294237461515787,609.2088987602436,46.16261902191569,0.7976121235932209,0.7976121235932211,0.9002178783597202,0.900217878359721,0.859761977196807,0.8680789269109822,53.12845250153848,5.686695260555913e-99,70.0
16.916666666666664,2.376465178150121,0.7519311723381782,0.6020094511875238,0.7114452812081663,610.5120408284122,44.27869751071949,0.7863613131979789,0.7863613131979793,0.8875890653247334,0.8875890653247392,0.846814194265314,0.8549903268064785,53.264444542703565,5.601120669945923e-99,70.0
16.958333333333332,2.368542121652292,0.7406126656560424,0.5974948218122722,0.6939535598015445,611.7831026044697,42.47165985600031,0.7750449940362292,0.7750449940362292,0.8748745837982176,0.8748745837982248,0.8339335006950436,0.8419715503358627,53.39837812866324,5.515981025854273e-99,70.0
17.0,2.359841934501407,0.7293516592068263,0.592686729347398,0.6769387972440626,613.0229560723969,110.73836838837084,0.7637011207236875,0.763701120723687,0.8621194303408718,0.8621194303408748,0.8211356450940009,0.8290381895426112,53.530265274093885,5.4313817977088734e-99,70.0
17.041666666666664,2.3550965319566846,0.7577326404148876,0.5905801277761462,1.1010781873271451,614.8249863991781,106.2190755399071,0.7682275959422172,0.7682275959422175,0.8604167098615647,0.8604167098615646,0.9308125004319899,0.9501858318740313,53.669418700034896,6.109462532176891e-99,70.0
17.083333333333332,2.3573200916569164,0.8121299832141948,0.592884889772119,1.114812664942663,616.8369229602903,101.88421740175679,0.7925592222188995,0.7925592222188983,0.884630496772006,0.8846304967720066,0.9791477338762633,0.9939096732110043,53.82218290552847,6.453596632791709e-99,70.0
17.125,2.3621790144679258,0.8494865883746139,0.5966988475316094,1.1054071571021362,618.8463169947834,97.72626717758511,0.8183564127139645,0.8183564127139618,0.9137005146914516,0.9137005146914522,1.0033101889709084,1.016753079887686,53.98034415238458,6.620225490597619e-99,70.0
17.166666666666664,2.3683410975241883,0.8725311079559663,0.6011266494439051,1.0900655964732886,620.8326868130798,93.73800515951638,0.8413293556801883,0.8413293556801815,0.9404528672810311,0.9404528672810407,1.0164439543819448,1.0290352150062,54.141410793420825,6.7112880417200375e-99,70.0
17.208333333333332,2.3750437123200476,0.8855659563919925,0.6056703416241581,1.0713809325758754,622.788037082303,89.91250627963396,0.8600217649356716,0.860021764935648,0.9626813910960298,0.9626813910960026,1.0221720082552492,1.0341273213399802,54.30394498940054,6.752129276843461e-99,70.0
17.25,2.381770242866827,0.8916231536983028,0.6100089953943743,1.0505958903404977,624.7075361534809,86.24312808585358,0.874087144824011,0.8740871448239922,0.9797490741104772,0.979749074110467,1.0226652494538098,1.0341276852180703,54.466951258310495,6.757514954309152e-99,70.0
17.291666666666664,2.3881645510869474,0.8927641367327425,0.6139365168684211,1.0285413460117354,626.5881866148231,82.72349920821122,0.8837302556944915,0.8837302556944798,0.9917625613307667,0.991762561330759,1.0194136116922536,1.0304803713819772,54.62972138648592,6.737559863780308e-99,70.0
17.333333333333332,2.393981600563136,0.890403875229815,0.6173251072761792,1.005783036832648,628.4282345559305,79.34750829695722,0.8894109429457119,0.8894109429456981,0.9991847611170015,0.9991847611169612,1.0134555018407838,1.0241937457414587,54.791746121945266,6.6993045033562934e-99,70.0
17.375,2.3990541916184287,0.8855256578096555,0.6201006266795853,0.9827069676471731,630.226779310408,76.10929341033149,0.891677851626743,0.8916778516267265,1.0026172310584038,1.0026172310584018,1.0055229895431759,1.015980267633688,54.95265588151145,6.6477051751227906e-99,70.0
17.416666666666664,2.403270056527773,0.8788207934443261,0.6222256627363009,0.9595824621526337,631.9835043146895,73.00323183000403,0.8910785143154378,0.891078514315427,1.0026797753490668,1.0026797753490821,0.9961418190887376,1.0063520856413337,55.11218003261857,6.586319205240749e-99,70.0
17.458333333333332,2.4065564863974225,0.870780226586587,0.6236882010465719,0.9365970234457235,633.6985010393248,70.02393030848468,0.8881177478471333,0.8881177478471235,0.9999537511763926,0.9999537511763826,0.9856933158711535,0.9956810156971629,55.270119673312294,6.517725536409652e-99,70.0
17.5,2.4088692601590584,0.861758728148744,0.6244935132888882,0.9138786184560375,635.3721443302417,67.16621569974373,0.8832384653085285,0.8832384653085211,0.9949548207214896,0.9949548207214941,0.9744564075838945,0.9842398042735482,55.426328086455094,6.443806823272956e-99,70.0
17.541666666666664,2.410184842014939,0.8520152961586668,0.6246585074631769,0.8915168981949562,637.0050029624938,64.42512597531068,0.8768176659131482,0.8768176659131424,0.9881245763027545,0.9881245763027463,0.962639473215872,0.9722322688059971,55.58069699021417,6.3659695320753676e-99,70.0
17.583333333333332,2.4104949945296297,0.8417413155372805,0.624207883461614,0.8695723828617522,638.5977810708212,61.79590162422674,0.869170467141818,0.8691704671418111,0.9798339112932007,0.979833911293186,0.9503988216153222,0.959811599983433,55.73314708668419,6.28526727124775e-99,70.0
17.625,2.4098026876769216,0.8310802226546914,0.6231712695281026,0.848085418835124,640.1512732867286,59.273977381116765,0.8605563370899174,0.8605563370899066,0.9703891601312357,0.9703891601312126,0.937853516229744,0.947094645938747,55.88362088741375,6.202501877211783e-99,70.0
17.666666666666664,2.40811903264333,0.8201416773332421,0.6215811276974459,0.8270820805642798,641.6663319657699,56.85497425278879,0.8511868030280568,0.8511868030280404,0.9600405441711777,0.9600405441711811,0.9250957897284183,0.934172046679467,56.03207734557078,6.118293946170606e-99,70.0
17.708333333333332,2.405461280649838,0.8090097882917399,0.6194714601609642,0.8065782477336259,643.1438463219351,54.53469194093264,0.8412335723498324,0.8412335723498121,0.9489914311076686,0.9489914311076734,0.9121976847747749,0.921114623637679,56.17848835556351,6.033128194951352e-99,70.0
17.75,2.4018513642075336,0.7977490013441049,0.6168769192702365,0.7865818596664725,644.5847279466321,52.30910159105707,0.8308356438928662,0.8308356438928471,0.9374066494862847,0.937406649486248,0.8992153886473028,0.907977660825112,56.322836198985364,5.9473824656329485e-99,70.0
17.791666666666664,2.3973145928471196,0.7864095801811257,0.6138320281904729,0.7670947984688228,645.9898979986513,50.17433878813965,0.8201049875230689,0.8201049875230544,0.9254191151016863,0.925419115101637,0.8861930904449493,0.8948047394582855,56.46511125252833,5.861353413376145e-99,70.0
17.833333333333332,2.3918786041168945,0.7750316533890093,0.6103705881876449,0.7481149791572151,647.360276884596,48.126696818822836,0.8091314530753243,0.8091314530753142,0.913135490327737,0.9131354903277146,0.8731663577061017,0.8816309785423216,56.605310135930395,5.775279629831468e-99,70.0
17.875,2.38557267520551,0.7636474893394527,0.6065253498692816,0.7296376541078249,648.6967779791432,46.16262023053624,0.7979872348191025,0.797987234819094,0.900641425422135,0.9006414254221232,0.8601641957296537,0.8684850068678901,56.74343448856463,5.689355766649313e-99,70.0
17.916666666666664,2.378427257069498,0.7522829717517855,0.6023278431202813,0.7116558483195413,650.0003039645319,44.278698670096475,0.7867305675011211,0.7867305675011128,0.8880059993166579,0.888005999316632,0.8472101318588933,0.8553900656305802,56.87949013179042,5.603739629738837e-99,70.0
17.958333333333332,2.3704735666850656,0.7409589724245095,0.5978082422448107,0.6941608392602852,651.2717436606534,42.4716609681199,0.7754084823892504,0.7754084823892438,0.8752850072280904,0.8752850072280627,0.8343232564767175,0.8423650479563386,57.013486326408,5.5185590957891065e-99,70.0
18.0,2.3617432238703437,0.7296925591847586,0.5929952558886626,0.6771428404963058,652.5119691471527,110.73836945514992,0.7640589333525306,0.7640589333525267,0.8625234450840197,0.8625234450840056,0.8215193157070831,0.8294255435181241,57.14543510287488,5.433919617101439e-99,70.0
18.041666666666664,2.356968136523505,0.7580682176005296,0.5908838369033972,1.1012790442062947,654.3143656846237,106.21907656317549,0.7685798218708793,0.768579821870875,0.8608144165913948,0.8608144165913909,0.9311901802050875,0.9505671379962101,57.28464919767861,6.111960721323676e-99,70.0
18.083333333333332,2.3591624748806432,0.8124603210401,0.5931838567248119,1.1150103848491668,656.3266627385465,101.88421838326516,0.7929059487135337,0.7929059487135289,0.8850219939466584,0.8850219939466528,0.9795195161407116,0.9942850249818912,57.437473124794074,6.456055814325486e-99,70.0
18.125,2.363992632540044,0.8498117683996528,0.5969931463522412,1.1056017893495327,658.3364116365755,97.72626811903734,0.8186977255537855,0.8186977255537813,0.9140858993286238,0.9140858993286154,1.0036761661741347,1.0171225708655862,57.595693160756774,6.622646273913819e-99,70.0
18.166666666666664,2.3701263996996973,0.872851212987616,0.6014163531406039,1.0902571807621038,660.3231307829395,93.73800606254784,0.8416653401992126,0.8416653401992084,0.9408322368815422,0.9408322368815142,1.0168042115442586,1.029398933130971,57.756817673299444,6.713670978333281e-99,70.0
18.208333333333332,2.3768011403269296,0.8858810597143988,0.6059555217283266,1.0715695370819833,662.2788249128321,89.91250714581301,0.8603525029368909,0.8603525029368813,0.9630548352247352,0.963054835224722,1.0225266476971375,1.0344853650004358,57.91940883651876,6.7544750698317494e-99,70.0
18.25,2.3835002321177168,0.8919333379976152,0.6102897226953524,1.0507815462056072,664.1986624847661,86.2431289166841,0.8744127190192765,0.8744127190192689,0.9801166881054364,0.9801166881054157,1.0230143494118238,1.0344801369406713,58.082471183648984,6.759824102041188e-99,70.0
18.291666666666664,2.3898675298773555,0.8930694778918784,0.6142128608413735,1.028724103168132,666.079646158706,82.72350000513559,0.8840507462641422,0.8840507462641369,0.992124435139808,0.9921244351397961,1.0197572609983667,1.0308273201054723,58.24529651428565,6.739832957656434e-99,70.0
18.333333333333332,2.3956579904070714,0.8907044518891835,0.6175971362272833,1.005962936680171,667.9200221092235,79.34750906134884,0.8897264277367797,0.8897264277367734,0.999540983206057,0.9995409832060703,1.0137937842492006,1.024535276705651,58.40737558996965,6.701542094219648e-99,70.0
18.375,2.4007044077018436,0.8858215392237642,0.6203684080592023,0.9828840659171387,669.7188897472836,76.10929414352599,0.8919884100833307,0.8919884100833223,1.0029678894888179,1.0029678894888017,1.0058559942114296,1.0163164689176094,58.568338841401456,6.649907862235123e-99,70.0
18.416666666666664,2.4048945078466946,0.8791120539444013,0.6224892631274201,0.9597567928741695,671.475932601665,73.0032325332846,0.8913842254440459,0.891384225444037,1.0030249611178144,1.0030249611177857,0.9964696223464651,1.0066830358948127,58.72791564983155,6.588487485792986e-99,70.0
18.458333333333332,2.408155574913052,0.8710669397889299,0.6239476855246643,0.9367686320221591,673.1912422092902,70.02393098306328,0.8884186852406796,0.8884186852406718,1.0002935467571104,1.0002935467571001,0.9860160009295907,0.9960067986728087,58.88590712514521,6.519859961826887e-99,70.0
18.5,2.4104433819283404,0.8620409642446922,0.6247489461866741,0.9140475476391717,674.8651934984905,67.16621634679484,0.8835347041986897,0.8835347041986833,0.9952893111242304,0.9952893111242141,0.9747740542678837,0.9845605004362092,59.04216656371825,6.445907922401693e-99,70.0
18.541666666666664,2.411734386765053,0.8522931259015415,0.6249099519966533,0.8916831889040487,676.4983553195397,64.42512659594551,0.8771092793458147,0.8771092793458094,0.9884538440936892,0.9884538440936823,0.9629521598553188,0.9725479574741319,59.196585696093585,6.368037821655876e-99,70.0
18.583333333333332,2.412020345476832,0.8420148107708999,0.6244554015385481,0.8697360768369605,678.0914318771586,61.79590221939623,0.8694575264700417,0.869457526470038,0.9801580368656833,0.9801580368656865,0.9507066272823068,0.9601223610220131,59.34908523605422,6.287303274066235e-99,70.0
18.625,2.4113042227010473,0.8313494493792869,0.6234149225794593,0.8482465580485329,679.6452178832632,59.27397795188342,0.8608389139658202,0.8608389139658179,0.9707082242333009,0.9707082242333083,0.9381565174816667,0.9474005562824024,59.499607708541326,6.204506101669606e-99,70.0
18.666666666666664,2.4095971242963503,0.8204066974744102,0.6218209766242369,0.827240704627641,681.160565772903,56.8549748003275,0.8514649687496082,0.8514649687496041,0.9603546274952348,0.9603546274952177,0.9253940594500792,0.9344731797571806,59.648112079779494,6.120266875294058e-99,70.0
18.708333333333332,2.4069162951822416,0.8092706668674962,0.619707564542482,0.8067343938935961,682.6383648272309,54.53469246627944,0.8415073957586804,0.8415073957586732,0.9493006116950387,0.9493006116950129,0.9124912951174148,0.9214110526478324,59.794570255172,6.0350703041009014e-99,70.0
18.75,2.403283661469005,0.7980058061431072,0.6171093372408742,0.7867355664594512,684.0795267001128,52.30910209504508,0.8311051915677716,0.8311051915677649,0.9377110024083882,0.937711002408388,0.8995044135190783,0.9082694605479349,59.938964526781,5.949294242755446e-99,70.0
18.791666666666664,2.398724527146831,0.7866623765213024,0.614060817037922,0.7672461056934191,685.4849726198373,50.17433927155834,0.8203703257173806,0.8203703257173779,0.9257187148461166,0.9257187148461332,0.8864776033536002,0.895091983867189,60.08128528294283,5.863235345919147e-99,70.0
18.833333333333332,2.39326652469352,0.77528050298716,0.6105958046514335,0.7482639245782087,686.8556230668911,48.12669728251581,0.8093926481432187,0.8093926481432194,0.9134304118307144,0.9134304118307226,0.8734464289632423,0.8819137385377239,60.22152915553956,5.7771321833402305e-99,70.0
18.875,2.386938925953866,0.7638924528706293,0.606747049882815,0.7297842735125588,688.1923914849366,46.1626206753496,0.798244351946069,0.7982443519460699,0.9009317425084868,0.9009317425084893,0.8604398935329017,0.8687633514613957,60.35969779527578,5.6911793914141605e-99,70.0
18.916666666666664,2.3797721762949555,0.7525241101305218,0.6025460815779677,0.7118001778816482,689.4961806196283,44.27869909681147,0.7869836701000014,0.7869836701000016,0.888291783587865,0.8882917835878746,0.8474815244832309,0.8556640637866938,60.4957970340807,5.6055347771917565e-99,70.0
18.958333333333332,2.371797487305896,0.7411963459492164,0.5980230731048688,0.6943029154332403,690.7678793545579,42.47166137745906,0.775657632811545,0.7756576328115462,0.8755663289422123,0.8755663289422266,0.8345904118647482,0.8426347681675364,60.62983614336452,5.5203262158590616e-99,70.0
19.0,2.363046473709659,0.7299262267061337,0.5932067323427985,0.6772826985475292,692.0083598349156,110.73836984781407,0.7643041934360064,0.7643041934360092,0.8628003740610267,0.8628003740610367,0.8217823001078423,0.8296910526594625,60.7618271643992,5.4356591480467725e-99,70.0
19.041666666666664,2.358251038359497,0.7582982366904184,0.591092011369087,1.1014167182868906,693.8110073854743,106.21907693983104,0.7688212526344018,0.7688212526344044,0.861087021835671,0.8610870218356742,0.9314490582666186,0.9508285017206309,60.9010828442639,6.113673088255168e-99,70.0
19.083333333333332,2.360425346415439,0.8126867488838604,0.5933887807706872,1.1151459088125908,695.8235515333895,101.8842187445511,0.793143609970548,0.7931436099705491,0.8852903429428224,0.885290342942823,0.9797743518393824,0.9945423073798519,61.05394770716714,6.457741444050419e-99,70.0
19.125,2.3652357864934026,0.8500346609004686,0.5971948707267597,1.1057351969930123,697.8335436670413,97.72626846558012,0.8189316760992025,0.818931676099202,0.9143500585743258,0.9143500585743272,1.0039270228716892,1.0173758360619007,61.212208039737966,6.624305584099251e-99,70.0
19.166666666666664,2.37135014403401,0.8730706268781961,0.6016149278822045,1.090388499386911,699.8205022548899,93.73800639494901,0.8418956385146619,0.8418956385146587,0.9410922731852269,0.9410922731852368,1.0170511475729749,1.029648241439499,61.37337221992875,6.7153043474849285e-99,70.0
19.208333333333332,2.378005777849746,0.8860970452771744,0.6061509958670076,1.0716988132161513,701.776432078966,89.91250746464996,0.8605792051096207,0.8605792051096068,0.9633108100220936,0.963310810022076,1.0227697330675387,1.0347307837770727,61.53600243098556,6.756082978822295e-99,70.0
19.25,2.3846860613012733,0.8921459518869543,0.6104821447489167,1.0509088012774548,703.6965016712651,86.24312922251013,0.8746358817317645,0.8746358817317531,0.9803686667200513,0.9803686667200421,1.023253637802399,1.0347217227873842,61.699103216583005,6.761406892912179e-99,70.0
19.291666666666664,2.391034844315687,0.8932787721014696,0.6144022784277278,1.0288493714588776,705.5777137409519,82.72350029848172,0.8842704244714679,0.8842704244714603,0.9923724792132026,0.9923724792131962,1.0199928133292175,1.0310651340052477,61.86196638540748,6.7413910360413285e-99,70.0
19.333333333333332,2.3968070790465883,0.8909104803356515,0.6177835961641871,1.0060862465093143,707.4183145209024,79.34750934271624,0.8899426748004508,0.8899426748004418,0.9997851533875717,0.9997851533875476,1.0140256578980356,1.0247693770622095,62.024082708271564,6.703075837442568e-99,70.0
19.375,2.4018355551488177,0.8860243493751473,0.6205519565767136,0.9830054555025953,709.2174034750483,76.10929441340892,0.89220128044951,0.8922012804494986,1.0032082461248262,1.003208246124804,1.0060842503009486,1.0165469161130245,62.18508262538431,6.651417681127426e-99,70.0
19.416666666666664,2.4060079944656603,0.879311696738702,0.6226699458625804,0.9598762855447258,710.9746641954854,73.0032327921587,0.8915937732727328,0.8915937732727237,1.0032615665885543,1.003261566588544,0.9966943131957285,1.0069098838363555,62.34469552746971,6.589973721164044e-99,70.0
19.458333333333332,2.4092516762448497,0.8712634656937154,0.6241255470805501,0.936886258872839,712.6901882646285,70.02393123137179,0.8886249609727866,0.8886249609727787,1.0005264575933273,1.000526457593318,0.9862371835617576,0.9962301047586355,62.50272253252652,6.521322991533147e-99,70.0
19.5,2.411522369465507,0.8622344213682076,0.624924030657019,0.9141633379878723,714.3643506672626,67.16621658497108,0.8837377593966163,0.88373775939661,0.9955185855875351,0.9955185855875284,0.9749917834072718,0.984780319826473,62.65901694619186,6.447348109013495e-99,70.0
19.541666666666664,2.4127965277084567,0.8524835622662181,0.6250823027466906,0.8917971712129268,715.9977203055375,64.42512682440933,0.8773091641284827,0.8773091641284777,0.9886795387799491,0.9886795387799436,0.9631664892966223,0.9727643445389508,62.81347050757387,6.369455520627199e-99,70.0
19.583333333333332,2.413065902424102,0.8422022765579327,0.624625060928895,0.8698482788680335,717.5910014312348,61.79590243842893,0.8696542896486162,0.8696542896486114,0.9803802068827012,0.9803802068826921,0.9509176110014131,0.9603353704862051,62.96600393822563,6.2886988411102585e-99,70.0
19.625,2.412333454727416,0.8315339893774424,0.6235819327492697,0.8483570089869155,719.1449888122462,59.27397816189885,0.8610326046956481,0.8610326046956421,0.9709269249204593,0.970926924920449,0.9383642080685259,0.94761024089367,63.116559772502924,6.2058798865862964e-99,70.0
19.666666666666664,2.4106102867803685,0.8205883541299848,0.6219853793153749,0.827349431628315,720.6605349378278,56.854975001816214,0.8516556358993004,0.851655635899291,0.9605699141591488,0.960569914159138,0.9255985068662572,0.9346795898491558,63.265096985503575,6.121619209198378e-99,70.0
19.708333333333332,2.4079136391854954,0.8094494847275547,0.6198694005931655,0.8068414224883671,722.1385291351964,54.53469265965027,0.8416950865192754,0.8416950865192631,0.9495125378330949,0.9495125378330822,0.9126925488127506,0.9216142383864746,63.41158749017232,6.0364015127950934e-99,70.0
19.75,2.4042654336643223,0.798181831664084,0.6172686464983906,0.7868409230529524,723.5798831010212,52.30910228057992,0.8312899515768668,0.8312899515768549,0.93791961948115,0.9379196194811368,0.8997025241438991,0.908469473182163,63.556013585745525,5.9506046606303815e-99,70.0
19.791666666666664,2.3996909704062777,0.7868356544815601,0.6142176387673857,0.7673498175598596,724.9855181111959,50.17433944952049,0.8205522003835558,0.8205522003835479,0.9259240739058868,0.9259240739058764,0.8866726212929522,0.895288874102163,63.69836566853643,5.86452530708546e-99,70.0
19.833333333333332,2.39421787841276,0.7754510756948224,0.6107501777420623,0.7483660176073805,726.3563546968384,48.12669745321689,0.8095716829443972,0.809571682944393,0.9136325642360594,0.9136325642360533,0.8736384024173687,0.8821075549765104,63.83864037875042,5.778402006944808e-99,70.0
19.875,2.387875425866605,0.7640603619113894,0.6068990126724498,0.7298847722341093,727.6933063489104,46.16262083911411,0.798420591563476,0.7984205915634726,0.9011307388623168,0.9011307388623131,0.8606288692463577,0.8689541414061173,63.97683937486163,5.692429386100636e-99,70.0
19.916666666666664,2.3806940543036434,0.7526893972537838,0.6026956716927014,0.711899107083527,728.9972758565382,44.278699253929986,0.7871571580002986,0.7871571580002947,0.8884876729707734,0.8884876729707696,0.8476675492488828,0.8558518745035223,64.112968496045,5.606765252348882e-99,70.0
19.958333333333332,2.3727049716190765,0.7413590524864313,0.5981703275284989,0.6944003001003884,730.2691521469618,42.47166152819175,0.7758284117308896,0.775828411730887,0.8757591595094391,0.8757591595094352,0.8347735322529515,0.8428196466037565,64.24703702098152,5.521537479884376e-99,70.0
20.0,2.3639397890425484,0.7300863929976238,0.593351687533465,0.677378562856065,731.5098074102895,110.73836999241578,0.76447230575806,0.7644723057580595,0.8629901936663944,0.8629901936663927,0.8219625615314452,0.8298730446564528,64.37905699835495,5.4368515013640635e-99,70.0
20.041666666666664,2.3591304059697755,0.758455902196428,0.591234703254957,1.101511085642621,733.3126270152907,106.21907707854784,0.7689867401839072,0.7689867401839081,0.8612738777779566,0.8612738777779583,0.9316265050340095,0.9510076522765878,64.51834118250576,6.1148468222223525e-99,70.0
20.083333333333332,2.3612909840805845,0.8128419528007278,0.5935292446978518,1.1152388024170568,735.3253405313935,101.88421887760781,0.7933065137453807,0.7933065137453817,0.8854742814779445,0.8854742814779448,0.979949027804881,0.9947186604258562,64.6712341046564,6.45889685123661e-99,70.0
20.125,2.3660879085754507,0.8501874415466176,0.5973331414792427,1.1058266400106669,737.3354993885989,97.72626859320648,0.8190920363994043,0.8190920363994052,0.9145311252818922,0.9145311252818912,1.0040989714636694,1.0175494355501695,64.82952205835436,6.625442950774467e-99,70.0
20.166666666666664,2.37218896163286,0.8732210231282759,0.6017510397568544,1.0904785105733645,739.322622099361,93.73800651736654,0.8420534954217054,0.8420534954217065,0.9412705138483087,0.9412705138483002,1.017220408801745,1.0298191287290392,64.99071342855527,6.716423933317103e-99,70.0
20.208333333333332,2.3788314985342227,0.8862450916212836,0.6062849824712417,1.0717874243693741,741.2787134779012,89.91250758207137,0.8607345970761193,0.8607345970761203,0.9634862667725579,0.9634862667725584,1.0229363548623622,1.034899004997722,65.15337040478161,6.757185112936708e-99,70.0
20.25,2.385498889665472,0.892291687147533,0.6106140393372894,1.0509960271246366,743.1989421064925,86.24312933513947,0.874788847604877,0.8747888476048772,0.9805413843217525,0.980541384321747,1.023417656982373,1.0348873167529546,65.31649753785878,6.762491809966853e-99,70.0
20.291666666666664,2.3918349816102134,0.8934222319083385,0.6145321136384166,1.028935235523773,745.0803107280327,82.72350040651429,0.8844210019182009,0.8844210019182007,0.9925424999123814,0.9925424999123775,1.0201542716660865,1.0312281425258845,65.47938664270548,6.7424590141962555e-99,70.0
20.333333333333332,2.3975947233367796,0.891051701652946,0.6179114040874341,1.0061707681755239,746.9210656153908,79.3475094463351,0.8900909003981468,0.8900909003981459,0.9999525187614289,0.9999525187614388,1.014184594705142,1.0249298401595932,65.64152849649084,6.704127135204674e-99,70.0
20.375,2.402610901523734,0.8861633647407213,0.6206777688992445,0.9830886609738826,748.7203062687757,76.10929451279785,0.8923471915129093,0.8923471915129046,1.0033729975293149,1.0033729975292993,1.0062407074809712,1.0167048751802608,65.80255354593947,6.652452580148212e-99,70.0
20.416666666666664,2.4067712351076844,0.8794485410588408,0.6227937938655072,0.9599581908210993,750.4777163236931,73.0032328874951,0.8917374069290849,0.8917374069290737,1.003423746785138,1.0034237467851093,0.99684832661402,1.0070653758251549,65.9621911882708,6.5909924550828775e-99,70.0
20.458333333333332,2.410003000029578,0.8713981735652397,0.6242474613361623,0.9369668852499776,752.1933873937481,70.0239313228169,0.8887663517973389,0.8887663517973304,1.000686105334111,1.0006861053340999,0.9863887922937843,0.9963831690048818,66.12024254704468,6.5223258192644324e-99,70.0
20.5,2.412261962492648,0.8623670257654028,0.6250440413880196,0.9142427055702022,753.8676945024005,67.16621667268518,0.8838769427294153,0.8838769427294078,0.9956757408024904,0.9956757408024742,0.975141024969404,0.9849309941435546,66.27656093424488,6.44833527912514e-99,70.0
