time,[QFat],[QRich],[QPoor],[QLiver],[QMetab],[QGut],[QSkin_u],[QSkin_e],[QSkin_sc_u],[QSkin_sc_e],[QArt],[QVen],[QExcret],[QAir],BM
4.208333333333333,1.6484298144353924,0.7482666247676097,0.4804066230255052,0.9856557863099217,118.6246123030711,89.30668172626893,0.7157745250817956,0.7157745250817916,0.7997913793349932,0.7997913793349718,0.8677088060789593,0.8781884104183689,8.804118680189776,5.73039015611999e-99,70.0
4.25,1.665881117098043,0.7565227820229549,0.48676777423423473,0.9663318429172624,120.39036661559011,85.66202756127072,0.7321528228288161,0.7321528228288137,0.8194712233938022,0.819471223393792,0.8706747294386369,0.8806848970763043,8.94270498557806,5.7521327841420065e-99,70.0
4.291666666666666,1.6828571543288506,0.7598263089104249,0.4926840471933737,0.9457109236872998,122.1198900534915,82.16611371141909,0.7440705804962697,0.7440705804962683,0.8340536321000422,0.8340536321000299,0.8698549473212008,0.8794925234559114,9.081445959607073,5.748264384021824e-99,70.0
4.333333333333333,1.6991141747402918,0.7595933037461603,0.4980282257844407,0.9243580462585367,123.81137978584607,78.8128700040372,0.7519882333082936,0.7519882333082909,0.8440023530436322,0.8440023530436196,0.8662881067305425,0.8756199776551009,9.219825900568638,5.725826977157027e-99,70.0
4.375,1.7144862219020236,0.756807216436562,0.5027267049115148,0.9026622905477587,125.46388504441367,75.59647399327206,0.7564547946490405,0.756454794649036,0.8499189502050501,0.8499189502050306,0.8607081876770111,0.8697814374637568,9.357468777027783,5.689789797683959e-99,70.0
4.416666666666666,1.7288625071946713,0.7521591064865248,0.506742757974991,0.8808923659846177,127.07704423296376,72.51134085399396,0.7580195138175222,0.758019513817514,0.8524254681623004,0.8524254681622706,0.8536407044250491,0.8624887851113543,9.494098022201328,5.643709656291437e-99,70.0
4.458333333333333,1.7421715426983109,0.7461418351593552,0.5100648438222939,0.8592353610765858,128.65090184270463,69.55211367295409,0.7571869750586129,0.7571869750585957,0.8521030598917341,0.8521030598916897,0.8454673997245095,0.854114551105076,9.6295084246228,5.590166518592087e-99,70.0
4.5,1.7543704032715017,0.7391105600788714,0.5126987487937871,0.8378211192292602,130.18578643028277,66.71365415790525,0.7544005401095827,0.7544005401095663,0.8494676827239658,0.8494676827239408,0.8364686689532338,0.8449327689992707,9.763547172254873,5.531053395106566e-99,70.0
4.541666666666666,1.7654369732030553,0.7313245981031585,0.5146619685372684,0.8167391261623358,131.68222359152688,63.99103371727932,0.7500382573285365,0.7500382573285242,0.8449622607899405,0.8449622607899219,0.8268529735899511,0.8351474166542087,9.896100201164915,5.467777180902144e-99,70.0
4.583333333333333,1.7753642982108375,0.7229763200673408,0.5159796734404574,0.7960507327819306,133.14087325433692,61.37952489468851,0.7444155800573736,0.7444155800573624,0.8389579961076724,0.8389579961076549,0.81677763725533,0.8249126850826515,10.027082272734809,5.401398188238881e-99,70.0
4.625,1.7841566868088397,0.7142098113310466,0.5166819888218779,0.7757969885520033,134.56248734875587,58.8745931725291,0.7377925967609253,0.7377925967609166,0.8317618965614735,0.8317618965614711,0.8063625352907523,0.814346192873972,10.156430143988587,5.332724000987565e-99,70.0
4.666666666666666,1.791826757377624,0.705134430369396,0.516801986942204,0.7560043398073226,135.9478782906176,56.471889092819765,0.7303817048162511,0.7303817048162441,0.8236252174951373,0.8236252174951376,0.795700056016827,0.8035387420852875,10.284097398228889,5.2623761614187665e-99,70.0
4.708333333333333,1.7983932198835426,0.6958344485305068,0.5163742303145544,0.7366888176541897,137.29789576772652,54.16724068491984,0.7223552170681032,0.7223552170680971,0.8147520673609435,0.8147520673609379,0.7848624628867882,0.7925614120811817,10.410050562235126,5.19084069806419e-99,70.0
4.75,1.8038792922678233,0.686375502991347,0.5154337890671121,0.7178588354068958,138.61341070545654,51.956646219988606,0.7138524470239599,0.7138524470239527,0.8053076053143814,0.8053076053143755,0.7739068042218136,0.7814703841569587,10.534266332597163,5.118500991981909e-99,70.0
4.791666666666666,1.8083115942108365,0.6768087735972238,0.5140156121816708,0.6995170070211095,139.8953045529731,49.83626730472233,0.7049857560854021,0.7049857560853948,0.7954251327095979,0.7954251327095978,0.7628782012625788,0.7703101503868591,10.656729631762918,5.045659998888541e-99,70.0
4.833333333333333,1.811719167795636,0.667174734332341,0.5121539876221226,0.6816617874029479,141.14445988432567,47.8024222036794,0.6958456147194583,0.6958456147194535,0.7852120070508974,0.7852120070508993,0.7518127887373501,0.759116378751535,10.777431879753733,4.972560194669543e-99,70.0
4.875,1.814132716833906,0.6575059488621813,0.5098821596844487,0.6642887180969128,142.36175337017545,45.85157942760559,0.6865048541844565,0.6865048541844542,0.7747546322282843,0.7747546322282857,0.7407399431037688,0.7479180908631428,10.896369643350624,4.899398599865196e-99,70.0
4.916666666666666,1.8155840827728655,0.6478288072244816,0.50723211624512,0.6473911950589252,143.54805134474293,43.980351602747064,0.6770222120459467,0.6770222120459447,0.7641226635863567,0.7641226635863593,0.7296837068269977,0.736739059208401,11.013543694828995,4.826336363250069e-99,70.0
4.958333333333333,1.8161058543986495,0.6381647426235051,0.5042344678903841,0.6309610041794471,144.70420678535078,42.18548959793016,0.6674451699245084,0.6674451699245068,0.7533723854280235,0.7533723854280273,0.7186638060891929,0.7255988050134737,11.128958300007932,4.753505638646798e-99,70.0
5.0,1.8157310349432962,0.6285313037571015,0.5009183610875054,0.6149887975864367,145.83105683549266,110.46387688415226,0.6578121818322945,0.6578121818322938,0.7425493533040585,0.7425493533040621,0.7076965422678316,0.7145134729390226,11.242620602289882,4.681015580909128e-99,70.0
5.041666666666666,1.819192932044022,0.6585133894336601,0.5002791919054256,1.0401521935592544,147.5219527410207,105.95578617520746,0.6640216738835606,0.6640216738835598,0.7427472563838124,0.7427472563838129,0.8191744480092952,0.83747891157156,11.363838567240995,5.371013082982334e-99,70.0
5.083333333333333,1.8295070912348812,0.7144858051800809,0.5040272518671508,1.0548920833019177,149.42459061799048,101.63167301896995,0.6900089227156712,0.690008922715671,0.7688307636078168,0.7688307636078135,0.8692811059304906,0.8829914324246434,11.498951980518388,5.7268620175201495e-99,70.0
5.125,1.8423412832676394,0.7533918551538226,0.5092607881629307,1.046474756356873,151.32648859107184,97.48402926816304,0.7174347991892376,0.7174347991892384,0.7997400346861924,0.79974003468619,0.8951865198153834,0.9075944083339664,11.63974248021919,5.9050204477412735e-99,70.0
5.166666666666666,1.856364628058551,0.7779600218834136,0.5150848279766412,1.0321061920395838,153.20713172911277,93.50565311061655,0.7420097303782395,0.7420097303782415,0.8283011350489942,0.8283011350489905,0.9100366772956094,0.9216086581801628,11.783713790992293,6.007440037744068e-99,70.0
5.208333333333333,1.8708160112727732,0.7924954830125418,0.5210019175787086,1.0143715684356926,155.05849856169584,89.68963664387371,0.7622785406278173,0.7622785406278193,0.8523102822844243,0.8523102822844254,0.9174496565747156,0.92840244409344,11.929423900510322,6.059423201279916e-99,70.0
5.25,1.8851800306317257,0.8000281153666556,0.526691428595034,0.9945226359452016,156.87572133994854,86.0293538808659,0.7778946105898565,0.7778946105898574,0.8711291664044232,0.8711291664044288,0.919602326851096,0.9300780989697642,12.075872657297673,6.075785510759649e-99,70.0
5.291666666666666,1.8991019576981756,0.8026204062872744,0.5319476923831208,0.9733880946399095,158.65577428292096,82.51844924508426,0.7890634083085328,0.7890634083085323,0.8848656019483747,0.8848656019483623,0.9179833960520356,0.9280790432554532,12.222347641991348,6.0666306202070554e-99,70.0
5.333333333333333,1.9123380614538228,0.8016885418217039,0.5366432577081258,0.9515328270739892,160.39687407179645,79.1508265333708,0.7962447907443405,0.7962447907443385,0.8939826127300521,0.8939826127300451,0.9136312954653166,0.9234138623164214,12.368335290427156,6.038998213322935e-99,70.0
5.375,1.9247225336273184,0.7982152903771714,0.5407043978689836,0.9293443777878648,162.09809116210138,75.92063833679934,0.7999883055076434,0.7999883055076402,0.8990826281221682,0.8990826281221687,0.907278950702012,0.9167956937612229,12.513461939158923,5.9978510168417664e-99,70.0
5.416666666666666,1.93614447480266,0.7928918156040079,0.5440940945451167,0.9070930051249733,163.75908077477985,72.82227587785246,0.8008421141285017,0.8008421141284925,0.9007861238780269,0.9007861238779201,0.8994528149329706,0.9087372152033801,12.65745291771317,5.9467522313120055e-99,70.0
5.458333333333333,1.9465323707408093,0.7862111946884831,0.5468005924658628,0.884964835947851,165.37990596400152,69.85035927044447,0.7993104087565908,0.7993104087565716,0.8996738855048502,0.8996738855047419,0.8905341424715316,0.8996105617335814,12.80010506470559,5.888278175045857e-99,70.0
5.5,1.9558433640965995,0.778527862654907,0.54882955185847,0.8630888836078506,166.96091453857508,66.99972819241873,0.7958369819251523,0.7958369819251369,0.8962625050673221,0.8962625050673166,0.8808025244779507,0.8896889847306486,12.941267781864124,5.824316793828795e-99,70.0
5.541666666666666,1.9640552737621504,0.7701009138527086,0.5501982611382116,0.8415548612638692,168.50264919108622,64.26543291636122,0.7907995294562146,0.7907995294562035,0.8909944310825227,0.8909944310824732,0.8704664850052145,0.8791764822757749,13.080828973205582,5.7562753204685185e-99,70.0
5.583333333333333,1.971161081556987,0.7611226282970408,0.5509316996796095,0.820423717728367,170.00578698192007,61.64272571473181,0.784513209255847,0.7845132092558361,0.8842405433905002,0.8842405433904875,0.8596830529853613,0.868226967456286,13.21870536586837,5.6852121415774125e-99,70.0
5.625,1.9771650366714038,0.7517367839493432,0.5510598207573778,0.799736245514666,171.47109670430973,59.127052629569654,0.7772379461566026,0.7772379461565955,0.8763076766389396,0.8763076766389793,0.8485718067106112,0.8569577765053502,13.35483568316203,5.611932672202355e-99,70.0
5.666666666666666,1.982079679596661,0.7420524305241639,0.5506155255525588,0.7795187325686617,172.89940714282193,56.71404555905206,0.7691859133528449,0.7691859133528421,0.8674468210386603,0.867446821038703,0.8372249368043502,0.8454594748957983,13.489175433017182,5.537057424101978e-99,70.0
5.708333333333333,1.985923575401804,0.7321538530889808,0.5496331689678353,0.7597870880219993,174.29158339049152,54.39951463001752,0.7605292059124145,0.760529205912417,0.8578618208832407,0.8578618208832621,0.8257146325907401,0.8338030691489561,13.62169294045789,5.461071887804699e-99,70.0
5.75,1.9887198166407156,0.7221065614189482,0.5481476415614615,0.7405494432414458,175.64851180551227,52.179440952135934,0.7514069315310926,0.751406931531101,0.8477176123057251,0.8477176123057513,0.8140977078239299,0.8220445198020467,13.752366724818899,5.384357798785542e-99,70.0
5.791666666666666,1.990494894465762,0.7119615283133358,0.5461937234161944,0.7218081748581613,176.97108897585437,50.04996967177436,0.7419312759800987,0.7419312759801114,0.837147304634108,0.8371473046341519,0.8024190480278859,0.8102280832129286,13.881183515125487,5.3072165580523656e-99,70.0
5.833333333333333,1.9912777188504218,0.7017589549710721,0.5438055432931416,0.703561550458207,178.26021231483475,48.00740326840276,0.7321925303370304,0.7321925303370447,0.8262580522049451,0.8262580522049883,0.7907145563537451,0.7983891875727607,14.008136520178885,5.229889138340142e-99,70.0
5.875,1.991098844860993,0.6915311845200038,0.5410161853371062,0.6858049028326292,179.5167729308268,46.048195112434506,0.722263326459657,0.7222633264596712,0.8151360347757983,0.8151360347758313,0.7790133823641853,0.7865566261331466,14.133224054432661,5.1525710529044874e-99,70.0
5.916666666666666,1.989989941929591,0.6813044689410955,0.5378574708023027,0.6685314270712571,180.74165111615457,44.1689433048446,0.7122021952670526,0.7122021952670665,0.8038506736319041,0.8038506736319361,0.7673393800207328,0.7747539838640907,14.256448584573002,5.075422194164842e-99,70.0
5.958333333333333,1.9879834140752337,0.671100105793749,0.5343598447177003,0.6517327457202486,181.93571342785987,42.36638478023619,0.7020564300049963,0.7020564300050095,0.7924580361801717,0.7924580361802063,0.7557121126930719,0.7630006159027923,14.377816035487033,4.998573645164276e-99,70.0
6.0,1.9851120782999043,0.6609354612054182,0.5305522970627827,0.6353993408982301,183.09981035152532,110.63738964504454,0.6918643175500155,0.6918643175500282,0.7810034886908239,0.7810034886908541,0.7441476943125056,0.7513124755887552,14.497335193676522,4.922133330700458e-99,70.0
6.041666666666666,1.9861090473859642,0.6903952341856546,0.5294300710407271,1.0602085309230305,184.8273062175971,106.12221778875391,0.6975241234701363,0.6975241234701468,0.7805805478067526,0.7805805478067643,0.8550385461681909,0.8736852641814578,14.62431563856224,5.608247275955153e-99,70.0
6.083333333333333,1.9939896681594798,0.7458541540652378,0.5327033100509627,1.074601279185191,186.76590981266332,101.79131246801307,0.7229709446731156,0.7229709446731241,0.8060536627576568,0.8060536627576675,0.9045677289465722,0.9186149092526686,14.765098749639249,5.960276079581126e-99,70.0
6.125,2.004421490550308,0.7842552553459564,0.5374701069584944,1.0658435800073542,188.70315162451655,97.63715374462417,0.7498654544320309,0.7498654544320398,0.8363627908997107,0.836362790899724,0.9299055074455096,0.9426448514747751,14.911467702793685,6.134679697907987e-99,70.0
6.166666666666666,2.0160734220574863,0.8083269826582572,0.5428353476392482,1.0511409567067955,190.6185290475157,93.65252849407007,0.7739179515695288,0.7739179515695392,0.8643338699846939,0.8643338699847107,0.9441973617392934,0.9560955563729501,15.060927762998558,6.233405634826491e-99,70.0
6.208333333333333,2.0281841081618874,0.8223741479013574,0.5483014260388634,1.033079362269087,192.5040318869068,89.83051796320684,0.7936730435206233,0.7936730435206351,0.8877627602849971,0.887762760285011,0.951061645231907,0.9623353868550053,15.21203839032715,6.281759540482206e-99,70.0
6.25,2.04023792231057,0.8294266894106614,0.5535475784723485,1.0129095956272767,194.35480439129103,86.16448575705218,0.8087839807881633,0.8087839807881726,0.9060111130014054,0.9060111130014145,0.9526746839235901,0.9634662718163823,15.363800922117004,6.294552277234171e-99,70.0
6.291666666666666,2.051879905826278,0.8315469958890972,0.5583680041089545,0.9914599082294758,196.16783229019435,82.6480663160724,0.8194561336397688,0.8194561336397727,0.9191866625137605,0.9191866625137657,0.9505248569192445,0.9609313301910966,15.515504400368965,6.281885263756188e-99,70.0
6.333333333333333,2.06286606842225,0.8301508626219805,0.562635106342713,0.9692959838129142,197.9413427126599,79.27515386145396,0.8261491438620674,0.8261491438620745,0.9277520769437111,0.9277520769437269,0.9456509274861116,0.9557393421199958,15.666636651286268,6.250801077240781e-99,70.0
6.375,2.0730303248948982,0.8262213155758124,0.566275004054075,0.9468047780517467,199.6744167870436,76.03989179763181,0.8294121955310126,0.8294121955310155,0.9323094043710861,0.9323094043710874,0.9387855366904467,0.9486032367972002,15.816825357140083,6.206260161725111e-99,70.0
6.416666666666666,2.0822616081222423,0.820448872939742,0.569250612109168,0.9242559668110263,201.36672138117638,72.93666254084633,0.8297938993648872,0.8297938993648913,0.93347974962761,0.9334797496276469,0.9304544690313581,0.9400350784691246,15.96579737163921,6.151821008548536e-99,70.0
6.458333333333333,2.090488094611434,0.8133266106897571,0.5715500100457342,0.9018362431847587,203.01832897699433,69.96007775333895,0.8277979395815055,0.8277979395815351,0.931843193858261,0.931843193858382,0.9210393631197528,0.9304072703476998,16.113350784885366,6.0900630817868345e-99,70.0
6.5,2.097666629807549,0.8052091929949984,0.5731787054884814,0.8796742741002267,204.629597156412,67.10496900415437,0.8238677600977254,0.823867760097755,0.9279159430007095,0.9279159430007413,0.9108196512282992,0.9199929582792854,16.25933625732832,6.022872983413159e-99,70.0
6.541666666666666,2.1037748132349416,0.7963552768870701,0.5741538978031931,0.8578595201957873,206.20107898788103,64.36637879435825,0.8183812076353186,0.8183812076353388,0.9221406643155808,0.9221406643156268,0.9000035004886148,0.9089957910931035,16.403643072810503,5.951655539872689e-99,70.0
6.583333333333333,2.1088053432591574,0.7869570716148967,0.5745004343710124,0.8364529480724678,207.73346091872727,61.739551937061684,0.8116532332709183,0.8116532332709391,0.9148879762707924,0.9148879762708272,0.8887479169992114,0.8975696362675026,16.54618920615849,5.877469096540364e-99,70.0
6.625,2.112762189845111,0.7771583126330268,0.574248143708049,0.8154951725264331,209.22752107869746,59.21992731920005,0.8039436010060632,0.8039436010060792,0.9064645375345673,0.9064645375345421,0.877172328860367,0.8858316928241551,16.68691461896413,5.8011180042209035e-99,70.0
6.666666666666666,2.115657628607744,0.767067865414822,0.5734298172862552,0.7950123736133821,210.68409752880555,56.80312998007528,0.7954643748030059,0.7954643748030139,0.8971212165437258,0.8971212165436763,0.8653687685452848,0.8738723633405473,16.825776064887837,5.723221741820266e-99,70.0
6.708333333333333,2.117509972577771,0.7567697578889198,0.5720797138187006,0.7750203210719563,212.1040646074315,54.48496347408363,0.7863875306312748,0.7863875306312792,0.8870617286805615,0.8870617286805392,0.8534092134491995,0.861762439280901,16.962743119356944,5.644264408107847e-99,70.0
6.75,2.118342023404886,0.7463294509916835,0.5702326019690166,0.7555270723918973,213.48831730830233,52.26140259452941,0.7768520496953906,0.7768520496953999,0.8764508614954512,0.8764508614954437,0.8413503977128681,0.8495577979381027,17.09779546614272,5.564627226900487e-99,70.0
6.791666666666666,2.118179966129151,0.7357979564595086,0.5679231318507181,0.7365349289440207,214.83776052435763,50.128586423188835,0.7669699923425131,0.7669699923425249,0.8654215770106608,0.8654215770106507,0.8292371629047535,0.8373026530657163,17.230920954255726,5.484611295483869e-99,70.0
6.833333333333333,2.1170524303676435,0.7252153605189623,0.5651853248955466,0.718042046587282,216.15330008866172,48.08281162994458,0.7568315420019303,0.7568315420019368,0.8540809105618131,0.8540809105617982,0.8171052781893701,0.8250322994106023,17.362113939737252,5.4044566902359e-99,70.0
6.875,2.114989708355205,0.7146137831580068,0.562052174083153,0.7000436376044168,217.43583554740619,46.12052601961805,0.7465092247664457,0.7465092247664455,0.8425149272973301,0.8425149272973145,0.8049837069463545,0.812775341177861,17.49137389695138,5.324357701493564e-99,70.0
6.916666666666666,2.11202319393956,0.7040193295080498,0.5585554025309428,0.6825327903494082,218.6862553247163,44.23832235278526,0.7360614479354861,0.7360614479354837,0.8307929097324863,0.8307929097324704,0.7928961575994111,0.8005552165741939,17.61870441207819,5.244473259348375e-99,70.0
6.958333333333333,2.1081849987615127,0.6934532468350443,0.5547253469344913,0.6655010402327136,219.905433761884,42.43293243679431,0.7255353760647171,0.7255353760647154,0.8189707770650873,0.8189707770650709,0.7808621019123948,0.7883911895515919,17.744112482080208,5.1649338325337606e-99,70.0
7.0,2.103507648815639,0.6829328343964652,0.5505908923283008,0.6489387920461867,221.09422897836396,110.70122145939605,0.714969185014699,0.714969185014697,0.8070937677650865,0.8070937677650708,0.7688975623984701,0.7762991203667694,17.867607950017277,5.085846744250363e-99,70.0
7.041666666666666,2.102723979629793,0.7120426634294076,0.5491471894524967,1.0735233602383123,222.8460128951859,106.18344459381491,0.7202610573153737,0.720261057315372,0.8062553218555014,0.8062553218554996,0.8793944899983255,0.8982746549285117,17.99850145840787,5.7693523096259435e-99,70.0
7.083333333333333,2.1088490465318284,0.7671572582800368,0.5521042812637589,1.0876956759638132,224.80850158218922,101.85004057391976,0.7453459379795078,0.7453459379795058,0.8313196768627541,0.8313196768627508,0.9285369393531774,0.9428134409150504,18.143135404887538,6.1188257380981756e-99,70.0
7.125,2.1175501287434946,0.8052197623393702,0.5565601753721141,1.0787210309161868,226.76923318610275,97.69348512464549,0.7718844506140449,0.7718844506140413,0.8612267535211405,0.8612267535211349,0.9534938053363503,0.9664588584133755,18.293294006307068,6.290709417840025e-99,70.0
7.166666666666666,2.1274958261680923,0.82895816290056,0.5616196499678294,1.0638064607824573,228.70771123536542,93.70656095987671,0.7955866890748424,0.7955866890748352,0.8888021749673469,0.8888021749673304,0.9674114381781711,0.9795316244142737,18.446483479324584,6.386961010807918e-99,70.0
7.208333333333333,2.1379245417351966,0.8426778507293844,0.5667850354616206,1.0455349809075511,230.6159341696979,89.88234533472333,0.8149973400431918,0.8149973400431851,0.9118421827930975,0.9118421827930865,0.9739067415169226,0.98539909764868,18.60126434343618,6.432873231839102e-99,70.0
7.25,2.148320340122009,0.8494081196285308,0.5717354631072241,1.0251594396404407,232.48905182536473,86.21419802546552,0.8297694719478012,0.8297694719477976,0.9297079733544091,0.929707973354409,0.9751569253885429,0.9861637602711597,18.75663884887712,6.443265217019052e-99,70.0
7.291666666666666,2.158327953713967,0.8512111671087484,0.5762650265335256,1.003508697393099,234.32405599982167,82.69574979967108,0.8401081874564205,0.8401081874564175,0.9425068841816429,0.9425068841816304,0.9726507914064454,0.9832689971277515,18.91189693494709,6.4282419063481715e-99,70.0
7.333333333333333,2.167703170529581,0.8495031440480646,0.5802460849176184,0.9811460805522558,236.11918199354454,79.32089135654465,0.8464733723752295,0.8464733723752285,0.950702168423016,0.9507021684230191,0.967425604506183,0.9777225065517238,19.06652747118427,6.394833649908315e-99,70.0
7.375,2.1762796268025553,0.84526627512537,0.5836046777395725,0.958460192539284,237.8735165862898,76.0837627233656,0.8494142009637681,0.8494142009637715,0.9548956586187418,0.9548956586187535,0.9602148022653535,0.9702376868013235,19.22015905394464,6.348007975027995e-99,70.0
7.416666666666666,2.1839458403186782,0.8391920837502008,0.5863035363634991,0.9357206310784509,239.58673145442086,72.97874306882139,0.8494782221138053,0.8494782221138081,0.9557071494666837,0.9557071494666602,0.9515444957195893,0.9613269842262055,19.37251919407715,6.291325153552864e-99,70.0
7.458333333333333,2.19062981386478,0.8317731262324686,0.5883307362726493,0.9131129898707718,241.25890679257856,70.00044094942439,0.8471697895146519,0.8471697895146454,0.9537177028495966,0.9537177028495546,0.9417953497014636,0.9513619789453143,19.52340705539321,6.227357450478147e-99,70.0
7.5,2.1962881678110713,0.8233633424983321,0.5896917460630996,0.8907664320397747,242.89040650040343,67.14368495604795,0.8429326107280684,0.8429326107280625,0.9494437816162952,0.9494437816162915,0.9312468438912876,0.9406157392344398,19.67267425848336,6.157992422076909e-99,70.0
7.541666666666666,2.200898146723423,0.8142219361515307,0.5904036284058445,0.868770386900854,244.4817886708322,64.40351472584832,0.8371438671462709,0.8371438671462651,0.9433272340583291,0.9433272340583013,0.9201073221968215,0.9292921103571401,19.820210799732106,6.0846359647301145e-99,70.0
7.583333333333333,2.204452212087493,0.8045408487195762,0.5904911823149532,0.8471855376617612,246.0337460175805,61.77517233464182,0.8301185927673196,0.8301185927673128,0.9357388240140486,0.9357388240140624,0.9085334720649924,0.9175446707411249,19.965935560505294,6.008344148142045e-99,70.0
7.625,2.20695408980508,0.7944634888583918,0.5899841834841166,0.826052567260627,247.5470625719941,59.254094045975236,0.8221165381994026,0.8221165381993948,0.9269851832334931,0.9269851832335294,0.8966446244714908,0.9054904870771531,20.10978937797672,5.929920861955922e-99,70.0
7.666666666666666,2.2084157066948182,0.7840990787367517,0.5889152916307185,0.8053977596140048,249.02258105581063,56.835902351498305,0.8133496107386796,0.813349610738671,0.9173169682255012,0.917316968225504,0.8845330201849737,0.8932201617993373,20.251729680769586,5.849987012082146e-99,70.0
7.708333333333333,2.208855064817711,0.7735318502535863,0.5873186621900138,0.7852367823889671,250.4611808301717,54.51639836858079,0.8039896805193442,0.80398968051933,0.9069377771916658,0.906937777191644,0.8722706385261784,0.88080450837209,20.3917267695539,5.769026597548611e-99,70.0
7.75,2.2082947665298813,0.7628268201369238,0.5852290448868867,0.7655774703936072,251.86376300733235,52.29155458714466,0.7941756996522576,0.7941756996522409,0.8960123965614536,0.8960123965614447,0.8599138610410588,0.8682990612194474,20.529761232647903,5.687418448543734e-99,70.0
7.791666666666666,2.2067607897203563,0.7520345729063985,0.5826810649307756,0.7464220380401245,253.23123833183197,50.15750788188175,0.7840196688208529,0.7840196688208397,0.8846737291767179,0.88467372917672,0.8475072776485195,0.8557477697065016,20.665821792896057,5.6054620608047025e-99,70.0
7.833333333333333,2.2042814773283026,0.7411952543422843,0.5797086585238576,0.7277686432210451,254.56451749618435,48.11055278316169,0.773611647329196,0.7736116473291877,0.8730286559886429,0.8730286559886425,0.8350866708819797,0.8431859374338735,20.7999035243436,5.523397620923371e-99,70.0
7.875,2.200886818136894,0.7303411631598211,0.5763447204707938,0.7096124843560727,255.8645046203085,46.14713503555219,0.7630240552952757,0.7630240552952696,0.8611631120708242,0.8611631120708232,0.8226810571926859,0.8306422260214514,20.93200657406223,5.441419743566946e-99,70.0
7.916666666666666,2.1966079419899924,0.7194983487616448,0.5726209053484395,0.6919466100855441,257.1320930104718,44.26384543116091,0.7523152529642076,0.7523152529642019,0.8491463272489456,0.8491463272489481,0.8103140832541549,0.8181400097503118,21.062135254264078,5.359686958154973e-99,70.0
7.958333333333333,2.191476721893547,0.7086878696168623,0.5685675002168754,0.6747624863647068,258.36816205299243,42.4574138949536,0.741532369482303,0.7415323694822983,0.8370341873158177,0.8370341873158217,0.7980050824702105,0.805698410863102,21.190297316552346,5.278328832289804e-99,70.0
8.0,2.185525436429492,0.6979269193338676,0.5642133333195908,0.658050442309982,259.5735747072499,110.72470380948121,0.7307135035510042,0.7307135035510015,0.8248718468986582,0.8248718468986617,0.7857699681630211,0.7933331821240164,21.316503327335266,5.197451953663854e-99,70.0
8.041666666666666,2.1834866539670337,0.7268000856814094,0.5625534829922372,1.0824877155461945,261.3417074120603,106.20596861757909,0.7357567293016489,0.7357567293016474,0.8237526183548082,0.8237526183548066,0.8960006837135196,0.9150399643895583,21.450064601984884,5.879196515004409e-99,70.0
8.083333333333332,2.188375180614186,0.7816818348286542,0.565297933208772,1.0965153048046683,263.3202807803894,101.87164538004646,0.7605969624195809,0.7605969624195795,0.8485407054979802,0.8485407054979793,0.9448811315922463,0.9593142549942112,21.597324227849093,6.2269368720548486e-99,70.0
8.125,2.195858043888988,0.8195152002956358,0.5695446303483636,1.087398412483485,265.29683742398777,97.7142082269046,0.7868947479405298,0.7868947479405276,0.878175938283074,0.8781759382830733,0.96958027699709,0.9826994690985674,21.75006709068674,6.397115912245661e-99,70.0
8.166666666666666,2.2046036038094874,0.8430282069581325,0.5743982987032792,1.0723437482137173,267.2508854652,93.72643834108564,0.8103601431831812,0.8103601431831763,0.9054839358062642,0.9054839358062688,0.9832441410090546,0.9955160913954177,21.90580008342206,6.49168858910917e-99,70.0
8.208333333333332,2.213850008031321,0.8565260123543562,0.5793612042664963,1.0539348882570223,269.17442727258066,89.90141150921812,0.82953772276422,0.8295377227642153,0.9282607298102152,0.9282607298102127,0.9894899537407541,1.0011316590447168,22.063084356685092,6.535950664040371e-99,70.0
8.25,2.2230810845765956,0.8630379682764591,0.5841124254814903,1.0334242537597673,271.06261714263667,86.23248609900563,0.8440805088175869,0.8440805088175842,0.9458675205678246,0.9458675205678155,0.9904946208602623,1.0016484367655651,22.22092281274577,6.544718733721041e-99,70.0
8.291666666666666,2.2319413328947806,0.8646262293558793,0.5884460055487873,1.0116404835058612,272.91245117895414,82.71329152703917,0.8541935882665597,0.8541935882665568,0.9584116491918268,0.9584116491918321,0.9877467625589545,0.9985096577897646,22.378606034301537,6.528096373239885e-99,70.0
8.333333333333332,2.2401862890254933,0.8627068410843797,0.5922342391859846,0.9891472661004485,274.7221684238663,79.33771719634868,0.8603366936218746,0.8603366936218725,0.9663561382903084,0.9663561382903006,0.9822838428033027,0.9927231437989213,22.535623484123064,6.493115668373237e-99,70.0
8.375,2.247649358063857,0.8582620573851603,0.5954031150567808,0.9663328749825495,276.4908598281781,76.0999018909982,0.8630589603984807,0.8630589603984815,0.9703028152051626,0.970302815205158,0.9748390659739885,0.98500211576748,22.69160437637005,6.444742291414277e-99,70.0
8.416666666666666,2.2542188577059443,0.8519830891739323,0.5979153366194835,0.9434668574007978,278.21820134937434,72.99422358914923,0.8629081011343066,0.8629081011342924,0.9708716836261373,0.9708716836261978,0.9659383759082448,0.9758588406776921,22.846276880018916,6.386535474833464e-99,70.0
8.458333333333332,2.259822513197569,0.8443627164368173,0.5997588929911256,0.9207350100632548,279.90427642397714,70.01528970127946,0.8603880977363698,0.8603880977363456,0.9686433208988308,0.9686433208988229,0.9559626513430006,0.9656650833727642,22.999440664026366,6.321069049561243e-99,70.0
