"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"125",6.2,0.0312731981887911,0.0154643487112902,0.382293369767923,0.209039670506933,0.0628134363239582,0.0151619492244994,0,0.0202149617502772,0,0.000186482401865694,0.00202942913016805,0.261523153994242,0,0.999999999999948,0.0098549994292409,0.00974643826341818,0.0261307839896051,0.00648325746695198,0.00854604575836166,0.00902496977648775,0,0.00872086356785037,0,0.00981486325608918
"126",6.25,0.0311921075051433,0.0154242456439443,0.381460365076449,0.208488345966223,0.0626503869126786,0.0151209848544864,0,0.0201623723203116,0,0.00018599714157596,0.00193045270915336,0.263384741869983,0,0.999999999999948,0.0098294456423771,0.00972116322097328,0.0260738458698871,0.00646615842093549,0.00852386216499028,0.0090005862229086,0,0.00869817615198945,0,0.00978932324083998
"127",6.3,0.0311113194143515,0.015384292381978,0.380623547077558,0.207939329801154,0.0624879523010294,0.0150802515973426,0,0.0201099853031128,0,0.000185513753444935,0.00183630342487937,0.265241504945097,0,0.999999999999948,0.00980398721040487,0.00969598259368363,0.0260166471003116,0.00644913096799782,0.00850176221782714,0.00897634023651343,0,0.00867557605828852,0,0.00976388176025974
"128",6.35,0.0310308294060374,0.0153444866893832,0.379783191346185,0.207392589423936,0.0623261232055652,0.0150397431515416,0,0.0200577975726347,0,0.000185032208484135,0.00174674585512254,0.267093461141058,0,0.999999999999948,0.00977862271198658,0.00967089497230035,0.0259592065171692,0.00643217409744551,0.0084797446538184,0.00895222806639381,0,0.00865306193815131,0,0.00973853728863868
"129",6.4,0.030950633102636,0.0153048263959323,0.378939561083266,0.206848092581158,0.0621648906135649,0.0149994534799377,0,0.0200058060917934,0,0.000184552478527907,0.001661556059336,0.268940628113796,0,0.999999999999948,0.0097533507676374,0.00964589898903295,0.0259015421109546,0.00641528680895568,0.00845780824674352,0.00892824611901051,0,0.00863063248136041,0,0.00971328834357405
"130",6.45,0.0308707262567023,0.0152653093958515,0.378092907641526,0.206305807401844,0.0620042457778349,0.0149593767987475,0,0.0199540079109905,0,0.000184074536220006,0.00158052101868162,0.27078302326155,0,0.999999999999948,0.00972817003887676,0.00962099331671312,0.0258436710623053,0.00639846811406642,0.00843595180650815,0.0089043909516354,0,0.00860828641544023,0,0.00968813348526349
"131",6.5,0.030791104748133,0.015225933646451,0.377243471030183,0.205765702439443,0.0618441802113068,0.0149195075669628,0,0.0199024001665443,0,0.000183598354999294,0.00150343810337202,0.272620663732553,0,0.999999999999948,0.00970307922735285,0.0095961766679313,0.0257856097764992,0.00638171703747924,0.00841417417840909,0.00888065926604929,0,0.00858602250498026,0,0.00966307131575234
"132",6.55,0.0307117645813205,0.0151866971667205,0.37639148039931,0.20522774670828,0.0616846856814666,0.014879840476178,0,0.0198509800790432,0,0.000183123909084692,0.00143011456599057,0.274453566432554,0,0.999999999999948,0.00967807707394554,0.0095714477941516,0.0257273739165625,0.00636503261818937,0.00839247424237641,0.00885704790248688,0,0.0085638395509246,0,0.00963810047814167
"133",6.6,0.0306327018822519,0.0151475980358977,0.375537154504632,0.20469190971492,0.0615257542046487,0.014840370440818,0,0.0197997449516335,0,0.000182651173459503,0.00136036705952258,0.276281748032163,0,0.999999999999948,0.0096531623578525,0.0095468054848095,0.0256689784350398,0.00634841391045871,0.0083708509121971,0.00883355383382025,0,0.00854173638983327,0,0.00961321965576332
"134",6.65,0.0305539128955699,0.0151086343920165,0.374680702153448,0.204158161484904,0.0613673780402247,0.0148010925887539,0,0.0197486921682531,0,0.00018218012385523,0.00129402117889226,0.278105224974031,0,0.999999999999948,0.0096283338956628,0.00952224856639695,0.0256104376044735,0.00633185998464485,0.00834930313472445,0.00881017415997256,0,0.00851971189312042,0,0.00958842757132791
"135",6.7,0.0304753939816059,0.0150698044304412,0.373822322632387,0.20362647258525,0.061209549684715,0.0147620022522906,0,0.0196978191918228,0,0.000181710736734965,0.00123091102485926,0.279924013479841,0,0.999999999999948,0.00960359054042201,0.0094977759015386,0.025551765046643,0.00631536992789908,0.00832782988907687,0.00878690610255392,0,0.00849776496627386,0,0.00956372298605078
"136",6.75,0.0303971416133968,0.015031106402393,0.37296220611769,0.203096814143104,0.0610522618658471,0.0147230949595152,0,0.0196471235624034,0,0.000181242989276456,0.0011708787891842,0.281738129557138,0,0.999999999999948,0.00957893118069226,0.00947338638806278,0.0254929737606076,0.00629894284474473,0.00830643018582953,0.00876374699971141,0,0.00847589454806014,0,0.00953910469876085
"137",6.8,0.0303191523736969,0.0149925386134716,0.372100534068645,0.202569157860883,0.0608955075365835,0.0146843664259917,0,0.0195966028953287,0,0.000180776859354936,0.0011137743600259,0.283547589005967,0,0.999999999999948,0.00955435473961036,0.00944907895807034,0.0254340761495998,0.00628257785754685,0.00828510306620184,0.00874069430118551,0,0.00845409960971902,0,0.00951457154499665
"138",6.85,0.0302414229519922,0.0149540994221801,0.371237479604842,0.202043476028233,0.0607392798691393,0.0146458125467904,0,0.0195462548793208,0,0.000180312325525771,0.00105945494658368,0.285352407425341,0,0.999999999999948,0.00952986017394713,0.00942485257700426,0.0253750840468108,0.00626627410688314,0.00826384760124345,0.00871774556356572,0,0.00843237915415047,0,0.00949012239609323
"139",6.9,0.0301639501415265,0.0149157872384532,0.370373207867841,0.201519741531104,0.0605835722490068,0.0146074293888395,0,0.0194960772745961,0,0.000179849367007013,0.00100778472204597,0.287152600219527,0,0.999999999999948,0.00950544647317012,0.00940070624272261,0.0253160087401122,0.00625003075182533,0.00824266289102134,0.00869489844573778,0,0.00841073221509756,0,0.00946575615826385
"140",6.95,0.0300867308363456,0.0148776005221955,0.369507876367862,0.20099792785821,0.0604283782690043,0.0145692131835863,0,0.0194460679109678,0,0.000179387963661904,0.00095863448395259,0.288948182604162,0,0.999999999999948,0.00948111265851228,0.00937663898457703,0.0252568609957527,0.00623384697013956,0.00822154806381011,0.00867215070451566,0,0.00838915785632779,0,0.00944147177167916
"141",7,0.0300097620283672,0.0148395377818315,0.368641635316065,0.20047800910513,0.0602736917233626,0.0145311603199584,0,0.01939622468595,0,0.000178928095981395,0.000911881331121364,0.290739169612181,0,0.999999999999948,0.00945685778204849,0.00935264986249886,0.0251976510810707,0.0062177219584136,0.00820050227528744,0.00864950019045141,0,0.00836765517081537,0,0.0094172682095471
"142",7.05,0.0299330408044809,0.0148015975728703,0.367774627942984,0.199959959976286,0.0601195066018627,0.0144932673376112,0,0.0193465455628703,0,0.000178469745066721,0.000867408356331144,0.292525576099585,0,0.999999999999948,0.0094326809257818,0.00932873796609471,0.02513838878626,0.00620165493211815,0.00817952470773643,0.0086269448438162,0,0.00834622327992679,0,0.00939314447719582
"143",7.1,0.0298565643436842,0.014763778496488,0.36690699080365,0.199443755785009,0.0599658170840351,0.0144555309204536,0,0.0192970285689933,0,0.000178012892612079,0.00082510435399292,0.294307416751029,0,0.999999999999948,0.00940858120074081,0.00930490241375294,0.0250790834452256,0.00618564512560895,0.00815861456925648,0.00860448269074622,0,0.00832486133261142,0,0.00936909961116204
"144",7.15,0.0297803299142585,0.01472607919813,0.366038854069923,0.198929372451898,0.0598126175334317,0.0144179478904391,0,0.0192476717936608,0,0.000177557520887448,0.000784863542077948,0.296084706085242,0,0.999999999999948,0.00938455774608985,0.00928114235176259,0.0250197439555655,0.00616969179207575,0.0081377710929839,0.00858211183954706,0,0.00830356850459913,0,0.00934513267828675
"145",7.2,0.0297043348709893,0.0146884983661341,0.365170341810534,0.198416786501643,0.059659902491978,0.0143805152016132,0,0.0191984733864516,0,0.000177103612721583,0.000746585297607616,0.297857458460276,0,0.999999999999948,0.00936060972825292,0.00925745695344584,0.0249603787977125,0.00615379420344393,0.00811699353632354,0.00855983047715073,0,0.00828234399760637,0,0.00932124277482017
"146",7.25,0.029628576652433,0.0146510347303775,0.364301572259327,0.197905975058492,0.0595076666744145,0.0143432299344085,0,0.0191494315553636,0,0.00017665115148521,0.000710173905043606,0.299625688078603,0,0.999999999999948,0.00933673634005243,0.00923384541830517,0.0249009960532691,0.00613795165023392,0.00809628118019245,0.00853763686571932,0,0.00826118703855201,0,0.00929742902553738
"147",7.3,0.0295530527782347,0.0146136870609483,0.363432658072163,0.197396915840517,0.0593559049628317,0.0143060892901748,0,0.0191005445650219,0,0.000176200121074458,0.000675538316949224,0.301389408992033,0,0.999999999999948,0.00931293679986389,0.00921030697118591,0.0248416034225675,0.00612216344138315,0.00807563332827643,0.00851552933938977,0,0.00824009687878427,0,0.00927369058286621
"148",7.35,0.0294777608464974,0.0145764541668423,0.362563706572941,0.196889587152801,0.059204612401307,0.0142690905859391,0,0.0190518107349152,0,0.00017575050589454,0.000642591926323411,0.303148635106487,0,0.999999999999948,0.009289210350787,0.00918684086145522,0.0247822082414861,0.00610642890403502,0.00805504930630028,0.00849350630115422,0,0.00821907279331974,0,0.00925002662602841
"149",7.4,0.0294026985312062,0.0145393348946872,0.36169481998917,0.196383967879707,0.059053784190646,0.0142322312493828,0,0.0190032284376609,0,0.000175302290843709,0.000611252350038153,0.304903380186607,0,0.999999999999948,0.00926555625983389,0.00916344636219781,0.0247228174975509,0.0060907473832989,0.00803452846131238,0.00847156621987071,0,0.00819811408009531,0,0.00922643636019523
"150",7.45,0.0293278635797087,0.0145023281274944,0.360826095677508,0.195880037476316,0.0589034156832329,0.0141955088140306,0,0.0189547960973041,0,0.000174855461297508,0.000581441222837775,0.306653657860218,0,0.999999999999948,0.0092419738171351,0.00914012276942924,0.0246634378453526,0.00607511824198481,0.00801407016098407,0.00844970762739914,0,0.00817722005923387,0,0.00920291901565831
"151",7.5,0.0292532538102523,0.0144654327834387,0.359957626339682,0.195377775959173,0.0587535023779942,0.0141589209146407,0,0.018906512187648,0,0.000174410003093315,0.000553084001385,0.308399481622641,0,0.999999999999948,0.00921846233516355,0.00911686940132693,0.0246040756213043,0.00605954086031614,0.00799367379292438,0.00842792911585759,0,0.00815639007232443,0,0.00917947384701658
"152",7.55,0.0291788671095802,0.0144286478146673,0.359089500229166,0.194877163896415,0.0586040399154759,0.0141224652827901,0,0.0188583752306202,0,0.000173965902515218,0.000526109777863809,0.310140864840854,0,0.999999999999948,0.00919502114797695,0.00909368559747939,0.0245447368577694,0.00604401463562369,0.00797333876401033,0.00840622933499412,0,0.00813562348171707,0,0.00915610013237988
"153",7.6,0.0291047014305862,0.0143919722061374,0.358221801349005,0.194378182397384,0.0584550240730392,0.0140861397426451,0,0.0188103837946737,0,0.000173523146279205,0.000500451102672978,0.311877820757525,0,0.999999999999948,0.00917164961047883,0.00907057071815381,0.0244854272965827,0.00602853898202352,0.00795306449973322,0.0083846069896697,0,0.00811491966983336,0,0.00913279717258973
"154",7.65,0.0290307547900292,0.0143554049744838,0.35735460964113,0.19388081310182,0.0583064507601731,0.0140499422069121,0,0.0187625364932256,0,0.000173081721518697,0.000476043815766968,0.313610362494889,0,0.999999999999948,0.00914834709769828,0.00904752414358225,0.0244261524019911,0.00601311333008156,0.00793285044356097,0.00836306083744766,0,0.00809427803849247,0,0.00910956429045775
"155",7.7,0.0289570252663081,0.0143189451669161,0.35648800116753,0.193385038168676,0.0581583160139276,0.0140138706729596,0,0.018714831983131,0,0.000172641615770417,0.000452826886222408,0.315338503058507,0,0.999999999999948,0.00912511300408867,0.00902454527326644,0.0243669173730369,0.00599773712646702,0.00791269605631668,0.00834158968628546,0,0.00807369800825323,0,0.00908640083002197
"156",7.75,0.0288835109972951,0.0142825918601445,0.355622048283605,0.192890840264664,0.0580106159944655,0.0139779232191055,0,0.0186672689631965,0,0.000172202816960606,0.000430742259629013,0.317062255340881,0,0.999999999999948,0.0091019467428451,0.00900163352530118,0.0243077271554071,0.00598240983359689,0.00789260081557354,0.00832019239232469,0,0.00805317901777245,0,0.00906330615582137
"157",7.8,0.028810210178231,0.0142463441593369,0.354756819804022,0.192398202552564,0.0578633469807353,0.0139420980010626,0,0.0186198461727301,0,0.000171765313391585,0.00040973471292334,0.318781632124952,0,0.999999999999948,0.00907884774524085,0.00897878833571655,0.0242485864527698,0.00596713092927344,0.00787256421506602,0.00829886785777535,0,0.0080327205231795,0,0.0090402796521887
"158",7.85,0.0287371210596777,0.0142102011971038,0.353892381161382,0.191907108679363,0.0577165053662626,0.0139063932485361,0,0.0185725623901293,0,0.000171329093728674,0.000389751716302377,0.320496646087462,0,0.999999999999948,0.00905581545998247,0.0089560091578385,0.0241894997376201,0.00595189990631651,0.00785258576411736,0.00827761502889052,0,0.00801232199746735,0,0.00901732072256179
"159",7.9,0.028664241945532,0.0141741621325133,0.353028794558011,0.191417542764287,0.0575700876550621,0.0138708072619669,0,0.0185254164315081,0,0.000170894146987452,0.00037074330187169,0.322207309802209,0,0.999999999999948,0.0090328493525836,0.00893329546166803,0.0241304712616549,0.005936716272192,0.00783266498708327,0.0082564328940279,0,0.00799198292989997,0,0.00899442878881324
"160",7.95,0.0285915711910962,0.0141382261501353,0.352166119111136,0.190929489386744,0.0574240904576663,0.0138353384094147,0,0.018478407149361,0,0.000170460462521374,0.000352661938699679,0.323913635743174,0,0.999999999999948,0.00900994890475721,0.00891064673327853,0.0240715050656962,0.00592157954863826,0.00781280142281174,0.00823532048179444,0,0.00797170282543613,0,0.00897160329059864
"161",8,0.0285191072012082,0.0141023924591137,0.351304410991747,0.190442933574252,0.0572785104872729,0.0137999851235752,0,0.0184315334312649,0,0.000170028030009739,0.000335462413965497,0.325615636287539,0,0.999999999999948,0.0089871136138261,0.0088880624742313,0.024012604989183,0.0059064892712915,0.00779299462411876,0.00821427685927094,0,0.00795148120416951,0,0.00894884368472309
"162",8.05,0.0284468484284274,0.0140666602922674,0.350443723557389,0.189957860790365,0.0571333445560073,0.0137647458989261,0,0.0183847941986196,0,0.000169596839445993,0.000319101719903466,0.327313323718597,0,0.999999999999948,0.0089643429921515,0.00886554220100887,0.0239537746792474,0.00589144498931131,0.00777324415727991,0.00819330113031316,0,0.00793131760078499,0,0.00892614944452595
"163",8.1,0.0283747933712785,0.0140310289052192,0.349584107479153,0.189474256922641,0.0569885895712999,0.0137296192889961,0,0.0183381884054239,0,0.000169166881126392,0.000303538946261274,0.329006710228548,0,0.999999999999948,0.00894163656657936,0.00884308544446591,0.0238950175993953,0.00587644626500764,0.00775354960153741,0.00817239243392625,0,0.00791121156403103,0,0.00890352005928379
"164",8.15,0.0283029405725494,0.0139954975755521,0.348725610863098,0.188992108270684,0.056844242532376,0.0136946039037523,0,0.0182917150370899,0,0.000168738145638991,0.000288735178003043,0.330695807921205,0,0.999999999999948,0.00891899387790421,0.00882069174929754,0.0238363370378058,0.0058614926734697,0.00773391054862259,0.00815154994270968,0,0.00789116265620788,0,0.00888095503363108
"165",8.2,0.0282312886176445,0.0139600656019923,0.347868279366353,0.188511401534273,0.0567003005268569,0.0136596984071008,0,0.0182453731092924,0,0.000168310623852974,0.000274653398001485,0.33238062881458,0,0.999999999999948,0.00889641448035015,0.00879836067352455,0.0237777361152668,0.00584658380219809,0.00771432660229346,0.00813077286136954,0,0.00787117045267146,0,0.00885845388699866
"166",8.25,0.0281598361329916,0.0139247323036195,0.347012156308108,0.188032123801626,0.05655676072747,0.0136249015144964,0,0.0181991616668556,0,0.000167884306908322,0.000261258394475809,0.334061184843397,0,0.999999999999948,0.00887389794106877,0.00877609178799546,0.023719217792762,0.00583171925074049,0.00769479737788708,0.00811006042529547,0,0.00785123454135273,0,0.0088360161530696
"167",8.3,0.0280885817845006,0.0138894970191023,0.346157282775723,0.187554262537789,0.0564136203888661,0.0135902119906554,0,0.0181530797826733,0,0.000167459186205792,0.000248516672943943,0.335737487861489,0,0.999999999999948,0.00885144383965354,0.00875388467590484,0.0236607848787234,0.00581689863033181,0.00767532250188654,0.00808941189919963,0,0.00783135452229218,0,0.00881364137925223
"168",8.35,0.0280175242760742,0.01385435910596,0.345303697726158,0.187077805573196,0.056270876844541,0.0135556286473691,0,0.0181071265566649,0,0.00016703525339723,0.000236396372468887,0.337409549644119,0,0.999999999999948,0.00882905176767044,0.00873173893232774,0.0236024400359644,0.00580212156353923,0.00765590161150218,0.00806882657581496,0,0.00781153000718932,0,0.00879132912616998
"169",8.4,0.0279466623481686,0.0138193179398481,0.34445143808292,0.186602741092398,0.0561285275038609,0.0135211503414125,0,0.0180613011147651,0,0.000166612500376188,0.000224867185989786,0.339077381890209,0,0.999999999999948,0.00880672132820439,0.00870965416376981,0.0235441857883062,0.00578738768391272,0.00763653435426678,0.00804830377465031,0,0.00779176061896681,0,0.00876907896716781
"170",8.45,0.0278759947764032,0.0137843729138692,0.343600538828724,0.186129057622983,0.0559865698491867,0.0134867759725441,0,0.0180156026079467,0,0.000166190919268862,0.000213900284538505,0.340740996224483,0,0.999999999999948,0.00878445213542118,0.00868762998773271,0.0234860245269121,0.00577269663564132,0.00761722038764445,0.00802784284080009,0,0.0077720459913489,0,0.00874689048783485
"171",8.5,0.0278055203702184,0.0137495234379072,0.342751033094051,0.185656744024694,0.055845001433098,0.0134525044815942,0,0.0179700302112763,0,0.000165770502425315,0.000203468245152191,0.342400404199531,0,0.999999999999948,0.00876224381414445,0.00866566603229447,0.0234279585163398,0.00575804807321571,0.00759795937865279,0.00800744314380607,0,0.00775238576845397,0,0.0087247632855429
"172",8.55,0.0277352379715799,0.0137147689379845,0.341902952241772,0.18518578947876,0.0557038198757117,0.0134183348486363,0,0.0179245831230012,0,0.00016535124241101,0.000193544982301601,0.34405561729779,0,0.999999999999948,0.00874009599944743,0.00864376193570453,0.0233699899003262,0.00574344166109728,0.00757875100349819,0.0079871040765692,0,0.00773277960440086,0,0.0087026969690005
"173",8.6,0.0276651464537287,0.0136801088556421,0.341056325948016,0.184716183477441,0.0555630228620945,0.0133842660912395,0,0.0178792605636683,0,0.000164933131998621,0.000184105682663689,0.345706646933456,0,0.999999999999948,0.00871800833625905,0.0086219173459929,0.0233121207073148,0.00572887707339394,0.00755959494722374,0.00796682505430921,0,0.00771322716292854,0,0.00868069115782217
"174",8.65,0.0275952447199756,0.0136455426473412,0.340211182279438,0.184247915813807,0.0554226081397662,0.0133502972627978,0,0.0178340617752731,0,0.000164516164160136,0.000175126743075387,0.347353504454313,0,0.999999999999948,0.00869598047898391,0.00860013192059318,0.0232543528557374,0.00571435399354299,0.00754049090336955,0.00794660551357012,0,0.00769372811702894,0,0.00865874548211244
"175",8.7,0.0275255317025382,0.0136110697838869,0.339367547767048,0.183780976571737,0.0552825735162916,0.0133164274509329,0,0.0177889860204377,0,0.000164100332059223,0.000166585711513411,0.348996201143503,0,0.999999999999948,0.00867401209113599,0.00857840532597915,0.02319668815906,0.00569987211400107,0.00752143857364511,0.00792644491126957,0,0.00767428214859262,0,0.00863685958206439
"176",8.75,0.0274560063614204,0.0135766897498721,0.338525447476739,0.183315356116161,0.0551429168569587,0.0132826557759675,0,0.0177440325816187,0,0.000163685629043872,0.000158461230952506,0.350634748221214,0,0.999999999999948,0.00865210284498542,0.00855673723731432,0.0231391283306042,0.00568543113594148,0.00750243766761343,0.00790634272379017,0,0.00765488894806674,0,0.00861503310757221
"177",8.8,0.0273866676833325,0.0135424020431413,0.337684905076669,0.182851045083539,0.0550036360825406,0.0132489813894666,0,0.0176992007603426,0,0.000163272048639294,0.000150732985961777,0.352269156846315,0,0.999999999999948,0.00863025242121821,0.00853512733811426,0.0230816749881523,0.00567103076895883,0.00748348790238647,0.00788629844611108,0,0.00763554821412535,0,0.00859326571785756
"178",8.85,0.0273175146806506,0.0135082061742752,0.33684594290163,0.182388034372577,0.0548647291671383,0.0132154034728431,0,0.0176544898764684,0,0.000162859584541075,0.000143381651905526,0.353899438117919,0,0.999999999999948,0.00860846050860837,0.00851357531992134,0.0230243296583479,0.00565667073078115,0.00746458900233174,0.00786631159097801,0,0.00761625965335134,0,0.0085715570811092
"179",8.9,0.0272485463904147,0.013474101666093,0.336008582014529,0.181926315135185,0.0547261941361035,0.0131819212360249,0,0.0176098992674775,0,0.000162448230608576,0.000136388846621604,0.355525603076891,0,0.999999999999948,0.00858672680370211,0.00849208088199136,0.0229670937808974,0.00564235074698957,0.0074457406987896,0.00784638168811007,0,0.00759702297992991,0,0.00854990687413558
"180",8.95,0.0271797618733639,0.0134400880531738,0.335172842265115,0.181465878767684,0.0545880290640372,0.0131485339161824,0,0.0175654282877886,0,0.000162037980858573,0.000129737084456443,0.357147662707288,0,0.999999999999948,0.00856505101051384,0.0084706437309919,0.0229099687125848,0.00562807055074539,0.00742694272980099,0.00782650828344192,0,0.00757783791535316,0,0.00852831478203017
"181",9,0.0271111602130075,0.0134061648813961,0.334338742346069,0.181006716902245,0.0544502320728629,0.0131152407765112,0,0.0175210763080982,0,0.000161628829459128,0.000123409732541811,0.358765627937757,0,0.999999999999948,0.00854343284023345,0.00844926358071185,0.0228529557311052,0.00561382988252474,0.00740819483984529,0.00780669093839952,0,0.00755870418813557,0,0.00850678049784887
"182",9.05,0.0270427405147311,0.013372331707494,0.333506299846566,0.180548821398577,0.0543128013299719,0.0130820411050699,0,0.0174768427147454,0,0.000161220770723689,0.000117390969203987,0.360379509642864,0,0.999999999999948,0.00852187201094468,0.00842794015178194,0.0227960560387263,0.00559962848986066,0.00738949677958802,0.00778692922920828,0,0.00753962153353986,0,0.0084853037222994
"183",9.1,0.0269745019049368,0.0133385880986306,0.33267553130344,0.180092184335848,0.0541757350464386,0.0130489342136697,0,0.0174327269090998,0,0.000160813799105401,0.000111665744401338,0.361989318644378,0,0.999999999999948,0.00850036824735404,0.00840667317140582,0.0227392707657853,0.00558546612709264,0.00737084830563791,0.00776722274623194,0,0.00752058969331313,0,0.00846388416344218
"184",9.15,0.0269064435302159,0.0133049336319874,0.331846452250023,0.179636798004846,0.0540390314753029,0.013015919436813,0,0.0173887283069733,0,0.000160407909191645,0.000106219742091383,0.363595065712504,0,0.999999999999948,0.00847892128053021,0.0083854623731013,0.0226826009740275,0.00557134255512346,0.00735224918031331,0.00774757109334108,0,0.00750160841543283,0,0.00844252153640239
"185",9.2,0.0268385645565529,0.0132713678943699,0.3310190772628,0.179182654900375,0.0539026889099182,0.0129829961306805,0,0.0173448463380528,0,0.000160003095698764,0.000101039344433231,0.365196761567066,0,0.999999999999948,0.00845753084765323,0.00836430749645161,0.022626047659795,0.00555725754118336,0.00733369917141744,0.00772797388730981,0,0.00748267745386229,0,0.00842121556309286
"186",9.25,0.0267708641685613,0.0132378904818276,0.330193420005945,0.178729747713885,0.0537667056823632,0.0129501636721624,0,0.0173010804453552,0,0.000159599353467,9.61115977358905e-05,0.366794416878645,0,0.999999999999948,0.00843619669177352,0.00834320828686616,0.0225696117570708,0.00554321085860141,0.0073151980520222,0.0077084307572395,0,0.00746379656831546,0,0.00839996597194736
"187",9.3,0.0267033415687474,0.0132045009992895,0.329369493273845,0.178278069326324,0.0536310801619138,0.0129174214579339,0,0.0172574300847032,0,0.000159196677455619,9.14241800673e-05,0.368388042269668,0,0.999999999999948,0.00841491856158007,0.00832216449535054,0.0225132941403858,0.00552920228658389,0.00729674560026038,0.00768894134400827,0,0.00744496552403073,0,0.00837877249766416
"188",9.35,0.0266359959768042,0.0131711990602129,0.328547309031699,0.177827612801221,0.0534958107535751,0.0128847689035721,0,0.0172138947242204,0,0.000158795062738227,8.69653704430811e-05,0.369977648315462,0,0.999999999999948,0.00839369621117778,0.00830117587828547,0.0224570956275939,0.0055152316099997,0.00727834159912586,0.00766950529974531,0,0.00742618409155325,0,0.00835763488095932
"189",9.4,0.0265688266289315,0.0131379842862469,0.327726878454283,0.177378371377984,0.0533608958966698,0.0128522054427122,0,0.0171704738438467,0,0.00015839450449826,8.27240195179763e-05,0.371563245545258,0,0.999999999999948,0.00837252939987337,0.00828024219721444,0.022401016982521,0.00550129861917267,0.00725998583628161,0.00765012228732869,0,0.00740745204652577,0,0.00833655286832945
"190",9.45,0.0265018327771842,0.0131048563069082,0.326908211962943,0.176930338465428,0.0532263340634826,0.0128197305262418,0,0.0171271669348719,0,0.00015799499802465,7.86895217066828e-05,0.373144844443157,0,0.999999999999948,0.00835141789196981,0.00825936321863961,0.0223450589174944,0.00548740310968049,0.00724167810387518,0.00763079197990585,0,0.00738876916948747,0,0.00831552621182371
"191",9.5,0.0264350136888449,0.0130718147592702,0.326091319260922,0.176483507635495,0.0530921237579565,0.0127873436215318,0,0.0170839734994878,0,0.000157596538707667,7.48517886643665e-05,0.374722455449067,0,0.999999999999948,0.00833036145656878,0.00823853871382574,0.0222892220957568,0.00547354488216033,0.00722341819836143,0.00761151406043559,0,0.00737013524568068,0,0.00829455466882458
"192",9.55,0.0263683686458222,0.0130388592876644,0.325276209367075,0.176037872617204,0.0529582635144423,0.0127550442117013,0,0.0170408930503574,0,0.000157199122034908,7.12012240605494e-05,0.376296088959586,0,0.999999999999948,0.00830935986738096,0.008217768458612,0.0222335071337714,0.0054597237421209,0.00720520592033228,0.00759228822125076,0,0.00735155006486515,0,0.00827363800183728
"193",9.6,0.0263018969440727,0.0130059895433934,0.324462890648043,0.175593427290787,0.0528247518964957,0.0127228317949163,0,0.0169979251102014,0,0.000156802743587461,6.7728699583287e-05,0.377865755328867,0,0.999999999999948,0.00828841290254392,0.00819705223323113,0.0221779146034206,0.0054459394997608,0.00718704107435316,0.00757311416364067,0,0.00733301342113953,0,0.00825277597828741
"194",9.65,0.0262355978930458,0.0129732051844556,0.323651370848976,0.175150165682038,0.0526915874957241,0.01269070588372,0,0.0169550692114009,0,0.000156407399036204,6.44255321136362e-05,0.379431464869438,0,0.999999999999948,0.00826752034444721,0.00817638982213587,0.0221224450341063,0.00543219196979308,0.007168923468806,0.00755399159745235,0,0.00731452511277003,0,0.00823196837032652
"195",9.7,0.0261694708151513,0.0129405058752806,0.322841657122839,0.174708081956847,0.0525587689306777,0.0126586660043925,0,0.0169123248956156,0,0.000156013084138263,6.12834620133384e-05,0.380993227852993,0,0.999999999999948,0.00824668197956449,0.00815578101383233,0.0220670989147532,0.00541848097127583,0.00715085291573846,0.00753492024070983,0,0.00729608494202572,0,0.00821121495464545
"196",9.75,0.0261035150452479,0.012907891286476,0.322033756058396,0.174267170415925,0.0524262948457866,0.0126267116963411,0,0.0168696917134175,0,0.000155619794733605,5.8294632471423e-05,0.382551054511154,0,0.999999999999948,0.00822589759829242,0.00813522560072014,0.0220118766957208,0.00540480632744858,0.00713282923071926,0.00751589981925063,0,0.0072776927150205,0,0.00819051551229502
"197",9.8,0.0260377299301528,0.012875361094583,0.321227673706898,0.173827425489721,0.0522941639103395,0.0125948425115163,0,0.016827169223939,0,0.000155227526741765,5.54515698580908e-05,0.384104955036198,0,0.999999999999948,0.00820516699479606,0.00811472337893889,0.0219567787906287,0.00539116786557458,0.00711485223269926,0.00749693006637877,0,0.00725934824156127,0,0.00816986982851394
"198",9.85,0.0259721148281706,0.0128429149818439,0.32042341560757,0.173388841733511,0.0521623748175046,0.0125630580138562,0,0.0167847569945354,0,0.000154836276158707,5.27471650367481e-05,0.385654939581761,0,0.999999999999948,0.0081844899668605,0.00809427414822097,0.0219018055780977,0.00537756541678849,0.00709692174387818,0.00747801072253344,0,0.00724105133500232,0,0.00814927769256355
"199",9.9,0.0259066691086421,0.012810552635977,0.319620986811912,0.172951413822663,0.0520309262833891,0.0125313577787542,0,0.0167424546004603,0,0.000154446039053815,5.01746555874646e-05,0.387201018263509,0,0.999999999999948,0.00816386631574855,0.00807387771175023,0.0218469574034116,0.00536399881594959,0.00707903758957675,0.00745914153497275,0,0.0072228018121054,0,0.00812873889756924
