"","time","1","2","3","4","5","6","7","8","9","10","11","12","13","CTotal","CVen","CArt","CFat","CPoor","CRich","CLiver","CSkin_u","CSkin_e","CSkin_sc_u","CSkin_sc_e"
"115",5.7,0.00187574998724899,0.000929018316857337,0.0393070818795822,0.0153702520493531,0.00382606226103932,0.000556344345223717,0,0.00126825353659349,0,1.17396275541566e-05,0.00334596582495512,0.0458619705028916,0.887647561668792,1.00000000000009,0.000591097685057456,0.00058551574591849,0.00268674517290377,0.000476700432631985,0.000520552688576778,0.00033115734834745,0,0.000547132673249998,0,0.000617875134429296
"116",5.75,0.00183937327052536,0.00091100021956173,0.0386316520667976,0.0150684395810652,0.00375180179548763,0.000544578439420066,0,0.00124359624866592,0,1.15113437511223e-05,0.00318278115530169,0.0459728607700385,0.888842405109477,1.00000000000009,0.000579634433989085,0.000574159802244788,0.00264057772158562,0.000467339874734522,0.000510449223875868,0.000324153832988134,0,0.000536495361805831,0,0.000605860197427491
"117",5.8,0.00180373334515717,0.000893347125874497,0.0379660394390431,0.0147728321016327,0.00367904772593071,0.000533097054879273,0,0.00121944066568015,0,1.12877064431244e-05,0.00302755509544974,0.0460816012921041,0.890012018447897,1.00000000000009,0.000568403365070537,0.000563033902862078,0.00259508130137,0.00045817176136317,0.000500550711010981,0.000317319675523377,0,0.000526074489076854,0,0.000594089812796024
"118",5.85,0.00176881410165296,0.000876051053543777,0.0373101911478744,0.0144832951662218,0.00360776704917784,0.000521891845942994,0,0.0011957757543842,0,1.1068613403201e-05,0.00287989949944103,0.0461882355820314,0.891157010186418,1.00000000000009,0.000557399401781394,0.000552133016939355,0.00255025229992307,0.000449191922780815,0.000490852659752087,0.000310649908299401,0,0.000515865295247716,0,0.000582558600168475
"119",5.9,0.00173459981823635,0.000859104212446651,0.0366640493834186,0.0141996971657211,0.00353792755689018,0.00051095476285011,0,0.00117259074730761,0,1.08539648670801e-05,0.00273944515141802,0.0462928062022454,0.89227797103469,1.00000000000009,0.000546617589780361,0.000541452234735284,0.00250608676578391,0.000440396277198805,0.000481350688012269,0.000304139739791732,0,0.000505863135162904,0,0.000571261308793687
"120",5.95,0.00170107515113414,0.000842498999779278,0.0360275517296207,0.0139219092952493,0.00346949781579194,0.00050027803988011,0,0.00114987513625036,0,1.06436634729517e-05,0.00260584084239199,0.0463953547875198,0.893375474539001,1.00000000000009,0.000536053093844792,0.000530986764566772,0.00246258043264666,0.000431780829800245,0.000472040519155366,0.000297784547547685,0,0.000496063475517845,0,0.000560192814365881
"121",6,0.00166822512505268,0.000826227995339902,0.03540063150184,0.013649805519796,0.00340244714825019,0.000489854183994519,0,0.00112761866588098,0,1.04376142022379e-05,0.00247875249203777,0.0464959220672711,0.894450077686426,1.00000000000009,0.000525701194869543,0.000520731929836073,0.00241972874243609,0.000423341671674347,0.000462917979353767,0.000291579871425309,0,0.000486461892097059,0,0.000549348115907258
"122",6.05,0.00163603512384598,0.000810283956906525,0.0347832180675483,0.0133832625373722,0.00333674561323192,0.000479675963955651,0,0.00110581132744794,0,1.02357243213991e-05,0.00235786231331898,0.0465945478872887,0.895502321484854,1.00000000000009,0.000515557286926253,0.000510683166117558,0.00237752686722819,0.000415074978673578,0.00045397899499754,0.000285521407116459,0,0.000477054067061235,0,0.000538722332705218
"123",6.1,0.00160449088137813,0.000794659815710551,0.0341752371508522,0.0131221597400163,0.00327236398764542,0.000469736399902775,0,0.00108444335260794,0,1.00379033248134e-05,0.00224286801785501,0.0466912712309144,0.896532731519884,1.00000000000009,0.000505616874383863,0.000500836018304969,0.00233596973006509,0.000406977010204271,0.000445219590155839,0.000279604999942128,0,0.000467835786284704,0,0.000528310701305967
"124",6.15,0.00157357847258199,0.000779348672007335,0.0335766111215373,0.0128663791729697,0.00320927374807094,0.000460028753366581,0,0.00106350520737387,0,9.84406287875298e-06,0.00213348206004272,0.0467861302396814,0.897541818489581,1.00000000000009,0.000495875569090964,0.000491186137819749,0.00229505202471205,0.000399044107960479,0.000436635884091284,0.000273826638908679,0,0.000458802936744553,0,0.000518108572565946
"125",6.2,0.00154328430471507,0.000764343790744231,0.0329872592693069,0.0126158054923079,0.00314744705288428,0.000450546517703566,0,0.00104298758618464,0,9.65411676648194e-06,0.00202943091804271,0.0468791622334263,0.898530078718009,1.00000000000009,0.000486329087620295,0.000481729279880818,0.00225476823440239,0.000391272694609928,0.000428224088827794,0.000268182451014028,0,0.00044995150396231,0,0.000508111408762207
"126",6.25,0.0015135951088131,0.000749638597326357,0.0324070980638605,0.0123703259212884,0.00308685672477533,0.000441283408932704,0,0.00102288140609849,0,9.46798083448901e-06,0.00193045440983235,0.0469704037298834,0.899497994648446,1.00000000000009,0.000476973248575558,0.00047246130083594,0.00221511264961452,0.000383659272440169,0.000419980506772154,0.000262668695793276,0,0.000441277569498916,0,0.000498314780762579
"127",6.3,0.0014844979313413,0.000735226673480081,0.0318360414014344,0.0121298302056514,0.00302747623366242,0.000432233356957472,0,0.00100317780111105,0,9.28557293986842e-06,0.00183630504261527,0.0470598904637758,0.900446035317122,1.00000000000009,0.000467803969960495,0.000463378155554673,0.00217607938492374,0.000376200421972254,0.000411901528389445,0.000257281760093734,0,0.000432777308503471,0,0.000488714365256233
"128",6.35,0.00145598012604254,0.000721101753213911,0.0312740008384038,0.0118942105680886,0.00296927968000226,0.00042339049715697,0,0.00098386811659863,0,9.10681289885528e-06,0.00174674739396054,0.0471476574054134,0.901374656808312,1.00000000000009,0.000458817266610044,0.000454475894882717,0.0021376623949695,0.000368892800548602,0.00040398362993228,0.000252018153069625,0,0.000424446987316061,0,0.000479305942045014
"129",6.4,0.00142802934598141,0.000707257718876301,0.0307208858125212,0.0116633616620732,0.00291224177849403,0.000414749162330537,0,0.000964943903887216,0,8.93162243651875e-06,0.00166155752312398,0.0472337387788094,0.902284302691558,1.00000000000009,0.000450009247683218,0.000445750663157333,0.00209985548957766,0.00036173314090107,0.000396223371223678,0.000246874501387225,0,0.000416282961124769,0,0.000470085391395724
"130",6.45,0.00140063353578274,0.000693688597309623,0.0301766038523437,0.0114371805252286,0.0028563378421755,0.000406303874980905,0,0.00094639691494694,0,8.75992513761323e-06,0.00158052241107983,0.047318168079328,0.903175404441778,1.00000000000009,0.00044137611421725,0.000437198695783376,0.00206265234807544,0.000354718249704699,0.000388617393493265,0.000241847544631491,0,0.000408281671676851,0,0.000461048691453328
"131",6.5,0.00137378092406261,0.000680388556099436,0.0296410607753821,0.0112155665323923,0.00280154376690805,0.000398049339921515,0,0.000928219097211729,0,8.59164639858407e-06,0.00150343942786216,0.0474009780908741,0.904048381842979,1.00000000000009,0.000432914156742418,0.000428816316869392,0.00202604653283542,0.000347845006122021,0.000381162417266402,0.000236934130905664,0,0.000400439645043886,0,0.000452191915714951
"132",6.55,0.00134746001604979,0.000667351899917988,0.0291141608754814,0.0109984213485198,0.00274783601624704,0.000389980437194243,0,0.000910402588523367,0,8.42671338072206e-06,0.00143011582588457,0.0474822009026366,0.904903643376256,1.00000000000009,0.000424619752956867,0.000420599936923102,0.00199003150208349,0.000341110360342394,0.00037385524030572,0.000232131212615621,0,0.000392753489440624,0,0.000443511230564319
"133",6.6,0.0013216595863952,0.000654573066960766,0.0285958070999226,0.010785648881555,0.00269519160669289,0.000382092215284312,0,0.000892939712199052,0,8.26505496445841e-06,0.00136036825797083,0.0475618679253963,0.90574158659275,1.00000000000009,0.000416489365460672,0.000412546050605525,0.00195460062200428,0.000334511332120306,0.000366692735604475,0.000227435842431138,0,0.000385219893097089,0,0.000435002892866232
"134",6.65,0.00129636867216658,0.000642046625474776,0.0280859012167172,0.0105771552353833,0.00264358809331831,0.000374379884619743,0,0.00087582297222126,0,8.10660170478973e-06,0.00129402231889151,0.0476400099074104,0.906562598472184,1.00000000000009,0.000408519539548293,0.000404651234542926,0.00191974717817616,0.000328045009316233,0.000359671849431062,0.000222845169416514,0,0.00037783562218346,0,0.000426663247620512
"135",6.7,0.00127157656602571,0.000629767270377165,0.0275843439725459,0.0103728486629691,0.00259300355576603,0.000366838811343188,0,0.000859045048548553,0,7.95128578782067e-06,0.00123091210926009,0.0477166569498836,0.907367055767584,1.00000000000009,0.000400706901058523,0.000396912145195692,0.00188546438636678,0.00032170854644323,0.00035278959942395,0.000218356435323326,0,0.000370597518787124,0,0.000418488725674772
"136",6.75,0.00124727280958491,0.000617729819962655,0.0270910352417737,0.0101726395197698,0.00254341658461149,0.000359464511344525,0,0.000842598792545765,0,7.79904098841035e-06,0.00117087982069818,0.0477918385220369,0.908155325336775,1.00000000000009,0.00039304815428096,0.000389325516783186,0.00185174540271864,0.000315499163222087,0.000346043072736257,0.000213966971038408,0,0.000363502498941227,0,0.000410475841495282
"137",6.8,0.00122344718693985,0.000605929212698254,0.0266058741669578,0.00997644021750747,0.00249480626808414,0.000352252644543049,0,0.000826477222531902,0,7.64980262890718e-06,0.00111377534123235,0.0478655834757848,0.908927764461183,1.00000000000009,0.00038554007991802,0.000381888159263605,0.00181858333335323,0.000309414143147581,0.000339429424229135,0.000209674193180386,0,0.000356547550704013,0,0.000402621190995115
"138",6.85,0.00120008971837515,0.000594360504103583,0.0261287592912462,0.00978416517836944,0.00244715217914121,0.000345199009408581,0,0.000810673519443898,0,7.50350753895534e-06,0.00105945587993613,0.0479379200600322,0.909684721152496,1.00000000000009,0.000378179533101413,0.000374596956367804,0.00178597124342079,0.000303450832068028,0.00033294587471309,0.000205475600838441,0,0.000349729732288135,0,0.000394921449418702
"139",6.9,0.00117719065423954,0.000583018863715146,0.025659588683049,0.00959573078970127,0.00240043436288706,0.000338299537711253,0,0.000795181022614311,0,7.36009401635556e-06,0.00100778560987828,0.0480088759345988,0.910426534447681,1.00000000000009,0.000370963441462041,0.000367448863686017,0.00175390216562194,0.000297606636780116,0.000326589709236335,0.000201368772447174,0,0.000343046170239133,0,0.000387373369281871
"140",6.95,0.00115474046898695,0.000571899572132825,0.0251982600533478,0.00941105535924755,0.00235463332433145,0.000331550289490156,0,0.000779993225660927,0,7.21950178896133e-06,0.000958635328484816,0.0480784781837838,0.911153534692836,1.00000000000009,0.00036388880325219,0.000360440906806402,0.0017223691082261,0.000291879023640714,0.000320358275419246,0.00019735136279176,0,0.000336494057662177,0,0.000379973778366386
"141",7,0.00113272985538002,0.000560998018146831,0.0247446708659938,0.00923005907098815,0.0023097300164796,0.000324947448231461,0,0.000765103772486159,0,7.0816719775915e-06,0.00091188213446527,0.0481467533295791,0.911866043816363,1.00000000000009,0.000356952685518913,0.000353570179504305,0.00169136506261065,0.000286265517197164,0.000314248981833959,0.000193421100137775,0,0.000330070652496186,0,0.000372719577767974
"142",7.05,0.00111114971885249,0.000550309695943352,0.0242987184413303,0.0090526639416118,0.00226570582874699,0.000318487316247005,0,0.000750506453384088,0,6.94654705993924e-06,0.000867409120495507,0.0482137273445408,0.912564375591879,1.00000000000009,0.000350152222327464,0.000346833841981104,0.00166088301034384,0.000280763698837323,0.000308259296428162,0.00018957578348036,0,0.000323773275834378,0,0.000365607739996802
"143",7.1,0.00108999117202674,0.000539830202387089,0.023860300053461,0.00887879377766222,0.00222254257569171,0.000312166310244731,0,0.000736195201252906,0,6.81407083545706e-06,0.000825105080888549,0.0482794256643285,0.913248835891313,1.00000000000009,0.000343484613033637,0.000340229119151527,0.00163091592983329,0.000275371205460479,0.000302386744992069,0.000185813279907578,0,0.000317599310290296,0,0.000358635307129319
"144",7.15,0.00106924552938293,0.00052955523437889,0.0234293130214709,0.00870837413338703,0.00218022248605698,0.000305980957082726,0,0.000722164087910523,0,6.6841883911972e-06,0.000784864233522462,0.048343873199922,0.913919722928586,1.00000000000009,0.000336947120603864,0.000333753298978292,0.00160145680256124,0.000270085728170053,0.000296628909667617,0.000182131522073051,0,0.000311546198408336,0,0.000351799389010379
"145",7.2,0.00104890430207598,0.000519480586286665,0.0230056547948959,0.00854133226931447,0.00213872819211673,0.000299927889698951,0,0.000708407320511045,0,6.55684606858615e-06,0.000746585955329985,0.0484070943495234,0.91457732749427,1.00000000000009,0.000330537069981927,0.00032740373085294,0.00157249861892658,0.00026490501098888,0.000290983427498875,0.000178528505773185,0,0.000305611441117794,0,0.000345097161504534
"146",7.25,0.0010289591928969,0.000509602147447799,0.0225892230337202,0.00837759711157856,0.00209804271931669,0.000294003843209109,0,0.000694919238059812,0,6.43199143111235e-06,0.000710174530688478,0.0484691130101546,0.915221933181588,1.00000000000009,0.000324251846501124,0.000321177824021722,0.00154403438371293,0.000259826849597697,0.000285447989022679,0.000175002287624469,0,0.000299792596229427,0,0.000338525864795387
"147",7.3,0.00100940209137467,0.00049991589974125,0.0221799156831731,0.00821709921200925,0.00205814947620396,0.000288205651165387,0,0.000681694308024689,0,6.30957323290553e-06,0.000675538912081037,0.0485299525889568,0.915853816604128,1.00000000000009,0.000318088894340757,0.00031507304605541,0.00151605712120117,0.000254849090097362,0.000280020336898498,0.00017155098283654,0,0.00029408727697355,0,0.00033208280173187
"148",7.35,0.00099022506901521,0.000490417915227558,0.0217776310435816,0.00805977070900034,0.00201903224463759,0.000282530241969177,0,0.000668727123041299,0,6.18954138818645e-06,0.000642592492430305,0.0485896360142026,0.916473247605597,1.00000000000009,0.000312045715025802,0.000309086921361906,0.00148855987994406,0.000249969627795191,0.000274698264576543,0.000168172763076891,0,0.000288493150578645,0,0.000325765336220339
"149",7.4,0.000971420374673781,0.000481104353854998,0.0213822678355256,0.00790554528916476,0.00198067517027307,0.000276974635431095,0,0.000656012397709863,0,6.07184694156564e-06,0.00061125288853569,0.0486481857460275,0.917080489461953,1.00000000000009,0.000306119865968629,0.000303217029740545,0.00146153573721979,0.000245186406015717,0.000269479615003139,0.000164865854423271,0,0.000283007936889501,0,0.00031957089166135
"150",7.45,0.000952980430057314,0.000471971461230127,0.0209937252605304,0.00775435814978369,0.00194306275331357,0.000271535939471995,0,0.000643544965481369,0,5.95644203916995e-06,0.000581441735072478,0.0487056237868875,0.917675799076224,1.00000000000009,0.000300308959051674,0.000297461004976971,0.00143497780318048,0.000240497414936069,0.000264362279362391,0.000161628535399997,0,0.000277629407023887,0,0.000313496949429997
"151",7.5,0.000934897825353174,0.000463015566450996,0.0206119030575226,0.0076061459620532,0.00190617983952081,0.000266211346958864,0,0.000631319775630765,0,5.84327990057561e-06,0.000553084488637724,0.0487619716917541,0.918259427166308,1.00000000000009,0.00029461065924995,0.000291816533477518,0.00140887922471105,0.000235900690446087,0.000259344195853172,0.000158459135094562,0,0.000272355382066767,0,0.000307541047398716
"152",7.55,0.00091716531498092,0.000454233080001318,0.0202367015552629,0.00746084683513001,0.00187001161147866,0.00026099813266981,0,0.000619331890314913,0,5.73231479152712e-06,0.000526110241352938,0.0488172505780492,0.918831618446059,1.00000000000009,0.000289022683292307,0.000286281352942007,0.00138323318901318,0.000231394313033217,0.000254423348500497,0.000155356031351078,0,0.000267183731801084,0,0.000301700778501427
"153",7.6,0.000899775813463664,0.000445620491703932,0.0198680217209624,0.00731840028097541,0.00183454358010248,0.00025589365038257,0,0.000607576481713062,0,5.62350199742101e-06,0.000500451543557477,0.0488714811353321,0.919392611799901,1.00000000000009,0.000283542798360398,0.000280853251073907,0.0013580329269284,0.000226976406692163,0.000249597766000337,0.000152317649037244,0,0.000262112373474142,0,0.000295973789337948
"154",7.65,0.000882722391415701,0.000437174368731888,0.019505765205278,0.00717874717999453,0.00179976157638758,0.000250895330081209,0,0.000596048829247624,0,5.51679779753406e-06,0.000476044235149277,0.0489246836347415,0.919942640451266,1.00000000000009,0.000278168820824275,0.00027553006432682,0.00133327171601354,0.000222645137859211,0.00024486552059695,0.000149342458381672,0,0.00025713927059863,0,0.000290357778817582
"155",7.7,0.000865998271643145,0.000428891353675557,0.0191498343838734,0.00704182974746674,0.00176565174338995,0.000246000675275945,0,0.000584744316883066,0,5.41215943997582e-06,0.000452827285151202,0.0489768779382025,0.92048193212509,1.00000000000009,0.000272898615013596,0.000270309676686276,0.00130894288338164,0.00021839871437108,0.00024022472699183,0.000146428973378538,0,0.000252262431787345,0,0.000284850496840833
"156",7.75,0.000849596825354349,0.000420768162664161,0.0188001323957255,0.00690759150076091,0.00173220052843285,0.000241207260431187,0,0.000573658430500769,0,5.30954511734549e-06,0.000430742639101821,0.0490280835074029,0.921010709204599,1.00000000000009,0.000267730092023429,0.000265190018485816,0.00128503980832027,0.000214235384448126,0.00023567354128338,0.000143575750256659,0,0.000247479909620694,0,0.000279449743018183
"157",7.8,0.000833511568476975,0.000412801583540165,0.0184565631783465,0.00677597722732834,0.0016993946755328,0.000236512728497175,0,0.000562786755347737,0,5.20891394307357e-06,0.000409735073889042,0.0490783194125469,0.921529188882643,1.00000000000009,0.000262661208553669,0.000260169065256406,0.00126155592469901,0.000210153435701651,0.000231210159936435,0.000140781386010223,0,0.000242789799546047,0,0.000274153365424925
"158",7.85,0.000817736158078634,0.000404988474085021,0.0181190315000831,0.00664693295346471,0.00166722121803872,0.000231914788540731,0,0.000552124973557082,0,5.11022592842914e-06,0.000389752059663574,0.0491276043408916,0.92203758330776,1.00000000000009,0.000257689965781082,0.000255244836608206,0.00123848472317724,0.000206151194165081,0.000226832818780778,0.00013804451698853,0,0.00023819023880806,0,0.000268959259391008
"159",7.9,0.000802264388888073,0.000397325760294752,0.0177874429896507,0.00652040591383164,0.00163566747147798,0.000227411213470868,0,0.000541668861738245,0,5.01344196017384e-06,0.000370743628486966,0.0491759566050728,0.922536099725219,1.00000000000009,0.000252814408263048,0.000250415395143752,0.00121581975322287,0.000202227023348684,0.00022253979203782,0.000135363817542183,0,0.000233679405409079,0,0.000263865366324939
"160",7.95,0.000787090189913992,0.00038981043470394,0.0174617041630476,0.00639634452172707,0.00160472102660343,0.000222999837855198,0,0.000531414288634963,0,4.91852377884406e-06,0.00035266224938574,0.0492233941512259,0.923024940613215,1.00000000000009,0.000248032622872056,0.000245678845401643,0.00119355462495199,0.000198379323317529,0.000218329391374616,0.000132737998723332,0,0.000229255517098776,0,0.00025886967257074
"161",8,0.00077220762115859,0.00038243955475667,0.0171417224479932,0.00627469834009359,0.0015743697426355,0.000218678555823214,0,0.00052135721284901,0,4.82543395764333e-06,0.000335462709499221,0.0492699345669071,0.923504303814418,1.00000000000009,0.00024334273776006,0.000241033332829834,0.00117168301079926,0.000194606529792314,0.000214199964984421,0.000130165807037627,0,0.000224916830392153,0,0.000253970208297018
"162",8.05,0.000757610870423062,0.000375210241223064,0.0168274062060219,0.00615541805325237,0.00154460174069357,0.000214445319052736,0,0.000511493680627835,0,4.73413588192715e-06,0.000319102001023841,0.049315595088822,0.923974382663069,1.00000000000009,0.000238742921351805,0.000236477042787645,0.00115019864702815,0.000190907113272722,0.000210149896693002,0.000127646023245676,0,0.000220661639615115,0,0.000249165046417218
"163",8.1,0.000743294250202294,0.000368119676660044,0.0165186647523643,0.00603845543935059,0.00151540539741114,0.000210298134835952,0,0.00050181982371419,0,4.64459372926292e-06,0.000303539213671247,0.049360392610365,0.924435366107787,1.00000000000009,0.000234231381366269,0.000232008199575658,0.00112909533508984,0.00018727957818288,0.000206177605089952,0.000125177461211876,0,0.000216488275976786,0,0.000244452301540154
"164",8.15,0.000729252194666107,0.000361165103914988,0.0162154083737353,0.00592376334350906,0.00148676933872924,0.000206235064221647,0,0.000492331857255948,0,4.55677245004819e-06,0.000288735432371279,0.0494043436889766,0.924887438830261,1.00000000000009,0.00022980636386537,0.00022762506549264,0.00110836694283905,0.000183722462038553,0.00020228154268425,0.000122758966798599,0,0.000212395106667795,0,0.000239830128949905
"165",8.2,0.000715479256724456,0.000354343824671026,0.0159175483441462,0.00581129565165705,0.00145868243386268,0.000202254220230351,0,0.000483026077774339,0,4.47063774867066e-06,0.000274653639964036,0.049447464553322,0.92533078135999,1.00000000000009,0.000225466152329135,0.000223325939918714,0.00108800740561492,0.000180234334635643,0.000198460195083358,0.00012038941680378,0,0.000208380533983753,0,0.000235296723614245
"166",8.25,0.000701970105174047,0.000347653198032691,0.0156249969388531,0.00570100726504027,0.00143113378943422,0.000198353766139305,0,0.00047389886118884,0,4.38615606519385e-06,0.000261258624637708,0.0494897711102976,0.925765570185228,1.00000000000009,0.000221209066756527,0.000219109158423965,0.00106801072719434,0.000176813797259569,0.000194712080195132,0.000118067717940063,0,0.000204442994473184,0,0.000230850319220729
"167",8.3,0.000688719521923939,0.00034109063915073,0.0153376674465454,0.0055928540753885,0.00140411274377132,0.000194531913834256,0,0.000464946660897061,0,4.30329455755285e-06,0.000248516891880714,0.0495312789518691,0.926191977860273,1.00000000000009,0.000217033462791157,0.000214973091901721,0.00104837098062511,0.000173459481915098,0.000191035747451881,0.000115792805853724,0,0.000200580958109172,0,0.000226489187239623
"168",8.35,0.00067572239929772,0.000334653617884894,0.0150554741798762,0.00548679294072857,0.00137760886136078,0.000190786922225224,0,0.000456166005907957,0,4.2220210842448e-06,0.000236396580727986,0.0495720033617459,0.926610173109252,1.00000000000009,0.00021293773087113,0.000210916145725773,0.00102908230894574,0.000170170050576205,0.000187429777055888,0.000113563644181681,0,0.00019679292748402,0,0.000222211636012884
"169",8.4,0.000662973737409956,0.000328339657503528,0.0147783324844302,0.00538278166182855,0.00135161192745632,0.000187117095723538,0,0.000447553499026783,0,4.14230418749932e-06,0.00022486738409197,0.0496119593218968,0.927020320926536,1.00000000000009,0.000208920295402297,0.000206936758930795,0.00101013892579838,0.000166944194455496,0.000183892779245758,0.000111379223644963,0,0.000193077437026222,0,0.000218016009868385
"170",8.45,0.000650468641614649,0.000322146333418889,0.0145061587462197,0.00528077895925903,0.00132611194283469,0.000183520782777517,0,0.000439105815090211,0,4.06411307691441e-06,0.000213900472979132,0.0496511615189111,0.927422582673909,1.00000000000009,0.000204979613954196,0.000203033403415266,0.000991535115941197,0.000163780633292778,0.000180423393582951,0.000109238561177094,0,0.00018943305223909,0,0.000213900688258653
"171",8.5,0.000638202320023513,0.000316071271957064,0.014238870397796,0.00518074445105705,0.00130109911869555,0.000179996374464318,0,0.000430819699250122,0,3.98741761354374e-06,0.000203468424402461,0.0496896243502094,0.927817116174622,1.00000000000009,0.000201114176477998,0.000199204583166217,0.000973265235666164,0.000160678114662316,0.000177020288257898,0.000107140699085903,0,0.000185858368960363,0,0.000209864084923355
"172",8.55,0.000626170081091964,0.000310112149161458,0.0139763859230586,0.00508263863097856,0.00127656387170096,0.000176542303135558,0,0.000422691965304574,0,3.91218829442179e-06,0.000193545152809732,0.0497273619301082,0.928204075804447,1.00000000000009,0.000197322504545787,0.000195448833505121,0.000955323713127726,0.000157635413298346,0.000173682159415096,0.000105084704247356,0,0.00018235201264218,0,0.000205904647074831
"173",8.6,0.000614367331270724,0.000304266689628833,0.0137186248608407,0.00498642284732519,0.00125249681915009,0.000173157041114457,0,0.000414719494074534,0,3.83839623751334e-06,0.000184105844856041,0.0497643880957416,0.928583612579852,1.00000000000009,0.000193603150610522,0.000191764720354307,0.000937705048587885,0.000154651330438396,0.000170407730496611,0.000103069667330034,0,0.000178912637650791,0,0.000202020854605965
"174",8.65,0.000602789572721084,0.000298532665376885,0.013465507807345,0.00489205928233113,0.00122888877428513,0.000169839099442295,0,0.000406899231824967,0,3.76601316707476e-06,0.000175126897357526,0.0498007164128457,0.928955874243394,1.00000000000009,0.000189954697286056,0.000188150839523247,0.000920403814582706,0.000151724693183982,0.000167195751603419,0.000101094702048985,0,0.000175538926585404,0,0.000198211219319724
"175",8.7,0.000591432401091849,0.000292907894742421,0.0132169564175014,0.00479951093209638,0.00120573074172434,0.000166587026672129,0,0.000399228188728956,0,3.69501139941421e-06,0.000166585858271121,0.0498363601814078,0.929321005346455,1.00000000000009,0.000186375756646591,0.000184605816014131,0.000903414656015134,0.000148854353878249,0.00016404499887406,9.9158944447696e-05,0,0.000172229589615598,0,0.000194474284179695
"176",8.75,0.000580291503356107,0.000287390241309192,0.0129728934053143,0.00470874158705219,0.00118301391301838,0.000163399407707774,0,0.000391703437373525,0,3.62536382903898e-06,0.000158461370552759,0.0498713324411842,0.929679147329394,1.00000000000009,0.000182864969544992,0.000181128303346129,0.000886732290178697,0.000146039189500114,0.000160954273880051,9.72615522070081e-05,0,0.000168983363836723,0,0.000190808622580999
"177",8.8,0.000569362655705993,0.000281977612864475,0.0127332425432624,0.00461971581294536,0.00116072966232618,0.000160274862686133,0,0.0003843221113059,0,3.55704391517787e-06,0.000150733118753646,0.0499056459770912,0.930030438599235,1.00000000000009,0.000179421004949368,0.000177716982897778,0.0008703515067165,0.000143278101074508,0.000157922403037576,9.54017039798412e-05,0,0.000165799012642752,0,0.00018721283764094
"178",8.85,0.000558641721503674,0.000276667960383538,0.0124979286608125,0.00453239893232757,0.00113886954220673,0.000157212045901087,0,0.000377081403618985,0,3.49002566866741e-06,0.000143381778221058,0.0499393133244717,0.930375014604976,1.00000000000009,0.000176042559297376,0.000174370563266936,0.000854267167519652,0.000140570013098272,0.000154948237034929,9.35785987506468e-05,0,0.000162675325116042,0,0.000183685561508811
"179",8.9,0.000548124649286859,0.000271459277041132,0.0122668776421055,0.00444675700653675,0.00111742527952313,0.000154209644767171,0,0.000369978565574846,0,3.42428363919076e-06,0.000136388966776656,0.0499723467742409,0.930713007910599,1.00000000000009,0.000172728355867708,0.000171087779647772,0.000838474206569074,0.000137913872981321,0.000152030650275255,9.1791455218554e-05,0,0.000159611115433497,0,0.00018022545469425
"180",8.95,0.000537807470827164,0.000266349597249192,0.0120400164228688,0.00436275681815714,0.0010963887714557,0.000151266378821412,0,0.000363010905265061,0,3.35979290285851e-06,0.000129737198751465,0.0500047583779149,0.931044548265878,1.00000000000009,0.000169477144168224,0.00016786739322428,0.000822967629724453,0.000135308650502656,0.000149168540334109,9.00395112032217e-05,0,0.000156605222288637,0,0.000176831205413606
"181",9,0.00052768629923973,0.000261336995719948,0.0118172729866065,0.00428036585394539,0.00107575208162066,0.000148380998761714,0,0.0003561757863068,0,3.2965290501211e-06,0.000123409841262599,0.0500365599525241,0.931369762675054,1.00000000000009,0.000166287699340251,0.000164708190579799,0.000807742514463879,0.000132753337280817,0.000146360827431382,8.83220230724486e-05,0,0.000153656508329077,0,0.000173501528953742
"182",9.05,0.000517757327142547,0.00025641958655368,0.0115985763601195,0.00419955228820998,0.00105550743629119,0.000145552285520275,0,0.000349470626573556,0,3.23446817400264e-06,0.000117391072622399,0.050067763085416,0.931688775463468,1.00000000000009,0.000163158821578534,0.000161608983122067,0.000792794009577547,0.000130246946258412,0.000143606453917169,8.66382651906401e-05,0,0.000150763859608954,0,0.00017023516705277
"183",9.1,0.000508016824863964,0.000251595522350366,0.0113838566083982,0.00412028496663154,0.0010356472207179,0.000142779049370607,0,0.000342892896959479,0,3.17358685864646e-06,0.000111665842775975,0.0500983791389488,0.932001708342216,1.00000000000009,0.000160089335566375,0.00015856860652334,0.000778117334818744,0.000127788511200308,0.000140904383771142,8.49875293872659e-05,0,0.000147926185055858,0,0.000167030887297182
"184",9.15,0.000498461138696943,0.000246862993344499,0.0111730448289363,0.00404253339051202,0.00101616397554552,0.000140060129066732,0,0.000336440120176279,0,3.11386216816291e-06,0.000106219835668233,0.05012841925508,0.932308680470897,1.00000000000009,0.000157078089925507,0.000155585920175104,0.000763707780515129,0.00012537708620513,0.000138253602115036,8.33691244444833e-05,0,0.000145142415951803,0,0.00016388748253489
"185",9.2,0.000489086689198644,0.000242220226562386,0.0109660731455051,0.0039662677014409,0.000997050393323049,0.000137394391013268,0,0.000330109869581735,0,3.05527163577019e-06,0.000101039433446284,0.0501578943598511,0.932609808518533,1.00000000000009,0.000154123956680245,0.000152659806656966,0.000749560707143206,0.00012301174522969,0.00013565311473783,8.17823756031356e-05,0,0.000142411505427841,0,0.000160803770303694
